Image Name,Caption
hazelnut_train_good_066.png, in the background of a picture of a man with a guitar.
screw_train_good_173.png,a person standing near a table with a clock on it                                                        
carpet_train_good_036.png, hangs on the side of a building.
leather_train_good_240.png, on the side of a building                                                          
carpet_train_good_045.png, hangs from the ceiling of a building.
screw_train_good_179.png,a person wearing a hat and tie  on a cell phone                                                     
hazelnut_train_good_085.png, on the side of a building                                                      
metal_nut_train_good_180.png, on the floor of a studio apartment                                                        
bottle_train_good_021.png, of a cat sitting on the ground                                                        
zipper_train_good_197.png, with a clock on the side of it                                                   
bottle_train_good_054.png, of a cat sitting on top of a table                                                        
tile_train_good_180.png, on the side of the street.
transistor_train_good_129.png, of a man standing on a skateboard                                                    
bottle_train_good_033.png, of a person and a bird on the ground.
hazelnut_train_good_132.png, with a painting on the side of it                                                      
bottle_train_good_084.png, on the side of a building with a reflection of a
toothbrush_train_good_020.png, in the middle of a grassy field.
grid_train_good_242.png, in the shape of a bird on a pole
screw_train_good_280.png, skater posing for a picture in front of a wall.
wood_train_good_008.png, at the corner of a city street                                                         
grid_train_good_073.png, on the side of a building                                                       
zipper_train_good_065.png, in between two chairs and a clock on the wall                                                    
toothbrush_train_good_021.png, on a pole in front of a blue sky
pill_train_good_137.png, pole with a picture of a fish on it.
carpet_train_good_084.png, hangs from the ceiling of a building.
grid_train_good_159.png, on the side of a building with a clock
toothbrush_train_good_036.png, of a bird sitting on a rock                                                          
hazelnut_train_good_198.png, of flowers on a pole in front of a
wood_train_good_027.png, worker standing in front of a building.
bottle_train_good_121.png, on the side of a building with a reflection of a person
transistor_train_good_046.png, on the side of a building                                                          
wood_train_good_029.png, on the side of a building with a phone
pill_train_good_104.png, pole with a fish hanging out of it
screw_train_good_153.png, ad for a hair salon with a man wearing a tie.
pill_train_good_108.png, pole with a fish hanging out of it.
pill_train_good_148.png, pole with a pole sticking out of the top of
capsule_train_good_191.png, in the middle of a room with a clock on the wall
capsule_train_good_034.png, in the background with a bird in the
grid_train_good_168.png, on a pole in front of a building.
carpet_train_good_107.png, hangs on the side of a building.
pill_train_good_240.png, pole with a pole sticking out of the
cable_train_good_149.png, on the wall with a picture of a skateboarder on it                                             
metal_nut_train_good_216.png, shoes sitting on the floor in front of a pair of
bottle_train_good_007.png, of a cat and a bird on the ground                                                        
leather_train_good_213.png, diners at an outdoor restaurant                                                             
pill_train_good_126.png, pole with a picture of a fish on it.
grid_train_good_068.png, on a pole in front of a building.
pill_train_good_207.png, pole with a fish hanging out of
cable_train_good_062.png, on the side of a building                                                         
zipper_train_good_123.png, on the side of a building with a clock on
grid_train_good_172.png, on the side of a building.!
screw_train_good_149.png,a person wearing a hat and glasses on a street                                                         
tile_train_good_203.png, on the ground in front of a building                                                     
cable_train_good_080.png, on the side of a building.
wood_train_good_118.png, at the corner of a building                                                          
cable_train_good_084.png, on the side of a building.
hazelnut_train_good_266.png, with a painting on the side of it                                                      
wood_train_good_079.png, stands in front of a building with a sign
leather_train_good_198.png," pigeons sitting on the ground outside a building  
                                                "
pill_train_good_259.png, pole with a fish hanging out of it
carpet_train_good_272.png, on the side of a building with a bird on it.
grid_train_good_120.png, on the side of a building with a bird
leather_train_good_178.png," pigeons sitting on the ground outside a building  
                                                 "
zipper_train_good_135.png, with a clock on the side of it                                                   
hazelnut_train_good_202.png, on the side of a building with a bird on it                                                 
hazelnut_train_good_378.png, of flowers in front of a white wall
screw_train_good_120.png, and a man with a hat on standing in front of a
transistor_train_good_111.png, on the side of a building                                                        
hazelnut_train_good_182.png, of a man in a blue shirt and a white tank
zipper_train_good_157.png, on the side of a building with a clock on it                                                     
metal_nut_train_good_146.png, on the floor of a building                                                           
carpet_train_good_214.png, hangs on the side of a building.
wood_train_good_153.png, on the side of a building with a phone on it
metal_nut_train_good_092.png, on the side of a building                                                       
bottle_train_good_077.png, with a reflection of a person in the background
cable_train_good_164.png, bag sitting on the ground in front of a picture frame
bottle_train_good_003.png, of a cat and a bird on the ground                                                       
hazelnut_train_good_232.png, of flowers in front of a building.
leather_train_good_179.png, pigeons sitting on the ground in front of a teddy bear                                            
leather_train_good_218.png, on the side of a building                                                        
leather_train_good_055.png, on the side of a building                                                        
transistor_train_good_144.png, on the side of a building.!
screw_train_good_285.png, skater posing for a picture in front of a mirror
carpet_train_good_151.png, hangs from the ceiling of a building.!
tile_train_good_204.png, on the side of the street.
tile_train_good_114.png, on the side of the street.
capsule_train_good_106.png, furniture in a black and white photo                                                       
metal_nut_train_good_175.png, on the floor of a building                                                          
wood_train_good_093.png, stands in front of a building with a
leather_train_good_124.png, diners at an outdoor restaurant                                                           
screw_train_good_218.png,a person wearing a tie and a camera indoors                                                          
cable_train_good_008.png, on the side of a building.
zipper_train_good_053.png, on the side of a building with a clock on it                                                     
tile_train_good_129.png, on the side of the street.
pill_train_good_022.png, pole with a bird perched on top of it                                                   
grid_train_good_124.png, on a pole in front of a building.
grid_train_good_100.png, on the side of a building                                                          
grid_train_good_121.png, on the side of a building with a bird
transistor_train_good_058.png, of a man on a skateboard in front of a building                                                  
bottle_train_good_068.png, of a cat and a bird on the ground                                                       
cable_train_good_156.png, on the side of a building                                                      
transistor_train_good_176.png, made to look like a dog sitting on a board
pill_train_good_241.png, pole with a pole sticking out of the top of
hazelnut_train_good_127.png, of flowers in front of a building.
leather_train_good_164.png, pigeons sitting on the ground in front of a teddy bear                                              
capsule_train_good_179.png, in the middle of a room with a clock on the wall
transistor_train_good_078.png, on the side of a building                                                        
hazelnut_train_good_390.png, flower vase sitting on the ground in front of a plant
capsule_train_good_134.png, head shot of a black head shot of a white head shot of a black head shot of a white head shot of a white head shot of a white head shot of a white head shot of a white head shot                         
leather_train_good_132.png," pigeons sitting on the ground outside a building  
                                                  "
cable_train_good_004.png, with a picture of a skateboarder on it                                                     
wood_train_good_015.png, stands in front of a building with a
carpet_train_good_245.png, on a pole in front of a building.
grid_train_good_240.png, on a pole in front of a building.
cable_train_good_120.png, on the side of a building.
cable_train_good_033.png, with a picture of a beer logo on it.
screw_train_good_014.png,a person standing near a table with a clock on it                                                        
leather_train_good_129.png, diners at an outdoor restaurant                                                             
wood_train_good_111.png, parking meter in front of a building.
transistor_train_good_085.png, of a man standing on a skateboard                                                      
pill_train_good_242.png, hanging from the ceiling of a building.
screw_train_good_220.png, skater posing for a picture in front of a building
screw_train_good_067.png, skater posing for a picture in front of a mirror
hazelnut_train_good_337.png, of a man in a hat standing next to a clock.!
grid_train_good_112.png, in the shape of a bird on a pole.
wood_train_good_056.png, with a sign on the side of it                                                       
wood_train_good_108.png, pole with a man standing next to it                                                    
tile_train_good_187.png, on the side of the street.!
zipper_train_good_226.png, with a clock on the side of it  and a banana on the side of it                                         
pill_train_good_221.png, symbol on a pole in front of a fish
hazelnut_train_good_040.png, in the background of a picture of a man in a hat.
tile_train_good_177.png, on the side of a building with
leather_train_good_200.png, pigeons sitting on the ground in front of a teddy bear                                              
bottle_train_good_171.png, of a person with a dog on a leash.
metal_nut_train_good_087.png, on the floor of a building                                                            
grid_train_good_222.png, on the side of a building with a bird on
transistor_train_good_153.png, on the side of a building                                                        
screw_train_good_072.png,a person standing near a table with a clock on it                                                        
zipper_train_good_191.png, with a clock on the side of it                                                   
pill_train_good_265.png, pole with a fish hanging out of it.
screw_train_good_084.png, of a man wearing a hat and tie standing in front of
screw_train_good_188.png, skater posing for a picture in front of a mirror.
screw_train_good_287.png,a person in a tie and a camera indoors                                                         
hazelnut_train_good_352.png," on the ground in front of a building 
                                                 "
zipper_train_good_075.png, of two toilets sitting next to each other in
hazelnut_train_good_028.png, on the side of a building with a reflection of a man on
metal_nut_train_good_186.png, on the floor of a building                                                            
carpet_train_good_081.png, hangs from the ceiling of a building.!
wood_train_good_178.png, on the side of the road with a building
wood_train_good_133.png, hanging from the ceiling of a building                                                       
pill_train_good_223.png, pole with a fish hanging out of it
grid_train_good_115.png, on the side of a building                                                       
tile_train_good_195.png,estones on the side of a building                                                          
bottle_train_good_072.png, with a reflection of a person on it.
screw_train_good_184.png, and a man in a tie on a skateboard
grid_train_good_065.png, on a pole in front of a building.
leather_train_good_225.png, on the side of a building                                                       
bottle_train_good_041.png, of a person with a cell phone in
leather_train_good_114.png, diners at an outdoor restaurant                                                             
wood_train_good_158.png, hanging from the side of a building.!
leather_train_good_016.png, diners at an outdoor restaurant                                                             
transistor_train_good_096.png, on a pole in front of a
tile_train_good_123.png,oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
carpet_train_good_073.png, on the side of a building with a bird on it.
metal_nut_train_good_047.png, on the side of a building                                                        
carpet_train_good_131.png, on the side of a building with a man on the other
metal_nut_train_good_176.png, on the floor of a studio apartment                                                         
carpet_train_good_024.png, hangs from the ceiling of a building.!
transistor_train_good_200.png, on the side of a building                                                         
wood_train_good_032.png, with a person standing next to it                                                           
tile_train_good_008.png, on the side of the street.
cable_train_good_159.png, with a picture of a skateboarder on it.
cable_train_good_055.png, on a pole in front of a building
leather_train_good_031.png, diners at an outdoor restaurant                                                             
wood_train_good_113.png, at the corner of a building                                                          
metal_nut_train_good_041.png, on the wall of a building                                                             
cable_train_good_108.png, on the side of a building                                                         
hazelnut_train_good_249.png, of flowers in front of a building.
pill_train_good_217.png, pole with a pole sticking out of the top of it
hazelnut_train_good_373.png, of a man with a hat on standing in front of
carpet_train_good_213.png, hangs from the ceiling of a building.
carpet_train_good_197.png, hangs on the side of a building.
capsule_train_good_051.png, head shot of a man in a black tuxedo.
bottle_train_good_132.png, on the side of a building with a reflection of a
bottle_train_good_137.png," of a cat and a bird on the ground     
                                                   "
leather_train_good_003.png," pigeons sitting on the ground outside a building  
                                                 "
cable_train_good_161.png, on a pole in front of a
grid_train_good_075.png, on the side of a building with a bird
metal_nut_train_good_091.png, on the floor of a building                                                            
screw_train_good_154.png,a person in a field with a ball and a clock                                                        
zipper_train_good_168.png, in between two chairs and a clock on the wall                                                    
screw_train_good_241.png,a person standing near a table with a clock on it                                                        
hazelnut_train_good_067.png, of flowers in front of a white building
screw_train_good_150.png, skater posing for a picture in front of a building
leather_train_good_194.png, on the side of a building                                                        
screw_train_good_192.png, skater posing for a picture in front of a building
tile_train_good_098.png, on the side of the street.!
zipper_train_good_049.png, with a clock on the side of the building                                                         
grid_train_good_235.png, in the shape of a bird on a pole.
cable_train_good_210.png, on a pole in front of a building.
transistor_train_good_027.png, of a man with a dog on a leash                                                      
wood_train_good_223.png, hanging from the side of a building.!
pill_train_good_237.png, pole with a picture of a fish on it.
grid_train_good_088.png, on a pole in front of a building
wood_train_good_045.png,Group of people standing next to each other on
carpet_train_good_046.png, on the side of a building with a bird on it.
bottle_train_good_035.png, of a cat and a bird on the ground                                                        
pill_train_good_262.png, pole with a fish hanging out of it
screw_train_good_015.png, skater posing for a picture in front of a building
transistor_train_good_187.png, of a man with a dog on a leash                                                      
screw_train_good_019.png, skater posing for a picture in front of a
tile_train_good_024.png, on the side of the street.
carpet_train_good_139.png, on the side of a building with a man on the other
wood_train_good_217.png, logo on a pole in front of a
transistor_train_good_049.png, of a dog and a man on a bike                                                      
grid_train_good_179.png, on a pole in front of a
capsule_train_good_171.png, furniture in a black and white photo                                                        
grid_train_good_061.png, on the side of a building with a bird on top of
transistor_train_good_090.png, of a man standing on a skateboard                                                       
transistor_train_good_099.png," of a dog on a leash at the park   
                                                     "
transistor_train_good_123.png, on a pole in front of a building                                                       
metal_nut_train_good_110.png, shoes on the ground in front of a sculpture                                                     
hazelnut_train_good_197.png, in the background of a picture of a man in a hat.
wood_train_good_131.png, in front of a building with a sign on it
zipper_train_good_090.png, on the side of a building with a clock on it                                                    
hazelnut_train_good_314.png, of a man with a hat on standing next to a plant                                              
cable_train_good_177.png, on a pole in front of a building
capsule_train_good_056.png, head shot of a black head shot of a white head shot of a brown head shot of a black head shot of a white head shot of a white head shot                               
carpet_train_good_088.png, on the side of a building with a bird
tile_train_good_029.png, on the side of the street.
wood_train_good_204.png, hanging from the ceiling of a building                                                       
zipper_train_good_213.png, with a clock on the side of it                                                    
leather_train_good_165.png," pigeons sitting on the ground outside a building 
                                                  "
zipper_train_good_097.png, on the side of a building with a clock on it                                                    
tile_train_good_138.png, on the side of the street.
zipper_train_good_043.png, on the side of a building with a clock on it                                                    
hazelnut_train_good_016.png, of flowers in front of a building.
transistor_train_good_091.png, of a man standing on a skateboard in front of
pill_train_good_154.png, pole with a picture of a fish on it
hazelnut_train_good_336.png, of flowers on a pole in front of a building.
transistor_train_good_067.png, of a man standing on a skateboard in front of a
hazelnut_train_good_108.png, on the side of a building                                                     
pill_train_good_135.png, leafs hanging from a pole in the middle of
zipper_train_good_233.png, with a clock on the side of it                                                    
cable_train_good_135.png, hangs on the wall in front of a picture
cable_train_good_038.png, with a picture of a dog on it                                                      
bottle_train_good_013.png, of a cat and a bird on the ground.
zipper_train_good_183.png, with chairs and a clock on the wall                                                         
zipper_train_good_125.png, with a clock on the side of it                                                 
capsule_train_good_217.png, black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white photo of a black and white
leather_train_good_032.png, on the side of a building                                                          
tile_train_good_021.png, on the side of the street.
grid_train_good_158.png, on the side of a building with a bird on top of
tile_train_good_220.png,oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
grid_train_good_030.png, on the side of the street.
transistor_train_good_004.png, of a man standing on a skateboard                                                      
zipper_train_good_167.png, on the side of a building with a clock on it                                                    
capsule_train_good_075.png, in the background with a clock in the foreground                                                      
pill_train_good_056.png, hanging from the ceiling of a building.
leather_train_good_015.png, of two people standing next to each other on
cable_train_good_206.png, bag sitting on the ground in front of a picture
screw_train_good_243.png,a person wearing a tie and a camera indoors                                                          
grid_train_good_025.png, on a pole in front of a building.
screw_train_good_079.png,Worker in a dress shirt and tie standing in front of
screw_train_good_268.png,a person wearing a tie and a tennis racket                                                         
cable_train_good_165.png, bag sitting on the ground                                                        
tile_train_good_041.png,estones on the side of the street.!
carpet_train_good_112.png, on the side of a building with a bird on it.
transistor_train_good_150.png, of a man with a dog on a leash                                                       
cable_train_good_045.png, hangs on the wall in front of a picture
wood_train_good_125.png, logo on the side of a building                                                        
metal_nut_train_good_113.png, on the floor of a studio apartment                                                         
cable_train_good_170.png, on the side of a building                                                     
metal_nut_train_good_099.png, on a wall with a person sitting on it
hazelnut_train_good_242.png, of flowers on the side of a building                                                      
capsule_train_good_184.png, in the dark on a farm                                                       
zipper_train_good_152.png, with a clock on the side of it                                                   
bottle_train_good_105.png, of a person and a bird on the ground.
screw_train_good_061.png,a person wearing a tie and a camera indoors                                                          
pill_train_good_254.png, pole with a picture of a fish on it.
leather_train_good_073.png, on the side of a building                                                          
screw_train_good_051.png,a person wearing a hat and glasses near a table                                                         
screw_train_good_119.png, skater posing for a picture in front of a mirror.
capsule_train_good_072.png, theme in black and white photograph
hazelnut_train_good_318.png, of a man with a hat on standing next to a plant.
hazelnut_train_good_121.png, of a man in a blue shirt standing next to a clock
carpet_train_good_142.png, on the side of a building with a bird
transistor_train_good_212.png, on the side of a building                                                         
tile_train_good_157.png,oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
zipper_train_good_149.png, with a clock on the side of it                                                   
pill_train_good_157.png, pole with a fish hanging out of it
grid_train_good_203.png, in the shape of a bird on a pole
carpet_train_good_002.png, on the side of a building with a bird
zipper_train_good_129.png, with a clock on the side of it                                                    
zipper_train_good_223.png, on the side of a building with a clock on it                                                     
hazelnut_train_good_215.png, of a potter and a potter's wheel on a potter's wheel.
carpet_train_good_100.png, hangs from the ceiling of a building.
wood_train_good_147.png,Group of people standing next to each other on a
cable_train_good_012.png, on the side of a building.
transistor_train_good_001.png, on the side of a building                                                        
zipper_train_good_178.png, with two chairs and a clock on the wall                                                        
leather_train_good_111.png, diners at an outdoor restaurant                                                             
leather_train_good_156.png, of a woman and a bird on the ground                                                        
metal_nut_train_good_193.png, on the floor of a building                                                             
carpet_train_good_028.png, hangs from the ceiling of a building.!
capsule_train_good_153.png, furniture in a black and white photo                                                       
cable_train_good_021.png, on a pole in front of a building.
metal_nut_train_good_119.png, on the wall with a picture of a man on it
cable_train_good_163.png, on the side of a building.
screw_train_good_087.png,a person standing near a table with a clock on it                                                        
screw_train_good_194.png, skater posing for a picture in front of a
transistor_train_good_021.png, in the shape of a dog on a leash.
pill_train_good_193.png, hanging on a pole in front of a building
grid_train_good_221.png, on a pole in front of a building.
zipper_train_good_118.png, in between two chairs and a clock on the wall                                                   
leather_train_good_154.png,llorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllorllor
leather_train_good_070.png, diners at an outdoor restaurant                                                           
carpet_train_good_058.png, on a pole in front of a building.
transistor_train_good_205.png, on the side of a building                                                            
wood_train_good_185.png, hanging from the ceiling of a building                                                        
transistor_train_good_087.png, on a pole in front of a building                                                       
tile_train_good_154.png, on the side of the street.!!
wood_train_good_041.png, on the side of the road with a building on the side of the road                                         
leather_train_good_205.png, diners at an outdoor restaurant                                                           
grid_train_good_151.png, on the side of a building                                                       
wood_train_good_009.png, at the corner of a city street                                                         
transistor_train_good_156.png, on the outside of a building                                                          
capsule_train_good_158.png, in the background with a bird in the foreground                                                      
leather_train_good_197.png, on the side of a building                                                         
leather_train_good_012.png, on the side of a building                                                         
capsule_train_good_196.png, head shot of a young girl in a black dress
screw_train_good_003.png,a person wearing a hat and glasses on a street                                                       
metal_nut_train_good_202.png, on the floor of a building                                                           
grid_train_good_062.png, in the shape of a bird on a pole
tile_train_good_216.png, on the ground in front of a building                                                        
carpet_train_good_116.png, on the side of a building with a bird
carpet_train_good_231.png, hangs on the side of a building.
tile_train_good_144.png, on the side of the street.
tile_train_good_018.png, on the side of the street.
screw_train_good_000.png,a person wearing a hat and tie near a table                                                         
cable_train_good_102.png, on the side of a building                                                      
cable_train_good_050.png, on a pole in front of a
zipper_train_good_160.png, on the side of a building with a clock on it                                                    
zipper_train_good_206.png, on the side of a building with a clock on it.
hazelnut_train_good_142.png, on the side of a building with a painting on it
hazelnut_train_good_169.png, of a man with a hat on standing next to
transistor_train_good_071.png, on a pole in front of a building                                                      
tile_train_good_162.png, on the side of the street.
metal_nut_train_good_100.png, on the floor of a building                                                             
leather_train_good_060.png, of two people standing next to each other.
toothbrush_train_good_031.png, of a bird sitting on top of a rock.
tile_train_good_071.png, on the side of the street.
wood_train_good_173.png, logo on the side of a building                                                        
screw_train_good_315.png, skater posing for a picture in front of a mirror.
bottle_train_good_008.png, of a cat sitting on a stool                                                          
pill_train_good_061.png, hanging from the ceiling of a building.
cable_train_good_074.png, on the side of a building                                                       
cable_train_good_106.png, on the side of a building                                                      
capsule_train_good_002.png, in the dark with a cow in the foreground                                                    
cable_train_good_029.png, on the side of a building.
metal_nut_train_good_025.png, on the wall of a building                                                             
hazelnut_train_good_150.png, on the side of a building                                                      
zipper_train_good_140.png, in front of a building with a clock on it                                                   
grid_train_good_258.png, on the side of a building                                                         
screw_train_good_301.png, skater posing for a picture in front of a
leather_train_good_161.png, diners at an outdoor restaurant                                                             
tile_train_good_044.png, on the side of the street.
cable_train_good_104.png, on the side of a building                                                        
zipper_train_good_101.png, on the side of a building with a clock on it.
pill_train_good_091.png, pole with a fish hanging from the pole                                                     
hazelnut_train_good_126.png, of a painting on the side of a building                                                     
metal_nut_train_good_001.png, on a wall with a picture of a
wood_train_good_198.png,Group of people standing next to each other in front of
grid_train_good_067.png, on the side of a building with a bird on
leather_train_good_196.png, of two people standing next to each other.
hazelnut_train_good_133.png, on the side of a building with a reflection of a man in
cable_train_good_078.png, with a picture of a dog on it                                                    
pill_train_good_168.png, leafless tree next to a pole with a fish
grid_train_good_183.png, in the shape of a clock on a pole.
metal_nut_train_good_183.png, on a wall with a picture of a man on
tile_train_good_225.png, on the side of the street.
pill_train_good_092.png, pole with a picture of a fish on
leather_train_good_176.png, diners at an outdoor restaurant                                                            
wood_train_good_110.png, parking meter in front of a building.
transistor_train_good_120.png, on the side of a building with a dog standing on it
capsule_train_good_033.png, in the background of a black and white photo.
carpet_train_good_126.png, on the side of a building with a bird on it.
screw_train_good_300.png,Worker in black shirt and blue tie standing in front
bottle_train_good_161.png, of a cat and a bird on the ground                                                       
toothbrush_train_good_040.png,ette posing for a picture while holding a skateboard.
screw_train_good_270.png,a person wearing a dress shirt and tie  on a cell phone                                                   
bottle_train_good_104.png, of a cat and a bird on the ground                                                       
grid_train_good_223.png, on the side of a building with a bird on
carpet_train_good_250.png, on a pole in front of a building.
transistor_train_good_194.png, of a man on a skateboard in front of
wood_train_good_085.png, logo on the side of a building.
transistor_train_good_093.png, of a man standing on a skateboard                                                     
carpet_train_good_193.png, hangs on the side of a building.
leather_train_good_103.png, diners at an outdoor restaurant                                                           
hazelnut_train_good_199.png, on the side of a building with a picture of a man on
tile_train_good_045.png, on the side of the street.
metal_nut_train_good_053.png, with a picture of a man on it.
zipper_train_good_127.png, with a clock on the side of it                                                    
bottle_train_good_011.png, of a cat and a bird on the ground                                                      
leather_train_good_107.png, diners seated at a table in a restaurant                                                     
carpet_train_good_071.png, on the side of a building with a bird
carpet_train_good_056.png, on the side of a building with a bird on it.
hazelnut_train_good_381.png, in the background of a picture of a man in a dress shirt and
screw_train_good_282.png,"a person holding a tennis racket on a court 
                                                       "
cable_train_good_015.png, with a picture of a dog on it                                                      
hazelnut_train_good_147.png, in the background with a clock in the foreground.
leather_train_good_182.png," pigeons sitting on the ground outside a building  
                                                 "
metal_nut_train_good_056.png, on the side of the building                                                        
screw_train_good_266.png, skater posing for a picture in front of a building
capsule_train_good_152.png, furniture in a black and white photo                                                       
hazelnut_train_good_044.png, of flowers in front of a clock on
screw_train_good_131.png, of a man wearing a hat and tie standing next to
metal_nut_train_good_151.png, on the floor of a building                                                            
grid_train_good_195.png, on the side of a building                                                     
leather_train_good_203.png," pigeons sitting on the ground outside a building   
                                                "
capsule_train_good_159.png, in the foreground with a bird in the background                                                    
capsule_train_good_133.png, in the middle of a field with a bird
hazelnut_train_good_030.png, of flowers in front of a building.
zipper_train_good_089.png, on the side of a building with a clock on it                                                    
pill_train_good_019.png, pole with a fish hanging out of it
leather_train_good_209.png, diners at an outdoor restaurant                                                             
grid_train_good_072.png, on a pole in front of a building.
screw_train_good_206.png, skater posing for a picture in front of a
cable_train_good_187.png, on the side of a building                                                      
bottle_train_good_149.png, with a reflection of a person on it.
tile_train_good_121.png, on the side of the road with a clock on the
tile_train_good_110.png, on the side of the street.
screw_train_good_089.png, skater posing for a picture in front of a
tile_train_good_117.png, on the side of the road with
hazelnut_train_good_188.png, of flowers in front of a clock on
hazelnut_train_good_281.png, on the side of a building with a reflection of a man on
cable_train_good_118.png, on the side of a building.
zipper_train_good_161.png, with a clock on the side of it                                                  
grid_train_good_182.png, on the side of a building with a bird
grid_train_good_193.png, on a pole in front of a building.
hazelnut_train_good_376.png, of a person with a clock on their
zipper_train_good_027.png, on the side of a building with a clock on it                                                    
carpet_train_good_230.png, hangs on the side of a building.
hazelnut_train_good_347.png, of flowers in front of a building.
carpet_train_good_262.png, hangs from the ceiling of a building.
transistor_train_good_109.png, on the side of a building                                                        
cable_train_good_178.png, on a pole in front of a building                                                       
grid_train_good_083.png, on a pole in front of a building.
grid_train_good_098.png, on a pole in front of a building.
pill_train_good_052.png, pole with a picture of a fish on it.
grid_train_good_205.png, in the shape of a bird on a pole
screw_train_good_115.png,Bearded man standing in front of a clock on a wall.
capsule_train_good_169.png, head shot of a black and white striped animal
toothbrush_train_good_034.png, sits on the ground in front of a painting
pill_train_good_133.png, hanging from the ceiling of a building                                                     
wood_train_good_073.png, hanging from the ceiling of a building                                                       
leather_train_good_183.png, diners at a restaurant looking at their food                                                        
cable_train_good_086.png, designed picture of a skateboarder.
carpet_train_good_186.png, on the side of a building with a bird
pill_train_good_233.png, pole with a pole sticking out of the top of
screw_train_good_305.png,a person standing near a table with a clock on it                                                        
capsule_train_good_027.png, in the background with a clock in the foreground                                                    
metal_nut_train_good_090.png, on the floor of a building                                                             
leather_train_good_039.png, diners at an outdoor restaurant                                                             
tile_train_good_140.png," on the ground in front of the camera    
                                                    "
screw_train_good_147.png,a person wearing a tie and a camera indoors                                                          
metal_nut_train_good_134.png, on a wall with a picture of a man on
bottle_train_good_119.png, of a cat sitting on top of a table                                                      
carpet_train_good_152.png, hangs from the ceiling of a building.!
grid_train_good_204.png, on a pole with a bird on it                                                       
capsule_train_good_183.png, in motion picture of a black and white cow.
capsule_train_good_020.png, in the dark with a cow in the
tile_train_good_183.png, on the side of the street.
zipper_train_good_033.png, on the side of a building with a clock on it                                                     
tile_train_good_099.png, on the side of the street.
carpet_train_good_035.png, on the side of a building with a clock on it.
transistor_train_good_204.png, on the side of a building                                                         
cable_train_good_097.png, on the side of a building.
pill_train_good_257.png, pole with a picture of a fish hanging on the pole                                                 
tile_train_good_119.png, on the side of a building with
screw_train_good_122.png, skater posing for a picture in front of a wall
hazelnut_train_good_064.png, on the side of a building with a picture of a
pill_train_good_084.png, pole with a picture of a fish on it.
leather_train_good_189.png," pigeons sitting on the ground outside a building   
                                               "
pill_train_good_101.png, pole with a picture of a fish on it.
capsule_train_good_112.png, in the dark on a black and white background
metal_nut_train_good_121.png, on the floor of a building                                                           
leather_train_good_238.png, on the side of a building                                                         
pill_train_good_062.png, pole with a picture of a fish on it
wood_train_good_171.png, workers standing in front of a building.
metal_nut_train_good_017.png, shoes sitting on the floor in front of a pair of
toothbrush_train_good_023.png, sitting on the ground in front of a painting.
pill_train_good_220.png, pole next to a pole with a fish
capsule_train_good_097.png, furniture in a black and white photo                                                      
