Image Name,Caption
tile_train_good_074.png, at the end of the day                                                          
leather_train_good_134.png, at a game                                                              
carpet_train_good_121.png, on the side of a building                                                          
wood_train_good_232.png, at the end of a long boardwalk.
hazelnut_train_good_315.png, in the middle of the
zipper_train_good_092.png, on a sunny day                                                              
carpet_train_good_099.png, on a sunny day                                                               
cable_train_good_110.png, on the ground at the airport                                                            
tile_train_good_223.png, at a skate park                                                               
hazelnut_train_good_136.png, at the end of a long road
grid_train_good_145.png, on a sunny day                                                               
pill_train_good_177.png, on a boat in the water                                                           
transistor_train_good_000.png, at the end of a long trail                                                         
bottle_train_good_120.png, on a sunny day                                                               
tile_train_good_023.png, at a skate park                                                               
grid_train_good_139.png, bird sitting on the ground                                                            
cable_train_good_122.png, on the ground at the airport                                                            
cable_train_good_040.png, on a skateboard at a skate park                                                         
capsule_train_good_070.png, pole with a clock on it                                                         
toothbrush_train_good_019.png, on the floor of a building                                                         
zipper_train_good_093.png, on a sunny day                                                              
leather_train_good_108.png, at a skate park                                                               
pill_train_good_002.png, slopes on a sunny day                                                           
leather_train_good_069.png, at the park                                                              
screw_train_good_152.png, in the middle of a game of ping p
carpet_train_good_044.png, on a sunny day                                                               
wood_train_good_002.png, on a sunny day                                                               
tile_train_good_193.png, at the end of a bench                                                             
zipper_train_good_158.png, on a sunny day                                                              
bottle_train_good_020.png, at the end of a walk way
zipper_train_good_032.png, on a sunny day                                                              
leather_train_good_011.png, on the ground at a park                                                             
capsule_train_good_104.png, going down the road                                                               
metal_nut_train_good_089.png, to the side of the road.
wood_train_good_089.png, on a sunny day                                                              
cable_train_good_223.png, on the ground at the airport                                                            
tile_train_good_027.png, at the end of the day                                                           
zipper_train_good_142.png, on a sunny day                                                              
transistor_train_good_116.png, at a skate park                                                              
transistor_train_good_037.png, in a wooded area of a city                                                     
carpet_train_good_243.png, on a sunny day                                                               
grid_train_good_207.png, at a tennis court                                                               
toothbrush_train_good_011.png, on the side of a building                                                        
grid_train_good_038.png, on a sunny day                                                               
grid_train_good_249.png, on a sunny day                                                               
zipper_train_good_116.png, on a sunny day                                                           
screw_train_good_231.png, on a skateboard in a parking lot
screw_train_good_279.png, in the middle of a game of ping pong.
toothbrush_train_good_015.png, on the floor of a building                                                        
bottle_train_good_175.png, at the end of a walk way                                                           
capsule_train_good_177.png, going down the road                                                               
grid_train_good_216.png, women's basketball game on a sunny day                                                       
carpet_train_good_059.png, post at the edge of the water
screw_train_good_196.png, in the middle of a game of ping
wood_train_good_123.png, on a sunny day                                                               
capsule_train_good_187.png, pole with a clock on it                                                         
bottle_train_good_205.png, on a sunny day                                                               
hazelnut_train_good_206.png, in a residential area.
tile_train_good_065.png, at a skate park                                                               
grid_train_good_028.png, at the beach                                                                
wood_train_good_157.png, on a sunny day                                                               
screw_train_good_289.png, sitting on the ground in front of a
pill_train_good_152.png, slopes on a sunny day                                                            
grid_train_good_082.png, laying on the ground in the sun                                                           
tile_train_good_141.png, at a skate park                                                               
leather_train_good_087.png, plants in the sun                                                               
capsule_train_good_181.png, pole with a clock on it                                                          
zipper_train_good_237.png, on a sunny day                                                              
hazelnut_train_good_265.png, near a bus stop sign
hazelnut_train_good_051.png, at a bus stop.
bottle_train_good_045.png, at the end of a walk way                                                          
carpet_train_good_265.png, on a sunny day                                                               
leather_train_good_138.png, at a skate park                                                               
capsule_train_good_100.png, pole with a clock on it                                                           
carpet_train_good_102.png, on a sunny day                                                               
hazelnut_train_good_057.png, at a bus stop.
wood_train_good_030.png, on a sunny day                                                               
carpet_train_good_182.png, on a sunny day                                                               
capsule_train_good_175.png, going down the road                                                               
leather_train_good_057.png, at the park                                                                
transistor_train_good_140.png, at a skate park                                                               
screw_train_good_034.png, in the middle of a game of ping pong
transistor_train_good_095.png, at the airport                                                               
hazelnut_train_good_358.png, in the middle of the afternoon                                                         
leather_train_good_116.png, at the park                                                              
tile_train_good_148.png, at a skate park                                                              
cable_train_good_216.png, on the ground at a park                                                             
tile_train_good_100.png, at a skate park                                                              
screw_train_good_255.png, under a cloudy sky.
hazelnut_train_good_113.png, placed in the middle of the road
tile_train_good_047.png, at a skate park                                                               
carpet_train_good_005.png, on a sunny day                                                               
grid_train_good_234.png, sign on a pole                                                               
hazelnut_train_good_273.png, in the middle of the afternoon
cable_train_good_215.png, on the ground at the airport.
pill_train_good_239.png, slopes on a sunny day                                                        
zipper_train_good_102.png, on a sunny day                                                              
hazelnut_train_good_221.png, during the day in the city.
cable_train_good_176.png, on the sidewalk of a city street                                                           
toothbrush_train_good_026.png, on the side of a building                                                        
hazelnut_train_good_223.png, near a bus stop sign                                                            
wood_train_good_046.png, on a sunny day                                                               
leather_train_good_072.png, teddy bear sitting on the ground                                                      
toothbrush_train_good_035.png, on the side of a building                                                       
leather_train_good_222.png, teddy bear sitting on the ground                                                     
carpet_train_good_191.png, on a sunny day                                                               
hazelnut_train_good_066.png, at a bus stop                                                            
screw_train_good_173.png, in the middle of a game of ping p
carpet_train_good_036.png, post at the edge of the water.
leather_train_good_240.png, plants in the sun                                                               
carpet_train_good_045.png," bench at the beach    
                                                         "
screw_train_good_179.png, down below a blue sky.
hazelnut_train_good_085.png, a large clock tower in the background
metal_nut_train_good_180.png, to the left of a clock on
bottle_train_good_021.png, at the end of a walk way                                                          
zipper_train_good_197.png, on a sunny day                                                            
bottle_train_good_054.png, on a sunny day                                                               
tile_train_good_180.png, at the end of a bench                                                             
transistor_train_good_129.png, in a wooded area                                                            
bottle_train_good_033.png, at the end of a walk way                                                          
hazelnut_train_good_132.png, in the middle of the day.
bottle_train_good_084.png, at the end of a walk way                                                          
toothbrush_train_good_020.png, on the side of a building                                                        
grid_train_good_242.png, woman walking down the street                                                             
screw_train_good_280.png, in front of a building
wood_train_good_008.png, on a sunny day                                                               
grid_train_good_073.png, woman sitting on a bench in the sun                                                          
zipper_train_good_065.png, on a sunny day                                                            
toothbrush_train_good_021.png, on the side of a building                                                         
pill_train_good_137.png,ons on the ground in a parking lot                                                       
carpet_train_good_084.png, on a sunny day                                                               
grid_train_good_159.png, sign on a pole                                                             
toothbrush_train_good_036.png, on the side of a building                                                        
hazelnut_train_good_198.png, at a bus stop with
wood_train_good_027.png, on a sunny day                                                               
bottle_train_good_121.png, at the end of a walk way                                                          
transistor_train_good_046.png, at a skate park                                                               
wood_train_good_029.png, on a sunny day                                                               
pill_train_good_104.png, slopes on a sunny day                                                           
screw_train_good_153.png, in the middle of a game of ping pong                                                  
pill_train_good_108.png, slopes on a sunny day                                                            
pill_train_good_148.png, slopes on a sunny day                                                         
capsule_train_good_191.png, going down the road                                                               
capsule_train_good_034.png, going down the road                                                               
grid_train_good_168.png, disc golf disc golf disc golf disc golf disc golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf
carpet_train_good_107.png, on a sunny day                                                               
pill_train_good_240.png, slopes on a sunny day                                                         
cable_train_good_149.png, on the ground at a ski resort                                                        
metal_nut_train_good_216.png, on a table in a room.
bottle_train_good_007.png, at the end of a walk way                                                            
leather_train_good_213.png, teddy bear sitting on the ground                                                       
pill_train_good_126.png, slopes on a sunny day                                                           
grid_train_good_068.png, at a tennis court                                                             
pill_train_good_207.png, slopes on a sunny day                                                         
cable_train_good_062.png, on the ground at the airport                                                            
zipper_train_good_123.png, on a sunny day                                                               
grid_train_good_172.png, at the beach                                                                
screw_train_good_149.png, in the middle of a play with
tile_train_good_203.png, at a skate park                                                               
cable_train_good_080.png, on a city street                                                               
wood_train_good_118.png, on a sunny day                                                               
cable_train_good_084.png, at a skate park                                                               
hazelnut_train_good_266.png, to the side of the road with a bus in the
wood_train_good_079.png, on a sunny day                                                               
leather_train_good_198.png, teddy bear sitting on the ground                                                       
pill_train_good_259.png,le on the side of the road.
carpet_train_good_272.png, on a sunny day                                                               
grid_train_good_120.png, birds sitting on the ground                                                              
leather_train_good_178.png, scooter in a parking lot                                                           
zipper_train_good_135.png, on a sunny day                                                             
hazelnut_train_good_202.png, placed in the middle of a field
hazelnut_train_good_378.png, at the end of the day                                                     
screw_train_good_120.png, in the middle of a game of ping pong.
transistor_train_good_111.png, at a train station                                                               
hazelnut_train_good_182.png, at the end of the day                                                      
zipper_train_good_157.png, the top of a hill with a bright
metal_nut_train_good_146.png, on a wooden table                                                              
carpet_train_good_214.png, on a sunny day                                                               
wood_train_good_153.png, at a skate park                                                               
metal_nut_train_good_092.png, on a table in a room.
bottle_train_good_077.png, at the end of a walk way                                                          
cable_train_good_164.png, on the ground at a park                                                            
bottle_train_good_003.png, at the end of a walk way                                                            
hazelnut_train_good_232.png, on a sunny day                                                             
leather_train_good_179.png, scooters in a parking lot                                                           
leather_train_good_218.png, at the park                                                             
leather_train_good_055.png, at a skate park                                                               
transistor_train_good_144.png, at a train station                                                               
screw_train_good_285.png, sign on the side of a building                                                        
carpet_train_good_151.png, on a sunny day                                                               
tile_train_good_204.png, at a skate park                                                              
tile_train_good_114.png, at a skate park                                                               
capsule_train_good_106.png, pole with a clock on it                                                         
metal_nut_train_good_175.png, on a table in a room.
wood_train_good_093.png, on a sunny day                                                               
leather_train_good_124.png, at the park                                                                
screw_train_good_218.png, on a school bus                                                              
cable_train_good_008.png, on the ground at the airport                                                           
zipper_train_good_053.png, on a sunny day                                                               
tile_train_good_129.png, at the end of a bench                                                            
pill_train_good_022.png, slopes on a sunny day                                                           
grid_train_good_124.png, sign on a pole                                                               
grid_train_good_100.png, birds sitting on the ground                                                              
grid_train_good_121.png, animals in a field                                                              
transistor_train_good_058.png, at a skate park                                                               
bottle_train_good_068.png, at the end of a walk way                                                           
cable_train_good_156.png, at the end of a long walk
transistor_train_good_176.png, on a wooden bench                                                               
pill_train_good_241.png, dumptruck on the side of the road.
hazelnut_train_good_127.png, at the end of the day                                                        
leather_train_good_164.png, teddy bear sitting on the ground                                                      
capsule_train_good_179.png, going down the road                                                             
transistor_train_good_078.png, in a wooded area                                                             
hazelnut_train_good_390.png, at the end of the day                                                        
capsule_train_good_134.png, sitting in the middle of the road.
leather_train_good_132.png, at the park                                                                
cable_train_good_004.png, on the ground at a park                                                            
wood_train_good_015.png, plants on a sunny day                                                              
carpet_train_good_245.png, on a sunny day                                                               
grid_train_good_240.png, at a college campus                                                             
cable_train_good_120.png, on a skateboard at a skate park                                                          
cable_train_good_033.png, on the ground at a park                                                             
screw_train_good_014.png, in the middle of a play
leather_train_good_129.png, at a game                                                                
wood_train_good_111.png, on a sunny day                                                               
transistor_train_good_085.png, on a cloudy day                                                               
pill_train_good_242.png, dumptruck on the side of the
screw_train_good_220.png, on a school bus                                                              
screw_train_good_067.png, in the middle of a game of ping
hazelnut_train_good_337.png, on a sunny day                                                               
grid_train_good_112.png, buildings and trees                                                                
wood_train_good_056.png, by the water on a sunny day                                                           
wood_train_good_108.png, on a sunny day                                                               
tile_train_good_187.png, at a skate park                                                               
zipper_train_good_226.png, on a sunny day                                                              
pill_train_good_221.png, slopes on a sunny day                                                          
hazelnut_train_good_040.png, on a cloudy day                                                          
tile_train_good_177.png, at a skate park                                                               
leather_train_good_200.png, at a skate park                                                               
bottle_train_good_171.png, on a sunny day                                                               
metal_nut_train_good_087.png, on a wooden table                                                             
grid_train_good_222.png, boys playing on the tennis court                                                           
transistor_train_good_153.png, at a skate park                                                               
screw_train_good_072.png, in the middle of a game of ping
zipper_train_good_191.png, on a sunny day                                                               
pill_train_good_265.png,on on the side of the road                                                        
screw_train_good_084.png," in the middle of a game of ping pong     
                                                "
screw_train_good_188.png, in front of a large building
screw_train_good_287.png, in front of a school bus.
hazelnut_train_good_352.png, in the middle of the day
zipper_train_good_075.png, on a sunny day                                                             
hazelnut_train_good_028.png, to the left of a clock on
metal_nut_train_good_186.png, around the corner of a building                                                           
carpet_train_good_081.png, on a sunny day                                                               
wood_train_good_178.png, plants on a sunny day                                                              
wood_train_good_133.png, on a sunny day                                                               
pill_train_good_223.png, slopes on a sunny day                                                       
grid_train_good_115.png, disc golf course                                                                
tile_train_good_195.png, at a skate park                                                               
bottle_train_good_072.png, at the end of a walk way                                                          
screw_train_good_184.png, on the side of the road                                                         
grid_train_good_065.png, sign on a pole                                                              
leather_train_good_225.png, scooter in a parking lot                                                          
bottle_train_good_041.png, at the end of a walk way                                                          
leather_train_good_114.png, at the park                                                                
wood_train_good_158.png, plants on a sunny day                                                              
leather_train_good_016.png, at a skate park                                                               
transistor_train_good_096.png, at a train station                                                               
tile_train_good_123.png, at a park                                                              
carpet_train_good_073.png, on a sunny day                                                               
metal_nut_train_good_047.png, to the side of the road with
carpet_train_good_131.png, on a sunny day                                                               
metal_nut_train_good_176.png, on a wooden table                                                               
carpet_train_good_024.png, on the side of a building                                                          
transistor_train_good_200.png, at a skate park                                                               
wood_train_good_032.png, by the water on a sunny day                                                           
tile_train_good_008.png, at a skate park                                                               
cable_train_good_159.png, on the ground at a park                                                             
cable_train_good_055.png, on a skateboard in the middle of the day.
leather_train_good_031.png, scooters in a parking lot                                                           
wood_train_good_113.png, on a sunny day                                                               
metal_nut_train_good_041.png," on a table in a restaurant   
                                                       "
cable_train_good_108.png, on the ground at a park                                                             
hazelnut_train_good_249.png, located in the middle of a city
pill_train_good_217.png, slopes on a sunny day                                                           
hazelnut_train_good_373.png, at the end of the day                                                     
carpet_train_good_213.png, on a sunny day                                                               
carpet_train_good_197.png, on a sunny day                                                               
capsule_train_good_051.png, pole with a clock on it                                                           
bottle_train_good_132.png, on a sunny day                                                               
bottle_train_good_137.png, at the end of a walk way                                                           
leather_train_good_003.png, at the beach                                                                
cable_train_good_161.png, on a wooden surface                                                             
grid_train_good_075.png, building on a sunny day                                                             
metal_nut_train_good_091.png, on a table in a restaurant                                                            
screw_train_good_154.png, on a skateboard in a parking lot.
zipper_train_good_168.png, on a sunny day                                                               
screw_train_good_241.png, on a boardwalk in a city
hazelnut_train_good_067.png, by a bus stop sign                                                            
screw_train_good_150.png, on the side of a building.
leather_train_good_194.png, teddy bear sitting on the ground                                                     
screw_train_good_192.png, in the middle of a game of ping
tile_train_good_098.png, at the bottom of a slope                                                          
zipper_train_good_049.png, the edge of a cliff                                                            
grid_train_good_235.png, birds sitting on the ground                                                              
cable_train_good_210.png, at a skate park                                                               
transistor_train_good_027.png, at a skate park                                                               
wood_train_good_223.png, at a skate park                                                               
pill_train_good_237.png, on the side of the road                                                      
grid_train_good_088.png, at the Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra Palestra
wood_train_good_045.png, on a sunny day                                                               
carpet_train_good_046.png, on a sunny day                                                               
bottle_train_good_035.png, at the end of a walk way                                                          
pill_train_good_262.png,on on the side of the road.
screw_train_good_015.png, on a school bus                                                               
transistor_train_good_187.png, in a wooded area                                                           
screw_train_good_019.png, on a school bus                                                               
tile_train_good_024.png, on the wall of a building                                                            
carpet_train_good_139.png, on a sunny day                                                               
wood_train_good_217.png, plants on a sunny day                                                              
transistor_train_good_049.png, at the end of a trail                                                             
grid_train_good_179.png, disc golf disc golf disc golf disc golf disc golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf discs golf balls golf balls golf balls golf balls golf balls golf balls golf balls golf balls
capsule_train_good_171.png, at the end of a long walkway
grid_train_good_061.png, sign on a pole                                                              
transistor_train_good_090.png, in a wooded area                                                           
transistor_train_good_099.png, at a skate park                                                               
transistor_train_good_123.png, at a train station                                                               
metal_nut_train_good_110.png, to the left of the image.
hazelnut_train_good_197.png, vehicles at a bus stop
wood_train_good_131.png, on a sunny day                                                               
zipper_train_good_090.png, on a sunny day                                                              
hazelnut_train_good_314.png," in a photo
This is an image of an"
cable_train_good_177.png, on the ground at a park                                                            
capsule_train_good_056.png, next to a building with a clock on
carpet_train_good_088.png, on a sunny day                                                               
tile_train_good_029.png, at a skate park                                                               
wood_train_good_204.png, at a skate park                                                               
zipper_train_good_213.png, on a sunny day                                                            
leather_train_good_165.png, scooters in a parking lot                                                           
zipper_train_good_097.png, on a sunny day                                                               
tile_train_good_138.png, at a skate park                                                               
zipper_train_good_043.png, on a sunny day                                                               
hazelnut_train_good_016.png," at the end of the day 
                                                      "
transistor_train_good_091.png, at a train station                                                               
pill_train_good_154.png, slopes on a sunny day                                                          
hazelnut_train_good_336.png, at a bus stop.
transistor_train_good_067.png, at the airport                                                              
hazelnut_train_good_108.png, a large building with a clock on the front of it                                                        
pill_train_good_135.png, slopes on a sunny day                                                            
zipper_train_good_233.png, on a sunny day                                                           
cable_train_good_135.png, on a skateboard in the middle of the
cable_train_good_038.png, on the ground at a park                                                            
bottle_train_good_013.png, at the end of a walk way                                                          
zipper_train_good_183.png, on a sunny day                                                              
zipper_train_good_125.png, on a sunny day                                                               
capsule_train_good_217.png, going down the road                                                           
leather_train_good_032.png, at the park                                                              
tile_train_good_021.png, at a skate park                                                               
grid_train_good_158.png, plants on a sunny day                                                              
tile_train_good_220.png, at a skate park                                                               
grid_train_good_030.png, on a sunny day                                                               
transistor_train_good_004.png, in the middle of the afternoon
zipper_train_good_167.png, the base of a mountain.
capsule_train_good_075.png, pole with a clock on it                                                           
pill_train_good_056.png,pta on the side of the road                                                         
leather_train_good_015.png, teddy bear sitting on the ground                                                      
cable_train_good_206.png, on the ground at the airport                                                            
screw_train_good_243.png, down on the ground.
grid_train_good_025.png, buildings and trees                                                                
screw_train_good_079.png, coming toward the camera                                                               
screw_train_good_268.png, on the side of the road                                                         
cable_train_good_165.png, on the ground at a park                                                            
tile_train_good_041.png, at the end of a bench                                                            
carpet_train_good_112.png, on a sunny day                                                               
transistor_train_good_150.png, at the end of a trail                                                             
cable_train_good_045.png, at the end of the day                                                           
wood_train_good_125.png, on a sunny day                                                               
metal_nut_train_good_113.png," on a wooden table    
                                                          "
cable_train_good_170.png, on the ground at the airport                                                           
metal_nut_train_good_099.png, around the corner of a building.
hazelnut_train_good_242.png, in the middle of the day
capsule_train_good_184.png, going down the road                                                              
zipper_train_good_152.png, on a sunny day                                                              
bottle_train_good_105.png, at the end of a walk way                                                           
screw_train_good_061.png, in the middle of a play with a
pill_train_good_254.png, on a boat in the water                                                           
leather_train_good_073.png, at a skate park                                                               
screw_train_good_051.png, in the middle of a game of ping pong                                                    
screw_train_good_119.png, on the side of a building.
capsule_train_good_072.png, in front of a building.
hazelnut_train_good_318.png, in this photo is a bus and
hazelnut_train_good_121.png, a large building with a clock on it                                                        
carpet_train_good_142.png, on a sunny day                                                               
transistor_train_good_212.png, at the airport                                                                
tile_train_good_157.png, at the end of the day                                                           
zipper_train_good_149.png, on a sunny day                                                             
pill_train_good_157.png, slopes on a sunny day                                                          
grid_train_good_203.png, woodpecker at the beach                                                            
carpet_train_good_002.png, on a sunny day                                                               
zipper_train_good_129.png," on a sunny day 
                                                             "
zipper_train_good_223.png, on a sunny day                                                               
hazelnut_train_good_215.png, on a cloudy day                                                             
carpet_train_good_100.png, on a sunny day                                                               
wood_train_good_147.png, on a sunny day                                                               
cable_train_good_012.png, on the ground with a person standing
transistor_train_good_001.png, at a skate park                                                               
zipper_train_good_178.png, on a sunny day                                                          
leather_train_good_111.png, day at the beach                                                             
leather_train_good_156.png, at the park                                                               
metal_nut_train_good_193.png, to the left of the image on the wall
carpet_train_good_028.png, on the wall of a building                                                           
capsule_train_good_153.png, pole with a clock on it                                                         
cable_train_good_021.png, at the end of the day                                                            
metal_nut_train_good_119.png, to the side of the road with a bus in the background                                             
cable_train_good_163.png, at the end of a long walk.
screw_train_good_087.png, in the middle of a game of ping
screw_train_good_194.png, under a cloudy sky.!
transistor_train_good_021.png, at a skate park                                                               
pill_train_good_193.png, slopes on a sunny day                                                          
grid_train_good_221.png, signs on a pole                                                              
zipper_train_good_118.png," on a sunny day 
                                                             "
leather_train_good_154.png, on the ground at a park                                                            
leather_train_good_070.png, scooters in a parking lot                                                            
carpet_train_good_058.png, by the water on a sunny day                                                           
transistor_train_good_205.png, at a skate park                                                               
wood_train_good_185.png, plant in the middle of a grassy
transistor_train_good_087.png, at a train station                                                               
tile_train_good_154.png, at a skate park                                                              
wood_train_good_041.png, on a sunny day                                                               
leather_train_good_205.png, at a skate park                                                               
grid_train_good_151.png, buildings and trees                                                                
wood_train_good_009.png, on a sunny day                                                               
transistor_train_good_156.png, at the airport                                                                
capsule_train_good_158.png, pole with a clock on it                                                          
leather_train_good_197.png, scooters in a parking lot                                                           
leather_train_good_012.png, teddy bear sitting on the ground                                                       
capsule_train_good_196.png, going down the road                                                           
screw_train_good_003.png, at a school bus stop                                                            
metal_nut_train_good_202.png, on a wooden table                                                               
grid_train_good_062.png, birds sitting on the ground                                                              
tile_train_good_216.png, at a skate park                                                               
carpet_train_good_116.png, on a sunny day                                                               
carpet_train_good_231.png, on a sunny day                                                               
tile_train_good_144.png, at the end of a bench                                                           
