Image Name,Caption
leather_test_poke_007.png, on the sidewalk                                                                
tile_test_rough_004.png, at the end of the day                                                         
capsule_test_poke_017.png, pole with a clock on it                                                         
cable_test_combined_001.png, on a skateboard in the middle of the road.
pill_test_faulty_imprint_008.png, on the side of the road                                                      
zipper_test_good_011.png, on a sunny day                                                              
cable_test_good_004.png, on a city street                                                               
transistor_test_good_010.png, at the airport                                                                
tile_test_good_001.png, at a skate park                                                               
transistor_test_misplaced_001.png, at the end of a long flight of stairs                                                        
capsule_test_scratch_002.png, going down the road                                                               
cable_test_missing_cable_008.png, on the sidewalk of a city street                                                            
carpet_test_cut_007.png, on a sunny day                                                               
zipper_test_rough_005.png, on a sunny day                                                             
hazelnut_test_hole_016.png, in the middle of the afternoon
capsule_test_faulty_imprint_015.png, near a building                                                              
pill_test_good_013.png, slopes on a sunny day                                                           
pill_test_good_005.png, dumptruck parked on the side of the road                                                
toothbrush_test_defective_018.png, on the side of a building                                                       
transistor_test_bent_lead_002.png, at a train station                                                               
hazelnut_test_crack_002.png, at the end of the day.
capsule_test_scratch_019.png, pole with a clock on it                                                           
wood_test_hole_003.png, at the end of a ride.
cable_test_cut_outer_insulation_006.png, on the ground at the airport                                                           
leather_test_color_005.png, on a sunny day                                                              
capsule_test_faulty_imprint_000.png, pole with a clock on it.
tile_test_crack_015.png, at the end of the day                                                        
cable_test_missing_wire_008.png, on the ground at the airport                                                             
zipper_test_good_017.png, on a sunny day                                                              
tile_test_rough_013.png, at the end of the day                                                            
capsule_test_squeeze_007.png, pole with a clock on it                                                             
pill_test_good_010.png, slopes on a sunny day                                                          
wood_test_color_006.png, at the end of a walkway
zipper_test_good_010.png," on a sunny day 
                                                             "
leather_test_good_022.png, teddy bear sitting on the ground                                                       
zipper_test_good_004.png, on a sunny day                                                              
pill_test_pill_type_008.png, around the corner of a building                                                          
hazelnut_test_print_010.png, at the end of the day                                                          
toothbrush_test_defective_001.png, on the side of a building                                                         
capsule_test_poke_011.png, pole with a clock on it                                                           
transistor_test_good_047.png, at the end of a long flight of stairs                                                         
transistor_test_good_009.png, at the end of a long trail                                                           
hazelnut_test_good_011.png, from the bottom of the board
carpet_test_good_027.png, on a sunny day                                                               
pill_test_faulty_imprint_017.png,us in a parking lot.!
leather_test_glue_017.png, equipment at the beach.
zipper_test_squeezed_teeth_015.png, on a sunny day                                                              
wood_test_good_017.png, on a sunny day                                                               
zipper_test_combined_009.png, on a sunny day                                                            
screw_test_thread_top_009.png, sign on the side of a building                                                         
metal_nut_test_color_021.png, on the side of the road                                                        
pill_test_good_000.png, dumptruck sitting on the side of the road
metal_nut_test_color_002.png, to the left of the image on the wall.
cable_test_good_028.png, on the ground at a park                                                           
metal_nut_test_flip_016.png, on the floor of a building                                                            
transistor_test_good_046.png, on a sunny day                                                               
toothbrush_test_defective_007.png, on the floor of a building                                                           
toothbrush_test_defective_008.png, at the beginning of a section of a course                                                       
screw_test_scratch_neck_000.png, in the middle of a game of ping p
hazelnut_test_good_034.png, by a bus stop sign                                                            
capsule_test_poke_005.png, going down the road                                                              
cable_test_good_037.png, on the ground at the airport                                                           
hazelnut_test_print_008.png, time for a bus stop.
leather_test_fold_016.png, plants in the sun                                                              
screw_test_scratch_head_017.png, down on the ground                                                         
bottle_test_broken_large_012.png, on a sunny day                                                               
hazelnut_test_good_029.png, on a cloudy day                                                             
cable_test_cut_outer_insulation_000.png, on the ground at the airport                                                            
capsule_test_scratch_005.png, pole with a clock on it                                                           
zipper_test_fabric_interior_007.png, on a sunny day                                                              
bottle_test_broken_small_017.png, on a sunny day                                                               
wood_test_good_002.png, plants on a sunny day                                                              
carpet_test_good_006.png, on a sunny day                                                               
tile_test_rough_014.png, at the end of the day                                                          
