Image Name,Caption
carpet_train_good_197.png, a clock on the wall of the building                                                           
capsule_train_good_051.png, at the end of a run way                                                            
bottle_train_good_132.png, the back of a truck and some buildings                                                           
bottle_train_good_137.png, a clock on the side of a building                                                           
leather_train_good_003.png, a clock on the side of a building                                                           
cable_train_good_161.png, a clock on the wall                                                              
grid_train_good_075.png, a clock on the wall of the building                                                           
metal_nut_train_good_091.png, the back of a truck and some buildings                                                           
screw_train_good_154.png, on a sunny day                                                               
zipper_train_good_168.png, a clock on the side of a building                                                           
screw_train_good_241.png, the back of a truck on the road                                                           
hazelnut_train_good_067.png, a clock on the side of a building                                                           
screw_train_good_150.png, on the side of the road                                                             
leather_train_good_194.png, a clock on the side of a building                                                           
screw_train_good_192.png, on the side of the road                                                             
tile_train_good_098.png,"an image of a bus that is parked on the side of the road 

It is cloudy                                               "
zipper_train_good_049.png, a clock on the side of a building                                                           
grid_train_good_235.png, a clock on the wall of the building                                                           
cable_train_good_210.png, a clock on the wall of the building                                                           
transistor_train_good_027.png, the back of a truck on the road                                                           
wood_train_good_223.png, a street sign and some buildings                                                             
pill_train_good_237.png, a clock on the side of a building                                                           
grid_train_good_088.png, a clock on the side of a building                                                           
wood_train_good_045.png, a street sign and some buildings                                                             
carpet_train_good_046.png, a clock on the wall of a building                                                           
bottle_train_good_035.png, the back of a truck and some buildings                                                           
pill_train_good_262.png, a clock on the side of a building                                                           
screw_train_good_015.png, on the side of the road                                                             
transistor_train_good_187.png, the back of a truck and some trees                                                           
screw_train_good_019.png, on the side of the road                                                             
tile_train_good_024.png, a clock on the wall of the building                                                           
carpet_train_good_139.png, a clock on the wall of a building                                                           
wood_train_good_217.png, a street sign and some buildings                                                             
transistor_train_good_049.png, the back of a truck on the road                                                           
grid_train_good_179.png, a clock sitting on the floor                                                             
capsule_train_good_171.png, a clock on the wall of a building                                                           
grid_train_good_061.png, a clock on the wall of the building                                                           
transistor_train_good_090.png, the back end of a truck                                                             
transistor_train_good_099.png, the back of a truck and some buildings                                                           
transistor_train_good_123.png, the back of a parked truck                                                             
metal_nut_train_good_110.png, the back of a truck and some buildings                                                           
hazelnut_train_good_197.png, a clock on the side of a building                                                           
wood_train_good_131.png, a street sign and some buildings                                                             
zipper_train_good_090.png, a clock on the side of a building                                                           
hazelnut_train_good_314.png, a clock on the side of a building                                                           
cable_train_good_177.png, a clock on the wall                                                              
capsule_train_good_056.png, at the end of a run way                                                            
carpet_train_good_088.png, a clock on the wall of a building                                                           
tile_train_good_029.png, a clock on the side of a building                                                           
wood_train_good_204.png, a street sign and some buildings                                                             
zipper_train_good_213.png, a clock on the side of a building                                                           
leather_train_good_165.png, a clock on the wall of the building                                                           
zipper_train_good_097.png, a clock on a pole                                                              
tile_train_good_138.png, a clock on the wall of the building                                                           
zipper_train_good_043.png, the back of a truck and some buildings                                                           
hazelnut_train_good_016.png, a clock on the side of a building                                                           
transistor_train_good_091.png, the back of a truck on the road                                                           
pill_train_good_154.png, a clock on the side of a building                                                           
hazelnut_train_good_336.png, a clock on the side of a building                                                           
transistor_train_good_067.png, the back of a parked truck                                                             
hazelnut_train_good_108.png, a clock on the side of a building                                                           
pill_train_good_135.png, a clock on the side of a building                                                           
zipper_train_good_233.png, a clock on the side of a building                                                           
cable_train_good_135.png, a clock on the wall of the building                                                           
cable_train_good_038.png, the bottom of a building                                                              
bottle_train_good_013.png, a clock on a pole                                                              
zipper_train_good_183.png, a clock on the side of a building                                                           
zipper_train_good_125.png, a clock on the side of a building                                                           
capsule_train_good_217.png, the back of a truck and some buildings                                                           
leather_train_good_032.png, a clock on the side of a building                                                           
tile_train_good_021.png,"an image of a bus that is driving down the street 

It is cloudy                                               "
grid_train_good_158.png, a clock on the wall of the building                                                           
tile_train_good_220.png, a clock on the wall of the building                                                           
grid_train_good_030.png, a clock on the side of a building                                                           
transistor_train_good_004.png, the back of a truck and some trees                                                           
zipper_train_good_167.png, a clock on the side of a building                                                           
capsule_train_good_075.png, at the end of a run way                                                            
pill_train_good_056.png, a clock on the side of a building                                                           
leather_train_good_015.png, a clock on the side of a building                                                           
cable_train_good_206.png, a clock on the wall of the building                                                           
screw_train_good_243.png, along the side of the road                                                             
grid_train_good_025.png, a clock on the side of a building                                                           
screw_train_good_079.png, on the ground at the airport                                                             
screw_train_good_268.png, on the side of the road                                                             
cable_train_good_165.png, a clock on the wall                                                              
tile_train_good_041.png, a clock on the wall of the building                                                           
carpet_train_good_112.png, a clock on the side of a building                                                           
transistor_train_good_150.png, the back of a parked truck                                                             
cable_train_good_045.png, a clock on the wall of the building                                                           
wood_train_good_125.png, a street sign and some buildings                                                             
metal_nut_train_good_113.png, the back of a truck and some buildings                                                           
cable_train_good_170.png, a clock on the wall                                                              
metal_nut_train_good_099.png, the back end of a truck                                                             
hazelnut_train_good_242.png, a clock on the side of a building                                                           
capsule_train_good_184.png, the back end of a truck                                                         
zipper_train_good_152.png, a clock on the side of a building                                                           
bottle_train_good_105.png,"a number of clocks on a pole    
                                                       "
screw_train_good_061.png, on the side of the street                                                             
pill_train_good_254.png, a clock on the side of a building                                                           
leather_train_good_073.png, a clock on the side of a building                                                           
screw_train_good_051.png, on the side of the road                                                             
screw_train_good_119.png, on the side of the road                                                             
capsule_train_good_072.png, the back of a truck and some buildings                                                       
hazelnut_train_good_318.png, a clock on the side of a building                                                           
hazelnut_train_good_121.png, a clock on the side of a building                                                           
carpet_train_good_142.png, a clock on the wall of a building                                                           
transistor_train_good_212.png, the back of a truck and some buildings                                                           
tile_train_good_157.png, a clock on the wall of the building                                                           
zipper_train_good_149.png, a street sign and some buildings                                                             
pill_train_good_157.png, a clock on the side of a building                                                           
grid_train_good_203.png, a clock on a pole                                                              
carpet_train_good_002.png, a clock on the side of a building                                                           
zipper_train_good_129.png, a clock on a pole                                                              
zipper_train_good_223.png, a clock on a pole                                                              
hazelnut_train_good_215.png, a clock on the side of a building                                                           
carpet_train_good_100.png, a clock on the wall of the building                                                           
wood_train_good_147.png, a street sign and some buildings                                                             
cable_train_good_012.png, a clock on the wall                                                              
transistor_train_good_001.png, the back of a truck and some trees                                                           
zipper_train_good_178.png, a clock on the side of a building                                                           
leather_train_good_111.png, a clock on the side of a building                                                           
leather_train_good_156.png, a clock on the side of a building                                                           
metal_nut_train_good_193.png, the back of a truck and some buildings                                                           
carpet_train_good_028.png, a clock on the side of a building                                                           
capsule_train_good_153.png, at the end of a run way                                                            
cable_train_good_021.png, a clock on the wall                                                              
metal_nut_train_good_119.png, the back of a truck and some buildings                                                           
cable_train_good_163.png, a clock on the wall                                                              
screw_train_good_087.png, on the side of the road                                                             
screw_train_good_194.png, a clock on the side of a building                                                           
transistor_train_good_021.png, the back of a truck and some buildings                                                           
pill_train_good_193.png, a clock on the side of a building                                                           
grid_train_good_221.png, a clock on the wall of the building                                                           
zipper_train_good_118.png, a clock on the side of a building                                                           
leather_train_good_154.png, a clock on the side of a building                                                           
leather_train_good_070.png, a clock on the side of a building                                                           
carpet_train_good_058.png, a clock on the wall of a building                                                           
transistor_train_good_205.png, the back of a truck and some buildings                                                           
wood_train_good_185.png, a street sign and some buildings                                                             
transistor_train_good_087.png, the back of a truck and some trees                                                           
tile_train_good_154.png, a clock on the wall of the building                                                           
wood_train_good_041.png, a street sign and some buildings                                                             
leather_train_good_205.png, a clock on the side of a building                                                           
grid_train_good_151.png, a clock on the wall                                                              
wood_train_good_009.png, a street sign and some buildings                                                             
transistor_train_good_156.png, the back end of a truck                                                             
capsule_train_good_158.png, at the end of a run way                                                            
leather_train_good_197.png, a clock on the side of a building                                                           
leather_train_good_012.png, a clock on the side of a building                                                           
capsule_train_good_196.png, the back end of a truck and some buildings                                                          
screw_train_good_003.png, on the side of the road                                                             
metal_nut_train_good_202.png, the back end of a truck                                                             
grid_train_good_062.png, a clock on the wall of the building                                                           
tile_train_good_216.png, a clock on the wall of the building                                                           
carpet_train_good_116.png, a clock on the side of a building                                                           
carpet_train_good_231.png, a clock on the wall of the building                                                           
tile_train_good_144.png, a clock on the wall of the building                                                           
tile_train_good_018.png, a clock on the wall of the building                                                           
screw_train_good_000.png, on the side of a building                                                             
cable_train_good_102.png, a clock on the wall of the building                                                           
cable_train_good_050.png, a clock on the wall                                                              
zipper_train_good_160.png, a clock on the side of a building                                                           
zipper_train_good_206.png, a street sign and some buildings                                                             
hazelnut_train_good_142.png, a clock on the side of a building                                                           
hazelnut_train_good_169.png, a clock on the side of a building                                                           
transistor_train_good_071.png, the back of a truck and some buildings                                                           
tile_train_good_162.png,"an image of a bus that is driving down the street 

It is cloudy                                              "
metal_nut_train_good_100.png, the back end of a truck                                                             
leather_train_good_060.png, a clock on the wall of the building                                                           
toothbrush_train_good_031.png, at the bottom of the stairs                                                             
tile_train_good_071.png, a clock on the side of a building                                                           
wood_train_good_173.png, a street sign and some buildings                                                             
screw_train_good_315.png, a sign for the bus stop                                                             
bottle_train_good_008.png, the back of a truck and some buildings                                                           
pill_train_good_061.png, a clock on the side of a building                                                           
cable_train_good_074.png, a clock on the wall                                                              
cable_train_good_106.png, a clock on the wall                                                              
capsule_train_good_002.png, the back of a truck and some buildings                                                           
cable_train_good_029.png, a clock on the wall of the building                                                           
metal_nut_train_good_025.png, the back end of a truck                                                             
hazelnut_train_good_150.png, a clock on the side of a building                                                           
zipper_train_good_140.png, a clock on a pole                                                              
grid_train_good_258.png, a clock on the wall of the building                                                           
screw_train_good_301.png, on the side of the road                                                             
leather_train_good_161.png, a clock on the side of a building                                                           
tile_train_good_044.png, a clock on the wall of the building                                                           
cable_train_good_104.png, of a clock on the wall                                                             
zipper_train_good_101.png, a clock on the side of a building                                                           
pill_train_good_091.png, a clock on the side of a building                                                           
hazelnut_train_good_126.png, a clock on the side of a building                                                           
metal_nut_train_good_001.png, the back end of a truck and buildings                                                           
wood_train_good_198.png, a street sign and some buildings                                                             
grid_train_good_067.png, a clock on the wall of the building                                                           
leather_train_good_196.png, a clock on the side of a building                                                           
hazelnut_train_good_133.png, a clock on the side of a building                                                           
cable_train_good_078.png, the bottom of a building                                                              
pill_train_good_168.png, a clock on the side of a building                                                           
grid_train_good_183.png, a clock on the wall of the building                                                           
metal_nut_train_good_183.png, the back of a truck and some buildings                                                           
tile_train_good_225.png,"an image of a bus that is parked on the street 

It is cloudy 
and the sky is blue 

and the ground is green                    "
pill_train_good_092.png, a clock on the side of a building                                                           
leather_train_good_176.png, a clock on the side of a building                                                           
wood_train_good_110.png, a street sign and some buildings                                                             
transistor_train_good_120.png, the back of a truck and some trees                                                           
capsule_train_good_033.png, the back of a truck and some buildings                                                           
carpet_train_good_126.png, a clock on the side of a building                                                           
screw_train_good_300.png, on the side of the road                                                             
bottle_train_good_161.png,"a number of clocks on a pole    
                                                       "
toothbrush_train_good_040.png, at a bus stop                                                               
screw_train_good_270.png, a sign for a bus stop                                                             
bottle_train_good_104.png, a clock on a pole                                                              
grid_train_good_223.png, a clock on the wall of the building                                                           
carpet_train_good_250.png, a clock on the side of a building                                                           
transistor_train_good_194.png, the back end of a truck                                                             
wood_train_good_085.png, a street sign and some buildings                                                             
transistor_train_good_093.png, the back of a truck and some buildings                                                           
carpet_train_good_193.png, a clock on the side of a building                                                           
leather_train_good_103.png, a clock on the side of a building                                                           
hazelnut_train_good_199.png, a clock on the side of a building                                                           
tile_train_good_045.png, a clock on the wall of the building                                                           
metal_nut_train_good_053.png, the back end of a truck                                                             
zipper_train_good_127.png, a clock on a pole                                                              
bottle_train_good_011.png,"a number of clocks on a pole    
                                                       "
leather_train_good_107.png, a clock on the side of a building                                                           
carpet_train_good_071.png, a clock on the wall of the building                                                           
carpet_train_good_056.png, a clock on the side of a building                                                           
hazelnut_train_good_381.png, a clock on the side of a building                                                           
screw_train_good_282.png, a clock on the wall                                                              
cable_train_good_015.png, a clock on the wall                                                              
hazelnut_train_good_147.png, a clock on the side of a building                                                           
leather_train_good_182.png, a clock on the wall of the building                                                           
metal_nut_train_good_056.png, the back end of a truck                                                             
screw_train_good_266.png, on the side of the road                                                             
capsule_train_good_152.png, at the end of a run way                                                            
hazelnut_train_good_044.png, a clock on the side of a building                                                           
screw_train_good_131.png, on the side of the road                                                             
metal_nut_train_good_151.png, the back of a truck and some buildings                                                           
grid_train_good_195.png, a clock on the wall of the building                                                           
leather_train_good_203.png, a clock on the side of a building                                                           
capsule_train_good_159.png, at the end of a run way                                                            
capsule_train_good_133.png, the back of a truck and some buildings                                                           
hazelnut_train_good_030.png, a clock on the side of a building                                                           
zipper_train_good_089.png, the back of a truck and some buildings                                                         
pill_train_good_019.png, a clock on the side of a building                                                           
leather_train_good_209.png, a clock on the side of a building                                                           
grid_train_good_072.png, a clock on the wall of the building                                                           
screw_train_good_206.png, on the side of the road                                                             
cable_train_good_187.png, a clock on the wall                                                              
bottle_train_good_149.png, a clock on the wall of the building                                                           
tile_train_good_121.png, a clock on the wall of the building                                                           
tile_train_good_110.png, a clock sitting on the ground                                                             
screw_train_good_089.png, a sign for a bus stop                                                             
tile_train_good_117.png,"an image of a bus that is parked on the side of the road 

It is cloudy                                              "
hazelnut_train_good_188.png, a clock on the side of a building                                                           
hazelnut_train_good_281.png, a clock on the side of a building                                                           
cable_train_good_118.png, a clock on the wall                                                              
zipper_train_good_161.png, a clock on the side of a building                                                           
grid_train_good_182.png, a clock on the wall of the building                                                           
grid_train_good_193.png, a clock on the side of a building                                                           
hazelnut_train_good_376.png, a clock on the side of a building                                                           
zipper_train_good_027.png, a clock on the side of a building                                                           
carpet_train_good_230.png, a clock on the side of a building                                                           
hazelnut_train_good_347.png, a clock on the side of a building                                                           
carpet_train_good_262.png, a clock on the side of a building                                                           
transistor_train_good_109.png, the back of a truck and some buildings                                                           
cable_train_good_178.png, a clock on the wall                                                              
grid_train_good_083.png, a clock on the wall of the building                                                           
grid_train_good_098.png, a clock on the side of a building                                                           
pill_train_good_052.png, a clock on the side of a building                                                           
grid_train_good_205.png, a clock on the wall of the building                                                           
screw_train_good_115.png, on the side of the road                                                             
capsule_train_good_169.png, at the end of a run way                                                            
toothbrush_train_good_034.png, a street sign and some buildings                                                             
pill_train_good_133.png, a clock on the side of a building                                                           
wood_train_good_073.png, a street sign and some buildings                                                             
leather_train_good_183.png, a clock on the side of a building                                                           
cable_train_good_086.png, a clock on the wall                                                              
carpet_train_good_186.png, a clock on the wall of a building                                                           
pill_train_good_233.png, a clock on the side of a building                                                           
screw_train_good_305.png, on the side of the road                                                             
capsule_train_good_027.png, at the end of a run way                                                            
metal_nut_train_good_090.png, the back end of a truck                                                             
leather_train_good_039.png, a clock on the side of a building                                                           
tile_train_good_140.png, a clock on the wall of the building                                                           
screw_train_good_147.png, on the side of a building                                                             
metal_nut_train_good_134.png, the back end of a bus                                                             
bottle_train_good_119.png, a clock on the side of a building                                                           
carpet_train_good_152.png, a clock on the side of a building                                                           
grid_train_good_204.png, a clock on the wall of the building                                                           
capsule_train_good_183.png, the back of a truck and some buildings                                                           
capsule_train_good_020.png, the back of a truck and some buildings                                                           
tile_train_good_183.png,"an image of a bus that is parked on the side of the road 

It is cloudy                                              "
zipper_train_good_033.png, a clock on the side of a building                                                           
tile_train_good_099.png, a clock on the wall of the building                                                           
carpet_train_good_035.png, a clock on the side of a building                                                           
transistor_train_good_204.png, the back of a truck and some buildings                                                           
cable_train_good_097.png, a clock on the wall of the building                                                           
pill_train_good_257.png, a clock on the side of a building                                                           
tile_train_good_119.png,"an image of a bus that is parked on the side of the road 

It is cloudy                                              "
screw_train_good_122.png, on the side of the road                                                             
hazelnut_train_good_064.png, a clock on the side of a building                                                           
pill_train_good_084.png, a clock on the side of a building                                                           
leather_train_good_189.png, a clock on the wall of the building                                                           
pill_train_good_101.png, a clock on the side of a building                                                           
capsule_train_good_112.png, the back of a truck and some buildings                                                           
metal_nut_train_good_121.png, the back end of a bus                                                             
leather_train_good_238.png, a clock on the side of a building                                                           
pill_train_good_062.png, a clock on the side of a building                                                           
wood_train_good_171.png, a street sign and some buildings                                                             
metal_nut_train_good_017.png, the back end of a truck                                                             
toothbrush_train_good_023.png, at a bus stop                                                               
pill_train_good_220.png, a clock on the side of a building                                                           
capsule_train_good_097.png, at the end of a run way                                                            
capsule_train_good_091.png, at the end of a run way                                                            
hazelnut_train_good_079.png, a clock on the side of a building                                                           
hazelnut_train_good_238.png, a clock on the side of a building                                                           
grid_train_good_214.png, a clock on the side of a building                                                           
grid_train_good_089.png, a clock on the wall of the building                                                           
bottle_train_good_093.png, the back of a truck and some buildings                                                           
grid_train_good_187.png, a clock on the wall of the building                                                           
cable_train_good_063.png, a clock on the wall                                                              
screw_train_good_269.png, on the ground at the airport                                                             
bottle_train_good_117.png, the back of a truck and some buildings                                                           
toothbrush_train_good_024.png, at a bus stop                                                               
hazelnut_train_good_111.png, a clock on the side of a building                                                           
cable_train_good_132.png, a clock on the wall                                                              
carpet_train_good_169.png, a clock on the side of a building                                                           
carpet_train_good_259.png, a clock on the side of a building                                                           
pill_train_good_079.png, a clock on the side of a building                                                           
carpet_train_good_206.png, a clock on the wall of a building                                                           
capsule_train_good_013.png, the back end of a truck and a building                                                          
tile_train_good_025.png,"an image of a bus that is parked on the side of the road 

It is cloudy                                              "
bottle_train_good_172.png, a clock on the wall of the building                                                           
toothbrush_train_good_050.png, the back of a parked truck                                                             
metal_nut_train_good_036.png, a street sign and some buildings                                                             
metal_nut_train_good_129.png, the back end of a truck                                                             
hazelnut_train_good_194.png, a clock on the side of a building                                                           
tile_train_good_012.png, a clock on the wall of the building                                                           
transistor_train_good_009.png, the back of a truck and some trees                                                           
hazelnut_train_good_260.png, a clock on the side of a building                                                           
grid_train_good_189.png, a clock on the wall of the building                                                           
leather_train_good_136.png, a clock on the side of a building                                                           
metal_nut_train_good_070.png, the back end of a truck                                                             
transistor_train_good_133.png, the back of a truck and some buildings                                                           
pill_train_good_109.png, a clock on the side of a building                                                           
leather_train_good_237.png, a clock on the side of a building                                                           
pill_train_good_015.png, a clock on the side of a building                                                           
screw_train_good_036.png, on the side of the road                                                             
grid_train_good_262.png, a clock on the wall of the building                                                           
bottle_train_good_102.png, a clock on a pole                                                              
hazelnut_train_good_369.png, a clock on the side of a building                                                           
toothbrush_train_good_053.png, the bottom of a stop sign                                                             
toothbrush_train_good_003.png, at the end of a road                                                             
carpet_train_good_033.png, a clock on the wall of a building                                                           
hazelnut_train_good_219.png, a clock on the side of a building                                                           
screw_train_good_304.png, on the side of a building                                                             
pill_train_good_000.png, a clock on the side of a building                                                           
grid_train_good_147.png, a clock on the wall of the building                                                           
leather_train_good_099.png, a clock on the wall of the building                                                           
bottle_train_good_185.png, the back of a truck and some buildings                                                           
wood_train_good_053.png, a street sign and some buildings                                                             
cable_train_good_111.png, a clock on the wall                                                              
bottle_train_good_199.png, a clock on a pole                                                              
hazelnut_train_good_375.png, a clock on the side of a building                                                           
wood_train_good_151.png, a street sign and some buildings                                                             
bottle_train_good_116.png, a clock on a pole                                                              
carpet_train_good_061.png, a clock on the wall of the building                                                           
screw_train_good_308.png, on the side of the road                                                             
wood_train_good_208.png, a street sign and some buildings                                                             
capsule_train_good_124.png, at the end of a run way                                                            
carpet_train_good_140.png, a clock on the wall of a building                                                           
capsule_train_good_083.png, at the end of a run way                                                            
wood_train_good_012.png, a street sign and some buildings                                                             
leather_train_good_063.png, a clock on the wall of the building                                                           
leather_train_good_000.png, a clock on the wall of the building                                                           
capsule_train_good_000.png, the back of a truck and some buildings                                                           
