Image Name,Caption
wood_test_liquid_000.png, buildings and a clock on the wall                                                           
leather_test_glue_008.png," to go on a sunny day       
                                                     "
capsule_test_good_017.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
pill_test_faulty_imprint_010.png, of a building with a clock on it                                                         
transistor_test_good_033.png, of a building with a clock on it                                                           
tile_test_rough_000.png, a street sign and some buildings                                                             
leather_test_cut_014.png, at an oriental airport                                                              
leather_test_glue_015.png, at the end of a long road                                                         
leather_test_poke_008.png, at the end of a long line of buildings                                                       
pill_test_contamination_012.png, of a large building with a clock on the front of it                                                
wood_test_liquid_002.png, are rolling down the street                                                            
pill_test_crack_002.png, of a building with a clock on it                                                        
hazelnut_test_cut_013.png, around the corner of a building                                                            
leather_test_glue_009.png, at an oriental resort                                                              
hazelnut_test_crack_010.png, to go on a sunny day                                                             
bottle_test_broken_small_006.png, of a building with a clock on it                                                           
hazelnut_test_print_009.png, of an outdoor area that looks neat.
grid_test_good_016.png, of a building with a clock on it                                                           
transistor_test_good_031.png, on the side of a building                                                             
leather_test_glue_013.png, about to take off from the airport                                                         
zipper_test_rough_013.png, in front of a building with a clock on it
zipper_test_rough_012.png, buildings and a clock on the wall                                                         
cable_test_good_054.png, to go buses on the road                                                             
zipper_test_broken_teeth_015.png, on a sunny day                                                               
tile_test_crack_013.png, buildings and a clock on the wall of the building                                                    
leather_test_poke_014.png, at an oriental resort                                                              
pill_test_combined_015.png, of the streets of london and uxbridge                                                        
cable_test_bent_wire_000.png, a clock on the side of a building                                                      
wood_test_good_007.png, are lined up in a row                                                      
tile_test_good_010.png, at the end of a long walkway                                                    
cable_test_good_044.png, to the right of the image on the left side of the image on the right side of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the image on the left side of the image
metal_nut_test_scratch_003.png, of a building with a clock on it                                                         
carpet_test_color_001.png, on a sunny day                                                               
grid_test_broken_009.png, on a sunny day                                                               
carpet_test_hole_015.png, on a sunny day                                                               
zipper_test_good_025.png, at the end of a long row of buildings
zipper_test_good_007.png, at the end of the road                                                           
bottle_test_contamination_002.png, of a person sitting on a bench                                                            
leather_test_good_016.png, at an oriental airport                                                              
zipper_test_fabric_interior_005.png, an office building with a clock on the
cable_test_good_018.png, a clock on the side of a building                                                           
pill_test_faulty_imprint_014.png, of a clock on the side of a building                                                      
carpet_test_thread_018.png, on a sunny day                                                               
grid_test_bent_011.png, at an oriental resort                                                              
grid_test_thread_009.png, in a foreign country                                                              
toothbrush_test_defective_017.png, to the right of the image on the wall
leather_test_glue_010.png, at the end of a long road                                                           
metal_nut_test_flip_005.png, of a building with a clock on it                                                          
wood_test_combined_005.png, of the roads in the country                                                             
leather_test_color_013.png, on a sunny day                                                               
bottle_test_broken_large_006.png, of a building with a clock on it                                                          
tile_test_oil_008.png, to the left of the clock on the
pill_test_contamination_009.png, of a building with a clock on the front of it                                                  
pill_test_scratch_006.png, of the streets of london and ukraine                                                       
hazelnut_test_hole_011.png, to go around the corner of this building                                                         
pill_test_combined_002.png, of a building with a clock on it                                                        
cable_test_good_040.png, a clock on the side of a building                                                          
screw_test_thread_top_017.png, on a sunny day                                                               
tile_test_good_007.png, at the end of the street                                                  
carpet_test_cut_005.png, in the middle of a town                                                            
bottle_test_contamination_000.png, at the end of a long walkway                                                           
grid_test_good_014.png, street signs on a city street                                                            
transistor_test_misplaced_007.png, on the side of a building                                                           
pill_test_combined_004.png, of the streets of london and ukraine                                                       
carpet_test_thread_012.png, buildings and a blue sky                                                              
zipper_test_combined_004.png, in front of a building with a clock on
metal_nut_test_bent_021.png, in the background of a photo of a building.
zipper_test_good_024.png, in front of a building with a clock
transistor_test_good_049.png, of a building with a clock on it                                                           
bottle_test_contamination_010.png, to the left of the clock on the wall                                                     
screw_test_manipulated_front_010.png, on a sunny day                                                               
pill_test_color_016.png, of a building with a clock on it                                                        
metal_nut_test_good_020.png, of a woman in a blue dress standing
transistor_test_damaged_case_000.png, of a building with a clock on it                                                           
carpet_test_good_003.png, on a sunny day                                                               
capsule_test_crack_022.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
screw_test_manipulated_front_009.png, on a sunny day                                                               
transistor_test_good_000.png, of a building with a clock on the front of it                                                        
screw_test_thread_side_009.png, on a sunny day                                                               
pill_test_crack_015.png, a street sign and some buildings   and trees                                                         
transistor_test_damaged_case_002.png, on the side of a building                                                             
grid_test_glue_009.png, at an oriental resort                                                              
bottle_test_broken_small_016.png, of a person sitting on a bench                                                            
zipper_test_good_006.png, in the middle of a town                                                           
carpet_test_cut_016.png, on a sunny day                                                               
transistor_test_good_038.png, on the side of a building                                                             
leather_test_good_019.png, at an intersection of a city street                                                          
pill_test_scratch_009.png, of an outdoor area that looks great.
hazelnut_test_crack_005.png," of a place that looks great 
                                                     "
cable_test_good_053.png, by a sign for a bus stop                                                         
transistor_test_bent_lead_007.png, of a building with a clock on it                                                           
pill_test_contamination_013.png, of an outdoor area that looks great.
metal_nut_test_flip_014.png, of a building with a clock on it                                                         
cable_test_good_035.png, on a street corner                                                          
screw_test_thread_top_008.png, on a sunny day                                                               
carpet_test_thread_006.png, in the middle of a city                                                            
transistor_test_cut_lead_000.png, of a building with a clock on it                                                           
toothbrush_test_defective_026.png, to the right of the image on the image on
metal_nut_test_good_002.png, of a building with a clock on it                                                         
leather_test_cut_001.png, at the end of a long walkway                                                          
cable_test_bent_wire_009.png, a clock on the side of a building                                                          
bottle_test_broken_large_013.png, of a building with a clock on it                                                          
cable_test_cable_swap_000.png, a clock on the side of a building                                                        
carpet_test_hole_014.png, buildings and a blue sky                                                              
bottle_test_broken_small_000.png, of a person sitting on a bench                                                           
metal_nut_test_bent_017.png, of a building with a clock on it                                                         
grid_test_good_012.png, at the end of a long road                                                          
pill_test_crack_016.png, at the end of a long walk
grid_test_good_008.png, buses and cars on the street                                                             
hazelnut_test_print_011.png, of an outdoor area that looks neat.
toothbrush_test_defective_004.png, of a building with a clock on it                                                          
carpet_test_hole_006.png, buildings and a blue sky                                                              
zipper_test_good_003.png, in front of a large building                                                           
pill_test_good_025.png, of a building with a clock on the front of it                                                  
zipper_test_fabric_border_003.png, with a clock at the top of it                                                          
screw_test_thread_top_015.png, on a sunny day                                                               
tile_test_oil_012.png, ways to go for a day of fun
carpet_test_color_007.png, on a street corner                                                               
transistor_test_bent_lead_006.png, of a building with a clock on it                                                           
wood_test_scratch_017.png, are laid out on the table.
zipper_test_rough_009.png, buildings on a sunny day                                                              
capsule_test_crack_010.png, buildings and a blue sky                                                              
hazelnut_test_cut_002.png, of the best places in the world.
leather_test_poke_017.png, at the end of a long line of buildings                                                        
leather_test_color_010.png, at the end of a long road                                                          
wood_test_scratch_016.png, in an oriental city                                                              
zipper_test_split_teeth_009.png, at the end of a long line of buildings                                                       
zipper_test_good_000.png, in front of a building with a clock
pill_test_contamination_011.png, of a building with a clock on the front of it                                                   
cable_test_missing_cable_001.png, of the streets of london                                                     
zipper_test_rough_010.png, in the middle of a town                                                         
tile_test_oil_010.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
carpet_test_cut_001.png, on a sunny day                                                               
leather_test_cut_017.png, at an oriental resort                                                              
carpet_test_good_018.png, on a sunny day                                                               
capsule_test_scratch_007.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
screw_test_scratch_neck_002.png, on a sunny day                                                               
zipper_test_fabric_border_016.png, with a clock on the front of it                                                        
hazelnut_test_good_007.png, of the streets of a town                                                       
capsule_test_scratch_000.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
tile_test_rough_007.png, a clock on the wall of a building                                                          
zipper_test_squeezed_teeth_001.png, with a clock on the front of it                                                         
leather_test_poke_006.png, at an office building                                                               
screw_test_manipulated_front_008.png, on a sunny day                                                               
bottle_test_contamination_013.png, of a building with a clock on it                                                           
leather_test_good_008.png, at the end of a long line of buildings                                                        
leather_test_fold_011.png, at the end of a long line of buildings                                                        
wood_test_good_003.png, of an outdoor area that looks neat.
wood_test_color_005.png, of the streets of a city                                                             
cable_test_good_014.png, of a clock on a building                                                            
capsule_test_crack_007.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
screw_test_scratch_head_020.png, on a sunny day                                                               
carpet_test_color_017.png, on a sunny day                                                               
transistor_test_bent_lead_009.png, of a building with a clock on it                                                           
leather_test_cut_000.png, at the end of a long road                                                           
cable_test_missing_cable_007.png, to go buses on the road                                                             
screw_test_thread_top_002.png, on a sunny day                                                               
grid_test_glue_007.png, on a sunny day                                                               
carpet_test_metal_contamination_001.png, on a sunny day                                                               
cable_test_cable_swap_007.png, of a street sign on the side of the road                                             
zipper_test_rough_008.png, Eiffel tower with a clock on the
metal_nut_test_color_011.png, people are gathered around a table.
pill_test_crack_023.png, a street sign and some buildings                                                             
pill_test_crack_003.png, of a building with a clock on the front of it                                                   
screw_test_scratch_head_011.png, on a sunny day                                                               
zipper_test_rough_003.png, buildings and a clock on the wall of the building                                                    
tile_test_rough_010.png, a clock on the side of a building                                                           
zipper_test_rough_015.png, Eiffel tower with a clock on the
pill_test_contamination_008.png, of a building with a clock on it                                                       
cable_test_poke_insulation_007.png, a clock on the side of a building                                                           
toothbrush_test_good_005.png, to go to the next floor  of the building                                                        
cable_test_cut_inner_insulation_008.png, a street sign and some buildings                                                             
metal_nut_test_good_011.png, people are gathered around a table.
zipper_test_split_teeth_008.png, by a building and some trees                                                        
capsule_test_faulty_imprint_013.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
cable_test_missing_wire_007.png, a clock on the wall of a building                                                           
tile_test_glue_strip_009.png, of a building with a clock on it                                                          
transistor_test_good_021.png, of a building with a clock on it                                                           
capsule_test_faulty_imprint_021.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
hazelnut_test_good_005.png," of a place that looks great  

A couple of pictures of someones feet and someones"
cable_test_missing_cable_010.png, a clock on the side of a building                                                           
grid_test_glue_001.png, on a sunny day                                                            
pill_test_contamination_019.png, of a clock on the side of a building                                                      
leather_test_glue_004.png, at an oriental airport                                                              
pill_test_crack_009.png, of a building with a clock on the front of it                                                  
pill_test_contamination_010.png, of an outdoor area that looks neat.
screw_test_thread_side_015.png, on a sunny day                                                               
metal_nut_test_color_008.png, of a building with a clock on it                                                          
cable_test_combined_009.png, of a clock on a building                                                           
grid_test_metal_contamination_001.png, ways to ride a bike in the city                                                         
bottle_test_broken_large_019.png, at the end of a long walkway                                                           
zipper_test_split_teeth_001.png, Eiffel tower with a clock on it
carpet_test_metal_contamination_010.png, to go to the next floor of a building                                                          
toothbrush_test_defective_006.png," Sabbage Street and Sabbage Street, with a sign that reads ""Sabbage Street"".                                       "
metal_nut_test_good_006.png, of a woman in a blue dress standing in front of a white building
cable_test_cut_inner_insulation_010.png, to the right of the image on the wall.
grid_test_metal_contamination_007.png, in an oriental city                                                              
pill_test_crack_014.png, of a building with a clock on it                                                       
pill_test_color_006.png, of a building with a clock on it                                                        
leather_test_good_002.png, at an oriental airport                                                              
capsule_test_crack_020.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
carpet_test_cut_009.png, buildings and a blue sky                                                              
bottle_test_contamination_017.png, on the side of a building                                                             
toothbrush_test_defective_009.png, nd nd nd ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr ndr n
leather_test_cut_006.png, at the end of a long road                                                           
hazelnut_test_cut_007.png," of a place that looks great  

A bunch of stuff in the back ground                          "
wood_test_liquid_008.png, buildings and a blue sky                                                              
tile_test_oil_011.png, streets of England and Scotland                                                           
wood_test_combined_003.png, of the streets of a city                                                             
capsule_test_good_016.png, ways to go to go to go to go to go to go to go go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
leather_test_good_012.png, at an oriental airport                                                              
hazelnut_test_print_000.png, at a bus stop                                                               
screw_test_manipulated_front_002.png, of a building and some trees                                                           
leather_test_color_002.png, at the end of a long road                                                            
cable_test_good_011.png, a clock on the side of a building                                                       
tile_test_glue_strip_001.png, on a sunny day                                                               
zipper_test_good_008.png, at the end of a long row of buildings.
tile_test_gray_stroke_001.png, at the end of a long walkway                                                          
bottle_test_broken_small_015.png, of a building with a clock on it                                                           
bottle_test_broken_large_005.png, of a building with a clock on it                                                           
hazelnut_test_good_008.png, of the streets of this town                                                             
carpet_test_metal_contamination_005.png, are in a row on a sunny day                                                        
capsule_test_poke_003.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
hazelnut_test_good_010.png," of a place that looks great 
                                                           "
metal_nut_test_good_015.png, of a building with a clock on it                                                          
cable_test_poke_insulation_008.png, at the end of a long walkway                                                         
screw_test_scratch_neck_008.png, on a sunny day                                                               
carpet_test_cut_011.png, buildings and a blue sky                                                              
pill_test_faulty_imprint_013.png, of an outdoor area that looks great.
bottle_test_contamination_020.png, of a building with a clock on it                                                           
metal_nut_test_color_004.png, of a building with a clock on it                                                          
wood_test_scratch_014.png, of the streets of a city                                                         
capsule_test_scratch_010.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
zipper_test_good_023.png, of a building with a clock on it                                                        
pill_test_contamination_020.png, of a building with a clock on the front of it                                                    
carpet_test_metal_contamination_009.png, are in a row on a sunny day                                                     
tile_test_crack_016.png, buildings and a clock at the top of the building.
metal_nut_test_good_008.png, in the background of a photo of a clock
capsule_test_good_020.png, ways to get to the airport.
capsule_test_good_018.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
capsule_test_squeeze_016.png, of a building with a clock on it                                                         
hazelnut_test_cut_009.png, to go on a sunny day                                                            
leather_test_poke_002.png, at the end of a long line of buildings                                                         
capsule_test_faulty_imprint_012.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
cable_test_good_045.png, a clock on the side of a building                                                    
tile_test_good_012.png, a street sign and some buildings                                                          
bottle_test_good_011.png, of a building with a clock on it                                                           
metal_nut_test_bent_020.png, of a building with a clock on it                                                          
screw_test_scratch_neck_016.png, on a sunny day                                                               
transistor_test_good_042.png, of a building with a clock on it                                                           
pill_test_scratch_015.png, of the streets of london and uxbridge                                                        
wood_test_good_011.png, of the streets of a city                                                          
leather_test_fold_002.png, at the end of a long road                                                          
bottle_test_contamination_014.png, of a building with a clock on it                                                           
tile_test_rough_011.png, on a sunny day                                                             
leather_test_fold_006.png, at an office building                                                               
hazelnut_test_good_038.png," of a place that looks great 

A lot of people are in the area and some of them are sitting down and some"
screw_test_scratch_neck_001.png, on a sunny day                                                               
metal_nut_test_scratch_011.png, a building with a clock on it                                                            
bottle_test_broken_small_014.png, of a building with a clock on it                                                           
screw_test_manipulated_front_000.png, on a sunny day                                                               
screw_test_good_006.png, on a sunny day                                                               
cable_test_poke_insulation_000.png, a clock on the side of a building                                                          
wood_test_scratch_018.png, on a sunny day                                                               
toothbrush_test_defective_022.png, buildings and a green light                                                             
pill_test_scratch_017.png, a street sign and some buildings                                                             
transistor_test_bent_lead_003.png, of a building with a clock on it                                                           
leather_test_fold_015.png, at an oriental resort                                                              
bottle_test_contamination_018.png, of a building with a clock on it                                                           
wood_test_combined_009.png, buses and cars on the street                                                            
wood_test_scratch_002.png, at an oriental resort                                                              
capsule_test_squeeze_002.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
transistor_test_good_048.png, of a building with a clock on the front of it                                                        
leather_test_cut_003.png, buildings on a sunny day                                                              
leather_test_cut_009.png, at the end of a long road                                                          
pill_test_combined_006.png, of a building with a clock on the front of it                                                   
pill_test_good_015.png, at the end of a long walk
wood_test_hole_008.png," are on a sunny day     




























"
bottle_test_broken_small_003.png, of a building with a clock on it                                                           
screw_test_manipulated_front_005.png, on a sunny day                                                               
hazelnut_test_cut_015.png, to go for the day at the beach                                                           
pill_test_good_002.png, of the streets of london and uxbridge                                                        
cable_test_cut_outer_insulation_004.png, of a building with a clock on it                                                          
carpet_test_good_020.png, on a sunny day                                                               
metal_nut_test_scratch_019.png, of a building with a clock on it                                                          
tile_test_good_015.png, a clock on the side of a building                                                    
capsule_test_crack_005.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
screw_test_scratch_neck_014.png, on a sunny day                                                               
pill_test_color_017.png, of a building with a clock on it                                                        
capsule_test_squeeze_006.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
metal_nut_test_bent_024.png, of a building with a clock on it                                                         
toothbrush_test_defective_029.png, of a street sign and some buildings                                                            
tile_test_glue_strip_002.png, with a clock on the top of it                                                  
transistor_test_misplaced_008.png, of a building with a clock on it                                                          
leather_test_cut_008.png, at the end of a long road                                                            
pill_test_crack_018.png, a street sign and some buildings                                                             
carpet_test_good_012.png, in the middle of a town                                                           
carpet_test_thread_005.png, in the middle of a town                                                            
screw_test_thread_side_012.png, on a sunny day                                                               
wood_test_scratch_007.png, on a sunny day                                                               
bottle_test_broken_small_002.png, of a building with a clock on it                                                           
leather_test_poke_010.png, at the end of a long line of buildings                                                        
pill_test_scratch_011.png, of an outdoor area that looks neat.
wood_test_good_005.png, are all lined up in a row.
wood_test_combined_007.png, of a street sign on the side of the road                                                       
capsule_test_faulty_imprint_016.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
tile_test_good_029.png, at the end of a long walkway                                                      
bottle_test_broken_small_008.png, of a building with a clock on it                                                           
transistor_test_bent_lead_000.png, on the side of a building                                                            
capsule_test_poke_009.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
grid_test_metal_contamination_006.png, buildings and a clock on the wall of the building                                                    
capsule_test_squeeze_017.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
pill_test_combined_003.png, a street sign and some buildings                                                             
grid_test_metal_contamination_009.png, ways to ride a bike in the city                                                       
cable_test_good_049.png," SINGLE ENGINE SITTING ON THE SIDEWALK 
THIS IS A PHOTO OF A SINGLE ENGINE SITTING ON THE SIDEWALK 
THIS IS A PHOTO OF A SINGLE ENGINE SITTING ON THE"
leather_test_color_008.png, at the end of a long road                                                           
grid_test_good_017.png, at an oriental resort                                                              
pill_test_crack_022.png, to the left of the clock on the wall
leather_test_good_025.png, at an oriental airport                                                              
tile_test_oil_004.png, Serta Serta Serta Serta Serta Serta Serta Serta Serta Serta Serta Serta Serta Serta Serta Serta Serta Serta Sert
zipper_test_fabric_interior_000.png, to the right of the image on the wall
bottle_test_contamination_003.png, of a person sitting on a bench                                                            
tile_test_crack_008.png, a street sign and some buildings                                                             
transistor_test_good_013.png, of a building with a clock on it                                                           
screw_test_good_037.png, on a sunny day                                                               
wood_test_scratch_004.png, on a sunny day                                                               
transistor_test_good_044.png, of a building with a clock on it                                                           
zipper_test_broken_teeth_009.png, an a street sign on the side of the road                                                       
screw_test_manipulated_front_001.png, on a sunny day                                                               
leather_test_poke_000.png, at the end of a long road                                                          
metal_nut_test_good_013.png, in a foreign country                                                               
metal_nut_test_bent_013.png, of a building with a clock on it                                                         
carpet_test_thread_003.png, on a sunny day                                                               
metal_nut_test_good_003.png, in an oriental country                                                              
pill_test_good_006.png, of an outdoor area that looks great.
carpet_test_metal_contamination_012.png, on a sunny day                                                               
metal_nut_test_good_001.png, in a foreign country                                                               
grid_test_broken_011.png, are on the side of the road.
transistor_test_misplaced_004.png, of a building with a clock on it                                                           
tile_test_glue_strip_010.png, with a clock at the top of it                                                       
transistor_test_misplaced_005.png, on the side of a building                                                             
hazelnut_test_crack_004.png, around the corner of a building                                                            
cable_test_poke_insulation_001.png, to go buses on the road                                                             
wood_test_good_015.png, buses and cars on a city street                                                            
capsule_test_crack_002.png, ways to get to the airport.
leather_test_color_017.png, on a sunny day                                                              
transistor_test_misplaced_003.png, buses parked on the side of the road                                                          
zipper_test_good_001.png, Eiffel tower with a clock on the
screw_test_thread_top_000.png, on a sunny day                                                               
wood_test_color_000.png," things to do in a town     
                                                      "
zipper_test_broken_teeth_000.png, with a clock on the front of it                                                         
grid_test_good_018.png, in an oriental city                                                              
transistor_test_misplaced_002.png, buildings on a sunny day                                                              
tile_test_oil_006.png, a clock on the wall of a building                                                          
capsule_test_poke_012.png, ways to get to the airport.
cable_test_bent_wire_007.png, of a clock on a building                                                             
toothbrush_test_defective_005.png, of the buildings are white and beige                                                     
leather_test_poke_004.png, at the end of the street                                                      
hazelnut_test_good_033.png, of an outdoor area that looks neat.
tile_test_good_000.png, a clock on the side of a building                                                        
leather_test_poke_007.png, at the end of a long road                                                           
tile_test_rough_004.png, a clock on the side of a building                                                           
capsule_test_poke_017.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to
cable_test_combined_001.png, SST at the end of a long walkway                                                     
pill_test_faulty_imprint_008.png, of the streets of london and uxbridge                                                        
zipper_test_good_011.png, on a sunny day                                                               
cable_test_good_004.png, a clock on the side of a building                                                           
transistor_test_good_010.png, on the side of a building                                                            
tile_test_good_001.png, at the end of a long row of buildings                                                     
transistor_test_misplaced_001.png, of a building with a clock on it                                                           
capsule_test_scratch_002.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
cable_test_missing_cable_008.png, ways to get to the airport.
carpet_test_cut_007.png, on a sunny day                                                               
zipper_test_rough_005.png, a building with a clock on it                                                            
hazelnut_test_hole_016.png," things to do in the city 
 
A bunch of things that are in the city 

A bunch of things that are in the air                 "
capsule_test_faulty_imprint_015.png, ways to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go to go
pill_test_good_013.png, buildings and a street sign                                                             
pill_test_good_005.png, of a building with a clock on it                                                       
toothbrush_test_defective_018.png, of a street sign and a building                                                            
transistor_test_bent_lead_002.png, of a building with a clock on it                                                           
hazelnut_test_crack_002.png, to go for the day at
