Image Name,Caption
zipper_test_split_teeth_008.png, and a clock on the side of a building                                                      
capsule_test_faulty_imprint_013.png, in the middle of a room with a bird on the wall                                                
cable_test_missing_wire_007.png, on the side of a building                                                     
tile_test_glue_strip_009.png," BALL BALL BALL BALL BOARDER IN THE AIR, WITH HIS BALL IN THE BALL BOARD."
transistor_test_good_021.png, on a pole in front of a building                                                       
capsule_test_faulty_imprint_021.png, in the background of a picture of a bird
hazelnut_test_good_005.png, on the side of a building                                                        
cable_test_missing_cable_010.png, on the wall with a picture of a man holding
grid_test_glue_001.png, on a pole in front of a building
pill_test_contamination_019.png, pole with a picture of a fish on it.
leather_test_glue_004.png, on the side of a building                                                          
pill_test_crack_009.png, hanging from the ceiling of a building.
pill_test_contamination_010.png, pole with a picture of a fish on it.
screw_test_thread_side_015.png, skater posing for a picture in front of a wall
metal_nut_test_color_008.png, with a picture of a man on it.
cable_test_combined_009.png, on the side of a building                                                       
grid_test_metal_contamination_001.png, on a pole on a city street                                                          
bottle_test_broken_large_019.png, of furniture with a reflection of a person in the
zipper_test_split_teeth_001.png, with a clock on the side of it  and a banana on the side of it                                         
carpet_test_metal_contamination_010.png, kite boarder in a white shirt on a white board.
toothbrush_test_defective_006.png, in front of the camera with a beer
metal_nut_test_good_006.png, on the floor of a building                                                          
cable_test_cut_inner_insulation_010.png, on the side of a building.
grid_test_metal_contamination_007.png, on a pole in front of a
pill_test_crack_014.png, pole with a picture of a fish on
pill_test_color_006.png, leafless tree in front of a large
leather_test_good_002.png, on the side of a building                                                          
capsule_test_crack_020.png, in the background with a clock in the foreground
carpet_test_cut_009.png, in front of a white building.
bottle_test_contamination_017.png, on the side of a building with a clock on it.
toothbrush_test_defective_009.png, of a man standing in front of a camera                                                      
leather_test_cut_006.png, dinning tables at a restaurant                                                             
hazelnut_test_cut_007.png, of flowers sitting on top of a wooden table
wood_test_liquid_008.png, boarder posing on a skateboard in front of a building
tile_test_oil_011.png, on the side of the road with a skateboard in the
wood_test_combined_003.png, on the side of the street                                                       
capsule_test_good_016.png, in the background with a clock in the foreground
leather_test_good_012.png, on the side of a building                                                          
hazelnut_test_print_000.png, on the side of a building                                                     
screw_test_manipulated_front_002.png,a person wearing a hat sitting on a bench                                                          
leather_test_color_002.png, Kitten sitting on the ground in front of the kite.
cable_test_good_011.png, on the side of a building                                                       
tile_test_glue_strip_001.png, on the side of the street.
zipper_test_good_008.png, in between two chairs and a clock on the wall                                                     
tile_test_gray_stroke_001.png, on a pole in front of a building                                                    
bottle_test_broken_small_015.png, with a bird on it and a clock on the wall behind it                                                
bottle_test_broken_large_005.png, of a cat sitting on top of a table
hazelnut_test_good_008.png, on the side of a building with a man in the background.
carpet_test_metal_contamination_005.png, kite boarder standing in front of
capsule_test_poke_003.png, with a bird sitting on it                                                          
hazelnut_test_good_010.png, on the side of a building                                                        
metal_nut_test_good_015.png, on the floor of a building                                                            
cable_test_poke_insulation_008.png, bag sitting on the ground next to a trash
screw_test_scratch_neck_008.png, skater in a white shirt and black tie
carpet_test_cut_011.png, on the side of the street with a man on a cell phone
pill_test_faulty_imprint_013.png, pole with a picture of a fish on it.
bottle_test_contamination_020.png, sitting on the floor with its reflection in the
metal_nut_test_color_004.png, with a picture of a man on it.
wood_test_scratch_014.png, hanging from the side of a building.
capsule_test_scratch_010.png, painting a black and white picture of a black and white cat.
zipper_test_good_023.png, with a clock on the side of it                                                    
pill_test_contamination_020.png, pole with a picture of a fish
carpet_test_metal_contamination_009.png, kite boarder standing in front of a white building
tile_test_crack_016.png, in front of a clock on a wall.
metal_nut_test_good_008.png, on the floor of a building                                                          
capsule_test_good_020.png, in the dark with lights on.!
capsule_test_good_018.png, with a bird sitting on top of it                                                        
capsule_test_squeeze_016.png, theme in a black and white photo.
hazelnut_test_cut_009.png, of a person with a clock on their head.
leather_test_poke_002.png, in the shape of a frisbee.
capsule_test_faulty_imprint_012.png, in the middle of a room with a clock on the
cable_test_good_045.png, on the side of a building                                                         
tile_test_good_012.png, on the side of the street.
bottle_test_good_011.png, of a cat and a bird on the ground                                                        
metal_nut_test_bent_020.png, on the side of a building.
screw_test_scratch_neck_016.png,a person wearing a tie and a camera in a room                                                        
transistor_test_good_042.png, on the side of a building                                                         
pill_test_scratch_015.png, leafed plant in front of a white
wood_test_good_011.png, stands in front of a building with a sign on
leather_test_fold_002.png, on the side of the street                                                         
bottle_test_contamination_014.png, on the side of a building with a reflection of a person
tile_test_rough_011.png, meter on the side of the road.
leather_test_fold_006.png, kite flier on the ground in front of a
hazelnut_test_good_038.png, on the side of a building                                                         
screw_test_scratch_neck_001.png,a person wearing a black shirt and a black hat                                                         
metal_nut_test_scratch_011.png, on the side of a building                                                         
bottle_test_broken_small_014.png, on the side of a building with a reflection of a man
screw_test_manipulated_front_000.png, skater posing for a picture in front of a building.
screw_test_good_006.png, skater posing for a picture in front of the
cable_test_poke_insulation_000.png, on the side of a building.
wood_test_scratch_018.png, on the side of the street                                                     
toothbrush_test_defective_022.png, of a man holding a skateboard in his
pill_test_scratch_017.png, hanging from the ceiling of a building                                                   
transistor_test_bent_lead_003.png, on the side of a building                                                           
leather_test_fold_015.png, kite being flown in front of a building.
bottle_test_contamination_018.png, painting on the side of a building                                                       
wood_test_combined_009.png, with a woman on the side of it                                                        
wood_test_scratch_002.png, bag sitting on the ground in front of a wall.
capsule_test_squeeze_002.png, in the middle of a room with a clock
transistor_test_good_048.png, on the side of a building                                                          
leather_test_cut_003.png, da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da da
leather_test_cut_009.png, daisies on the floor with a clock on the wall                                                       
pill_test_combined_006.png, pole with a picture of a fish on it.
pill_test_good_015.png, on a pole in front of a building.
wood_test_hole_008.png, on the side of the street with a man in the background.
bottle_test_broken_small_003.png, with a cat on the wall and a clock on the wall                                                    
screw_test_manipulated_front_005.png,a person wearing a backpack and a camera indoors                                                          
hazelnut_test_cut_015.png, on the side of a building.!!
pill_test_good_002.png, hanging on a pole in front of
cable_test_cut_outer_insulation_004.png, on the side of a building                                                          
carpet_test_good_020.png, hangs from the ceiling of a building.
metal_nut_test_scratch_019.png, on the side of a building with a picture of a man on
tile_test_good_015.png, tiles on a tile floor with a clock on the wall
capsule_test_crack_005.png, in the middle of a room with a clock on the wall                                                 
screw_test_scratch_neck_014.png, skater posing in front of a camera.!!
pill_test_color_017.png, hanging from the ceiling of a building                                                    
capsule_test_squeeze_006.png, patterned pattern on a black background.
metal_nut_test_bent_024.png, on the side of a building                                                         
toothbrush_test_defective_029.png, the image of a man standing in front of a camera.
tile_test_glue_strip_002.png, on the side of the street.
transistor_test_misplaced_008.png, on the side of a building                                                            
leather_test_cut_008.png,quet ball on the ground in front of a racket ball
pill_test_crack_018.png, pole with a picture of a fish on it.
carpet_test_good_012.png, on the side of a building with a bird on it.
carpet_test_thread_005.png, on a pole in front of a building                                                      
screw_test_thread_side_012.png,a person wearing a hat and glasses on a field                                                       
wood_test_scratch_007.png, bag sitting on the ground next to a skateboard                                                    
bottle_test_broken_small_002.png, with a reflection of a person in the background
leather_test_poke_010.png, on the side of the road                                                         
pill_test_scratch_011.png, leafed plant in front of a white wall.
wood_test_good_005.png, logo on the side of a building.
wood_test_combined_007.png," hanging from the ceiling of a building    
                                                "
capsule_test_faulty_imprint_016.png, statue in front of a clock on the wall
tile_test_good_029.png, on the side of the street.
bottle_test_broken_small_008.png, with a reflection of a person in the background
transistor_test_bent_lead_000.png, on the side of a building                                                       
capsule_test_poke_009.png, furniture in a black and white photo                                                       
grid_test_metal_contamination_006.png, on a pole in front of a building
capsule_test_squeeze_017.png, furniture in a black and white photo                                                       
pill_test_combined_003.png, hanging on a pole in the middle of
grid_test_metal_contamination_009.png, on a pole in front of a building                                                     
cable_test_good_049.png, on a pole in front of a building.
leather_test_color_008.png, Kitten sitting on the ground in front of the kite
grid_test_good_017.png, on the side of a building.
pill_test_crack_022.png, hanging from the ceiling of a building                                                      
leather_test_good_025.png, on the side of a building                                                         
tile_test_oil_004.png, kites being flown in front of a building.
zipper_test_fabric_interior_000.png, with chairs and a clock on the wall                                                          
bottle_test_contamination_003.png, of a person with a dog on a leash                                                     
tile_test_crack_008.png, on the side of the street.
transistor_test_good_013.png, on the side of a building                                                        
screw_test_good_037.png, skater posing for a picture in front of a building
wood_test_scratch_004.png, parking meter in front of a building.
transistor_test_good_044.png, of a dog on a leash on a leash                                                       
zipper_test_broken_teeth_009.png, with a clock on the side of the building                                                        
screw_test_manipulated_front_001.png,a person standing near a table with a ball on it                                                        
leather_test_poke_000.png, on the side of a building                                                           
metal_nut_test_good_013.png, on the floor of a building                                                           
metal_nut_test_bent_013.png, on the side of the building                                                         
carpet_test_thread_003.png, hangs on the side of a building.
metal_nut_test_good_003.png, on the wall of a building                                                           
pill_test_good_006.png, pole with a picture of a fish on it.
carpet_test_metal_contamination_012.png, kite boarder standing in front of a white building.
metal_nut_test_good_001.png, on the wall of a building                                                             
grid_test_broken_011.png, on a pole in front of a building.
transistor_test_misplaced_004.png, in the shape of a clock on the side of a
tile_test_glue_strip_010.png, stands in front of a clock on
transistor_test_misplaced_005.png, of a man standing on top of a skate
hazelnut_test_crack_004.png, of a person with a cell phone.!
cable_test_poke_insulation_001.png, on the side of a building                                                         
wood_test_good_015.png, hanging from the ceiling of a building                                                        
capsule_test_crack_002.png, in the dark with a large
leather_test_color_017.png, with a bird sitting on it                                                          
transistor_test_misplaced_003.png, on the side of the street.
zipper_test_good_001.png, on the side of a building with a clock on it                                                    
screw_test_thread_top_000.png, mannequin wearing a blue shirt and black tie
wood_test_color_000.png, Street Clock on the side of the road.
zipper_test_broken_teeth_000.png, with a clock on the side of it                                                   
grid_test_good_018.png, on a pole in front of a building
transistor_test_misplaced_002.png, on the side of the street                                                      
tile_test_oil_006.png,sticks are on the ground in front of a painting.!!
capsule_test_poke_012.png, on the ground in front of a building                                                        
cable_test_bent_wire_007.png, on a pole in front of a building.
toothbrush_test_defective_005.png, in the middle of a garden.
leather_test_poke_004.png, kite boarder at the park on a cloudy day                                                     
hazelnut_test_good_033.png, on the side of a building                                                       
tile_test_good_000.png, on the side of the street.
leather_test_poke_007.png, on a pole in front of a building                                                        
tile_test_rough_004.png, on the side of the road with a bird on the ground                                                 
capsule_test_poke_017.png, in the background with a clock in the foreground                                                     
cable_test_combined_001.png, on the side of a building                                                     
pill_test_faulty_imprint_008.png, logo hanging on a pole.
zipper_test_good_011.png, on the side of a building with a clock on it                                                     
cable_test_good_004.png, on a pole in front of a
transistor_test_good_010.png, on the side of a building                                                          
tile_test_good_001.png, on the side of the street.
transistor_test_misplaced_001.png, up of a man standing on a skateboard in front of a
capsule_test_scratch_002.png, in the background of a black and white photo of a black and white cow in a black and white photo of a black and white cow in a black and white photo of a black and white photo of a black and white photo of a black
cable_test_missing_cable_008.png, with a picture of a dog on it                                                    
carpet_test_cut_007.png, hangs on the side of a building.
zipper_test_rough_005.png, of two toilets sitting next to each other.
hazelnut_test_hole_016.png, on the side of the street.!
capsule_test_faulty_imprint_015.png, slide slide slide into a slide with a cow on
pill_test_good_013.png, pole with a pole sticking out of it and a pole with a pole sticking out of it                                   
pill_test_good_005.png, pole with a fish hanging out of it
toothbrush_test_defective_018.png, sits on top of a rock in front of a tree
transistor_test_bent_lead_002.png, on the side of a building.
hazelnut_test_crack_002.png, on the side of a building with a bird on it.
capsule_test_scratch_019.png, furniture in a black and white photo                                                       
wood_test_hole_003.png, with a picture of a woman on it                                                     
cable_test_cut_outer_insulation_006.png, on the side of a building                                                         
leather_test_color_005.png, daisies on the sidewalk in front of a building                                                      
capsule_test_faulty_imprint_000.png, painting a white bird on a black background
tile_test_crack_015.png, stands in front of a clock on a wall.
cable_test_missing_wire_008.png, on the side of a building                                                    
zipper_test_good_017.png, with chairs and a clock on the wall                                                         
tile_test_rough_013.png, stands in front of a wall with a clock on
capsule_test_squeeze_007.png, in the middle of a room with a clock on the wall.
pill_test_good_010.png, pole with a picture of a fish hanging on the pole                                                 
wood_test_color_006.png, instrument in the foreground with a dog in the background                                                     
zipper_test_good_010.png, on the side of a building with a clock on it                                                     
leather_test_good_022.png, diners at an outdoor restaurant                                                             
zipper_test_good_004.png, with a clock on the side of it  and a sign on the other side of it                                         
pill_test_pill_type_008.png, pole with a fish in the middle of it
hazelnut_test_print_010.png, of a person with a cell phone in front of
toothbrush_test_defective_001.png, kite on the ground in front of a building                                                      
capsule_test_poke_011.png, furniture in a black and white photo                                                        
transistor_test_good_047.png, on the side of a building                                                          
transistor_test_good_009.png, on the side of a building with a man standing in front of it                                              
hazelnut_test_good_011.png, on the side of a building with a picture
carpet_test_good_027.png, hangs from the ceiling of a building.
pill_test_faulty_imprint_017.png, pole with a fish on it and a
leather_test_glue_017.png, daisy sitting on the ground in front of the camera                                                   
zipper_test_squeezed_teeth_015.png, with a clock on the side of it and a banana on the side of the wall                                        
wood_test_good_017.png, pole with a woman standing next to it                                                     
zipper_test_combined_009.png, with two chairs and a clock on the wall                                                       
screw_test_thread_top_009.png,"a person wearing a tie and holding a camera 
                                                        "
metal_nut_test_color_021.png, on the floor of a building                                                             
pill_test_good_000.png, pole with a picture of a fish on it
metal_nut_test_color_002.png, on the wall of a building                                                           
cable_test_good_028.png, with a picture of a skateboarder
metal_nut_test_flip_016.png, on the side of a building                                                           
transistor_test_good_046.png, on the side of a building                                                        
toothbrush_test_defective_007.png, with a bird sitting on top of it                                                       
toothbrush_test_defective_008.png, with a bird sitting on top of it                                                      
screw_test_scratch_neck_000.png, skater posing for a picture in front of a mirror
hazelnut_test_good_034.png, sits on the floor in front of the camera.
capsule_test_poke_005.png, head shot of a black and white baby elephant
cable_test_good_037.png, on the side of a building.
hazelnut_test_print_008.png, twig sitting on top of a piece of wood
leather_test_fold_016.png, on the side of the street                                                         
screw_test_scratch_head_017.png,a person holding a skate board on a city street                                                         
bottle_test_broken_large_012.png, of a cat sitting on top of a table                                                     
hazelnut_test_good_029.png, with a picture of a man on it.
cable_test_cut_outer_insulation_000.png, on a pole in front of a building.
capsule_test_scratch_005.png, head shot of a black head shot of a white head shot of a black head shot of a white head shot of a white head shot of a white head shot of a white head shot of a white head shot of a white head shot                    
zipper_test_fabric_interior_007.png, with a clock on the side of it                                                   
bottle_test_broken_small_017.png, of a person on a cell phone.
wood_test_good_002.png, with a man standing next to it                                                         
carpet_test_good_006.png, on the side of a building with a bird on it.
tile_test_rough_014.png, on the side of the street.!!
