Image Name,Caption
tile_test_rough_000.png, the back of a parked car on the side of the road                                                
leather_test_cut_014.png, the sidewalk of a city street                                                             
leather_test_glue_015.png, on a sunny day                                                               
leather_test_poke_008.png, of a parking lot with cars parked in it                                                        
pill_test_contamination_012.png, the back end of a car on a city street                                                    
wood_test_liquid_002.png, on a sunny day                                                               
pill_test_crack_002.png, the back of a truck in a parking lot                                                       
hazelnut_test_cut_013.png, in the middle of the afternoon                                                           
leather_test_glue_009.png, on a sunny day                                                               
hazelnut_test_crack_010.png, the back end of a truck                                                            
bottle_test_broken_small_006.png, the back of a truck and a building                                                       
hazelnut_test_print_009.png, on a sunny day                                                               
grid_test_good_016.png, of a parking lot with cars parked in it                                                      
transistor_test_good_031.png, of a clock on the wall                                                            
leather_test_glue_013.png, on a sunny day                                                               
zipper_test_rough_013.png, of a parking lot with cars parked in it                                                       
zipper_test_rough_012.png, of a building with a clock on it                                                          
cable_test_good_054.png, around the corner of a building                                                           
zipper_test_broken_teeth_015.png, of a building with a clock on it                                                          
tile_test_crack_013.png, a clock on the wall                                                              
leather_test_poke_014.png, the sidewalk of a city street                                                             
pill_test_combined_015.png, the back end of a car on a city street                                                    
cable_test_bent_wire_000.png, around the corner of a building                                                           
wood_test_good_007.png, the back of a car and a clock on the wall                                                   
tile_test_good_010.png, the back of a car parked on the street                                                     
cable_test_good_044.png, around the corner of a building                                                           
metal_nut_test_scratch_003.png, the back end of a car and a clock on the roof                                                     
carpet_test_color_001.png, of a parking lot with cars parked in it                                                       
grid_test_broken_009.png, of a street sign on a pole                                                          
carpet_test_hole_015.png," of the ground and a sign that says ""Outpost"".                                                 "
zipper_test_good_025.png, of a parking lot with cars parked in it                                                       
zipper_test_good_007.png, of a building with a clock on it                                                          
bottle_test_contamination_002.png, the back of a truck on the road                                                          
leather_test_good_016.png, of a parking lot with cars parked in it                                                        
zipper_test_fabric_interior_005.png, of a building with a clock on it                                                         
cable_test_good_018.png, as the sun shines down on the ground
pill_test_faulty_imprint_014.png, the back end of a car with a clock on the roof                                                 
carpet_test_thread_018.png, of a parking lot with cars parked in it                                                       
grid_test_bent_011.png, the back of a parked car                                                           
grid_test_thread_009.png, the back of a bus that is parked on the side of the road                                                
toothbrush_test_defective_017.png, of the front end of a vehicle                                                          
leather_test_glue_010.png, around the corner of a building                                                           
metal_nut_test_flip_005.png, in the middle of a town.
wood_test_combined_005.png, the back end of a car and a clock on the wall                                                  
leather_test_color_013.png, around the corner of a building                                                           
bottle_test_broken_large_006.png, of a road that is not in use
tile_test_oil_008.png, of a clock on the wall                                                             
pill_test_contamination_009.png, the back end of a car on a city street                                                    
pill_test_scratch_006.png, the back end of a car on a city street                                                    
hazelnut_test_hole_011.png, on a sunny day                                                               
pill_test_combined_002.png, than the back end of a car
cable_test_good_040.png, on a sunny day                                                               
screw_test_thread_top_017.png, the sidewalk of a city street                                                             
tile_test_good_007.png, the back end of a parked car                                                         
carpet_test_cut_005.png, of a parking lot with cars parked in it                                                       
bottle_test_contamination_000.png, the back of a car parked on the street                                                       
grid_test_good_014.png, the back of a parked car on the side of the
transistor_test_misplaced_007.png, the back of a person sitting on a bench                                                     
pill_test_combined_004.png, the back end of a car with a clock on the roof                                                 
carpet_test_thread_012.png, of a parking lot with cars parked in it                                                       
zipper_test_combined_004.png, of a parking lot with cars parked in it                                                       
metal_nut_test_bent_021.png, the back end of a truck                                                             
zipper_test_good_024.png, of a parking lot with cars parked in it                                                       
transistor_test_good_049.png, of a clock on the wall                                                            
bottle_test_contamination_010.png, the back of a truck and a building                                                         
screw_test_manipulated_front_010.png, the sidewalk of a city street                                                            
pill_test_color_016.png, the back end of a car on a city street                                                     
metal_nut_test_good_020.png, the back of a car parked in a parking lot                                                    
transistor_test_damaged_case_000.png, of a clock on the wall                                                            
carpet_test_good_003.png, of a parking lot with cars parked in it                                                       
capsule_test_crack_022.png, on a sunny day                                                               
screw_test_manipulated_front_009.png, the back of this is a photo of someones
transistor_test_good_000.png, the back of a person sitting on a bench                                                      
screw_test_thread_side_009.png, the sidewalk of a city street                                                             
pill_test_crack_015.png, the back end of a car on a city street                                                    
transistor_test_damaged_case_002.png, the sidewalk of a city street                                                             
grid_test_glue_009.png, the back of a parked car                                                        
bottle_test_broken_small_016.png, the back of a truck and some buildings                                                          
zipper_test_good_006.png, of a building with a clock on the front of it                                                    
carpet_test_cut_016.png, a sidewalk and a building with a clock on it                                                        
transistor_test_good_038.png, of a clock on the wall                                                             
leather_test_good_019.png, of a parking lot with cars parked in it                                                        
pill_test_scratch_009.png, the back end of a car on a city street                                                    
hazelnut_test_crack_005.png, on a sunny day                                                               
cable_test_good_053.png, as the sun rises in the mountains.
transistor_test_bent_lead_007.png, of a clock on the wall of the building                                                         
pill_test_contamination_013.png, the back end of a car on a city street                                                    
metal_nut_test_flip_014.png, in the middle of the afternoon                                                          
cable_test_good_035.png, around the corner of a building                                                          
screw_test_thread_top_008.png, on a sunny day                                                               
carpet_test_thread_006.png, of a parking lot with cars parked in it                                                       
transistor_test_cut_lead_000.png, of a clock on the wall of the building                                                     
toothbrush_test_defective_026.png, of an outdoor area that looks great.
metal_nut_test_good_002.png, the back end of a vehicle                                                           
leather_test_cut_001.png, of a street sign on a pole                                                           
cable_test_bent_wire_009.png, on a sunny day                                                              
bottle_test_broken_large_013.png, of a road that is in the process of being paved                                                    
cable_test_cable_swap_000.png, in the middle of the afternoon.
carpet_test_hole_014.png, of the ground and a sign for the bus                                                        
bottle_test_broken_small_000.png, the back end of a truck                                                            
metal_nut_test_bent_017.png, the back of a car parked in a lot                                                         
grid_test_good_012.png, the back of a parked car on the side of
pill_test_crack_016.png, the back end of a car on a city street                                                    
grid_test_good_008.png, of a parking lot with cars parked in it                                                      
hazelnut_test_print_011.png, on a sunny day                                                               
toothbrush_test_defective_004.png, where things are located                                                           
carpet_test_hole_006.png, of a road that is not in serviceable
zipper_test_good_003.png, of a parking lot with cars parked in it
pill_test_good_025.png, the back end of a car on a city street                                                     
zipper_test_fabric_border_003.png, of a parking lot with cars parked in it                                                       
screw_test_thread_top_015.png, the sidewalk of a town                                                              
tile_test_oil_012.png, and a clock on the wall                                                             
carpet_test_color_007.png, of a parking lot with cars parked in it                                                       
transistor_test_bent_lead_006.png, of a clock on the wall of the building                                                         
wood_test_scratch_017.png, the back end of a car and a clock on the wall                                                 
zipper_test_rough_009.png, of a parking lot with cars parked in it                                                        
capsule_test_crack_010.png, on a sunny day                                                               
hazelnut_test_cut_002.png, on a sunny day                                                               
leather_test_poke_017.png, the sidewalk of a city street                                                             
leather_test_color_010.png, around the corner of a building                                                           
wood_test_scratch_016.png, the back of a parked car on the side of the road                                                
zipper_test_split_teeth_009.png, of a parking lot with cars parked in it                                                       
zipper_test_good_000.png, of a parking lot with cars parked in it                                                       
pill_test_contamination_011.png, the back end of a car on a city street                                                   
cable_test_missing_cable_001.png, along the side of the road.
zipper_test_rough_010.png, of a building with a clock on it                                                         
tile_test_oil_010.png, of a clock on the wall                                                             
carpet_test_cut_001.png, around the corner of a building                                                           
leather_test_cut_017.png, the sidewalk of a city street                                                             
carpet_test_good_018.png, of a parking lot with cars parked in it                                                       
capsule_test_scratch_007.png, the back of a parked car.
screw_test_scratch_neck_002.png, the back of this is a photo of someones
zipper_test_fabric_border_016.png, of a parking lot with cars parked in it                                                       
hazelnut_test_good_007.png, on a sunny day                                                               
capsule_test_scratch_000.png, on a sunny day                                                               
tile_test_rough_007.png, of a clock on the wall                                                             
zipper_test_squeezed_teeth_001.png, of a parking lot with cars parked in it
leather_test_poke_006.png, of a parking lot with cars parked in it                                                     
screw_test_manipulated_front_008.png, the sidewalk of a town                                                              
bottle_test_contamination_013.png, of a street sign on the side of the road                                                      
leather_test_good_008.png, of a parking lot with cars parked in it                                                       
leather_test_fold_011.png, around the corner of a building                                                           
wood_test_good_003.png, the back of a parked car on the side of
wood_test_color_005.png, on a sunny day                                                               
cable_test_good_014.png, as the sun goes down                                                              
capsule_test_crack_007.png, on a sunny day                                                               
screw_test_scratch_head_020.png, the sidewalk of a city street                                                            
carpet_test_color_017.png, of a parking lot with cars parked in it                                                       
transistor_test_bent_lead_009.png, the back of a car and a clock on the wall                                                  
leather_test_cut_000.png, the sidewalk of a city street                                                             
cable_test_missing_cable_007.png, on the sidewalk of a city street                                                            
screw_test_thread_top_002.png, the sidewalk of a city street                                                           
grid_test_glue_007.png, the back of a parked car                                                         
carpet_test_metal_contamination_001.png, of a parking lot with cars parked in it                                                       
cable_test_cable_swap_007.png, on a sunny day                                                               
zipper_test_rough_008.png, the back of a bus that is parked on the side of the road                                               
metal_nut_test_color_011.png, the back of a car parked on the street                                                       
pill_test_crack_023.png, the back end of a car on a city street                                                    
pill_test_crack_003.png, the back of a truck in the street                                                       
screw_test_scratch_head_011.png, the sidewalk of a city street                                                             
zipper_test_rough_003.png, of a building with a clock on it                                                         
tile_test_rough_010.png, of a clock on the wall                                                            
zipper_test_rough_015.png, of a parking lot with cars parked in it                                                       
pill_test_contamination_008.png, in the middle of the afternoon                                                           
cable_test_poke_insulation_007.png, around the corner of a building                                                             
toothbrush_test_good_005.png, of the back end of a car on a city street                                                   
cable_test_cut_inner_insulation_008.png, around the corner of a building                                                           
metal_nut_test_good_011.png, the back of a car parked in a parking lot                                                     
zipper_test_split_teeth_008.png, of a building with a clock on it                                                         
capsule_test_faulty_imprint_013.png, on a sunny day                                                               
cable_test_missing_wire_007.png, as the sun sets and the clouds
tile_test_glue_strip_009.png, on a sunny day                                                               
transistor_test_good_021.png, of a clock on the wall of the building                                                         
capsule_test_faulty_imprint_021.png, on a sunny day                                                               
hazelnut_test_good_005.png, on a sunny day                                                               
cable_test_missing_cable_010.png, of a bench in a park                                                             
grid_test_glue_001.png, the back of a parked car                                                         
pill_test_contamination_019.png, the back end of a truck                                                            
leather_test_glue_004.png, around the corner of a building                                                             
pill_test_crack_009.png, the back end of a car on a city street                                                    
pill_test_contamination_010.png, the back end of a car with a clock on the roof                                                 
screw_test_thread_side_015.png, the sidewalk of a city street                                                             
metal_nut_test_color_008.png, the back of a car parked in a parking lot                                                       
cable_test_combined_009.png, around the corner of a building                                                           
grid_test_metal_contamination_001.png, the back of a parked car on the street                                                     
bottle_test_broken_large_019.png, the back of a bus that is parked on the side of the road                                                    
zipper_test_split_teeth_001.png, of a parking lot with cars parked in it                                                        
carpet_test_metal_contamination_010.png, of a parking lot with cars parked in it                                                       
toothbrush_test_defective_006.png,itti on the side of a building                                                           
metal_nut_test_good_006.png, the back of a car parked in a parking lot                                                     
cable_test_cut_inner_insulation_010.png," on a sunny day 
                                                             "
grid_test_metal_contamination_007.png, the back of a parked car                                                           
pill_test_crack_014.png, the back end of a car on a city street                                                    
pill_test_color_006.png, on a sunny day                                                               
leather_test_good_002.png, of a parking lot with cars parked in it                                                       
capsule_test_crack_020.png, on a sunny day                                                               
carpet_test_cut_009.png, of a building with a clock on it                                                         
bottle_test_contamination_017.png, where things are located                                                       
toothbrush_test_defective_009.png, where things are located                                                              
leather_test_cut_006.png, of a street sign on a pole                                                           
hazelnut_test_cut_007.png, on a sunny day                                                               
wood_test_liquid_008.png, on a sunny day                                                               
tile_test_oil_011.png, is a picture of an outside area.
wood_test_combined_003.png, on a sunny day                                                               
capsule_test_good_016.png, on a sunny day                                                               
leather_test_good_012.png, of a parking lot with cars parked in it                                                       
hazelnut_test_print_000.png, on a sunny day                                                               
screw_test_manipulated_front_002.png, the sidewalk of a city street                                                             
leather_test_color_002.png, on the sidewalk of a city street                                                         
cable_test_good_011.png, as the sun rises in the mountains
tile_test_glue_strip_001.png, on a sunny day                                                               
zipper_test_good_008.png, of a building with a clock on it                                                         
tile_test_gray_stroke_001.png, a sign for a bus stop                                                             
bottle_test_broken_small_015.png, the back end of a truck                                                            
bottle_test_broken_large_005.png, the back of a bus that is parked on the side of the road                                                 
hazelnut_test_good_008.png, on a sunny day                                                               
carpet_test_metal_contamination_005.png, of a parking lot with cars parked in it                                                       
capsule_test_poke_003.png, on a sunny day                                                               
hazelnut_test_good_010.png, on a sunny day                                                               
metal_nut_test_good_015.png, the back end of a car and a clock on the roof                                                 
cable_test_poke_insulation_008.png, around the corner of this page                                                           
screw_test_scratch_neck_008.png, the sidewalk of a city street                                                             
carpet_test_cut_011.png, around the corner of a building                                                           
pill_test_faulty_imprint_013.png, the back of a truck in a parking lot                                                       
bottle_test_contamination_020.png, the back of a truck and a building                                                        
metal_nut_test_color_004.png, the back of a car parked in a parking lot                                                       
wood_test_scratch_014.png, the sidewalk of a city street                                                             
capsule_test_scratch_010.png, on a sunny day                                                               
zipper_test_good_023.png, of a building with a clock on the front of it                                                   
pill_test_contamination_020.png, the back end of a car with a
carpet_test_metal_contamination_009.png, of a parking lot with cars parked in it                                                       
tile_test_crack_016.png, a clock on the wall                                                              
metal_nut_test_good_008.png, the back of a car parked in a parking lot                                                     
capsule_test_good_020.png, the back end of a truck                                                           
capsule_test_good_018.png, on a sunny day                                                               
capsule_test_squeeze_016.png, a clock on the wall                                                              
hazelnut_test_cut_009.png, on a sunny day                                                               
leather_test_poke_002.png, the sidewalk of a city street                                                             
capsule_test_faulty_imprint_012.png, on a sunny day                                                               
cable_test_good_045.png, on a sunny day                                                               
tile_test_good_012.png, a bench and a sign                                                           
bottle_test_good_011.png, the back of a truck and some buildings                                                          
metal_nut_test_bent_020.png, the back of a car parked on the street                                                        
screw_test_scratch_neck_016.png, the sidewalk of a city street                                                             
transistor_test_good_042.png, the back of a person sitting on the ground                                                        
pill_test_scratch_015.png, on a sunny day                                                               
wood_test_good_011.png, the back of a car and a clock on the wall                                                   
leather_test_fold_002.png, around the corner of a building                                                           
bottle_test_contamination_014.png, of a street sign on a pole                                                          
tile_test_rough_011.png, a bench and a sign                                                            
leather_test_fold_006.png, the sidewalk of a city street                                                             
hazelnut_test_good_038.png, in the middle of the afternoon                                                           
screw_test_scratch_neck_001.png, the sidewalk of a city street                                                            
metal_nut_test_scratch_011.png, the back of a car parked on the street                                                        
bottle_test_broken_small_014.png, the back of a truck and some buildings                                                        
screw_test_manipulated_front_000.png, the back of this is a photo of the back of a
screw_test_good_006.png, the sidewalk of a city street                                                             
cable_test_poke_insulation_000.png, as the sun goes down                                                              
wood_test_scratch_018.png, the back of a car and a clock on the wall                                                  
toothbrush_test_defective_022.png, of an outdoor area that looks great.
pill_test_scratch_017.png, on a sunny day                                                               
transistor_test_bent_lead_003.png, of a clock on the wall                                                            
leather_test_fold_015.png, around the corner of a building                                                           
bottle_test_contamination_018.png, of a street sign on the side of the road                                                       
wood_test_combined_009.png, the sidewalk of a city street                                                             
wood_test_scratch_002.png, the back of a parked car                                                          
capsule_test_squeeze_002.png, on a sunny day                                                               
transistor_test_good_048.png, of a clock on the wall                                                            
leather_test_cut_003.png, of a street sign on a pole                                                           
leather_test_cut_009.png, of the street signs                                                               
pill_test_combined_006.png, the back end of a car with a clock on the roof                                                 
pill_test_good_015.png, in the middle of a city.
wood_test_hole_008.png, the sidewalk of a city street                                                             
bottle_test_broken_small_003.png, the back of a truck and a building                                                          
screw_test_manipulated_front_005.png, around the corner of a building                                                           
hazelnut_test_cut_015.png, the back end of a truck                                                           
pill_test_good_002.png, the back of a truck in a parking lot                                                       
cable_test_cut_outer_insulation_004.png, in the middle of the afternoon.
carpet_test_good_020.png, of a parking lot with cars parked in it                                                       
metal_nut_test_scratch_019.png, the back of a car and a clock on the roof of the car                                               
tile_test_good_015.png, the back of a car parked on the street                                                      
capsule_test_crack_005.png, on a sunny day                                                               
screw_test_scratch_neck_014.png, the back end of a truck                                                           
pill_test_color_017.png, the back end of a car with a clock on the roof                                                
capsule_test_squeeze_006.png, on a sunny day                                                               
metal_nut_test_bent_024.png, the back of a car parked on the street                                                         
toothbrush_test_defective_029.png, of an outdoor area that looks great.
tile_test_glue_strip_002.png, the back end of a parked car                                                         
transistor_test_misplaced_008.png, the sidewalk of a small town                                                             
leather_test_cut_008.png, around the corner of a building                                                            
pill_test_crack_018.png, the back end of a car on a city street                                                   
carpet_test_good_012.png, of a parking lot with cars parked in it                                                       
carpet_test_thread_005.png, of a parking lot with cars parked in it                                                       
screw_test_thread_side_012.png, the sidewalk of a small town                                                             
wood_test_scratch_007.png, the back of a parked car                                                         
bottle_test_broken_small_002.png, the back of a truck and some buildings                                                          
leather_test_poke_010.png, of a parking lot with cars parked in it                                                        
pill_test_scratch_011.png, the back end of a car on a city street                                                    
wood_test_good_005.png, the back of a car and a clock on the wall                                                  
wood_test_combined_007.png, the sidewalk of a city street                                                             
capsule_test_faulty_imprint_016.png, on a sunny day                                                               
tile_test_good_029.png, the back of a car parked on the street                                                     
bottle_test_broken_small_008.png, the back of a car parked on the street                                                       
transistor_test_bent_lead_000.png, the back of a person sitting on the
capsule_test_poke_009.png, on a sunny day                                                               
grid_test_metal_contamination_006.png, the back of a parked car                                                         
capsule_test_squeeze_017.png, on a sunny day                                                               
pill_test_combined_003.png, the back end of a car on a city street                                                   
grid_test_metal_contamination_009.png, of a parking lot with cars parked in it                                                       
cable_test_good_049.png, in the middle of the afternoon.
leather_test_color_008.png, on the sidewalk of a city street                                                          
grid_test_good_017.png, the back of a parked car on the side of
pill_test_crack_022.png, on a sunny day                                                               
leather_test_good_025.png, of a parking lot with cars parked in it                                                        
tile_test_oil_004.png, of a clock on the wall of a building                                                          
zipper_test_fabric_interior_000.png, of a parking lot with cars parked in it                                                        
bottle_test_contamination_003.png, the back end of a truck and
tile_test_crack_008.png, of a clock on the wall                                                            
transistor_test_good_013.png, of a clock on the wall                                                            
screw_test_good_037.png, the sidewalk of a city street                                                             
wood_test_scratch_004.png, the back of a car and a clock on the wall                                                    
transistor_test_good_044.png, of a clock on the wall                                                            
zipper_test_broken_teeth_009.png, of a parking lot with cars parked in it
screw_test_manipulated_front_001.png, the sidewalk of a city street                                                             
leather_test_poke_000.png, of a street sign and buildings                                                            
metal_nut_test_good_013.png, around the corner of a building.
metal_nut_test_bent_013.png, the back end of a vehicle                                                             
carpet_test_thread_003.png, of a parking lot with cars parked in it                                                       
metal_nut_test_good_003.png, the back end of a vehicle                                                           
pill_test_good_006.png, the back end of a car on a city street                                                     
carpet_test_metal_contamination_012.png, around the corner of a building                                                           
metal_nut_test_good_001.png, the back end of a truck and a building                                                        
grid_test_broken_011.png, the back of a parked car                                                           
transistor_test_misplaced_004.png, the sidewalk of a city street                                                             
tile_test_glue_strip_010.png, the back of a parked car                                                         
transistor_test_misplaced_005.png, the sidewalk of a city street                                                             
hazelnut_test_crack_004.png, on a sunny day                                                               
cable_test_poke_insulation_001.png, around the corner of a building.
wood_test_good_015.png, the back of a car and a clock on the wall                                                  
capsule_test_crack_002.png, the back of a parked car.
leather_test_color_017.png, on the sidewalk of a city street                                                           
transistor_test_misplaced_003.png, the sidewalk of a city street                                                             
zipper_test_good_001.png, of a building with a clock on it                                                         
screw_test_thread_top_000.png, the sidewalk of a city street                                                             
wood_test_color_000.png, on a sunny day                                                               
zipper_test_broken_teeth_000.png, of a building with a clock on it                                                          
grid_test_good_018.png, the back of a parked car on the side of
transistor_test_misplaced_002.png, the sidewalk of a city street                                                             
tile_test_oil_006.png, of a clock on the wall                                                             
capsule_test_poke_012.png, the back of a car and a clock on the wall                                                 
cable_test_bent_wire_007.png, round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round about round
toothbrush_test_defective_005.png, where things are located                                                      
leather_test_poke_004.png, on the sidewalk of a city street                                                          
hazelnut_test_good_033.png, on a sunny day                                                               
tile_test_good_000.png, the back of a car parked on the street                                                     
leather_test_poke_007.png, of a street sign on a pole                                                            
tile_test_rough_004.png, a bench and a sign                                                           
capsule_test_poke_017.png, on a sunny day                                                               
cable_test_combined_001.png, in the middle of the afternoon                                                        
pill_test_faulty_imprint_008.png, in the middle of a city.
zipper_test_good_011.png, of a building with a clock on it                                                         
cable_test_good_004.png, around the corner of a building                                                           
transistor_test_good_010.png, of a clock on the wall                                                            
tile_test_good_001.png, the back of a car parked on the street                                                      
transistor_test_misplaced_001.png, of a clock on the wall                                                            
capsule_test_scratch_002.png, the back of a parked car.
cable_test_missing_cable_008.png, and a clock on the wall                                                            
carpet_test_cut_007.png, of a parking lot with cars parked in it                                                       
zipper_test_rough_005.png, of a building with a clock on it                                                          
hazelnut_test_hole_016.png, on a sunny day                                                               
capsule_test_faulty_imprint_015.png, the back of a parked car.
pill_test_good_013.png, on a sunny day                                                               
pill_test_good_005.png, the back end of a car on a city street                                                    
toothbrush_test_defective_018.png, the back end of a truck                                                            
transistor_test_bent_lead_002.png, the back of a person sitting on a bench                                                       
hazelnut_test_crack_002.png, on a sunny day                                                               
capsule_test_scratch_019.png, on a sunny day                                                               
wood_test_hole_003.png, in the middle of a town                                                            
cable_test_cut_outer_insulation_006.png, n the middle of a street                                                      
leather_test_color_005.png, on a sunny day                                                               
capsule_test_faulty_imprint_000.png, on a sunny day                                                               
tile_test_crack_015.png, the back of a parked car                                                          
cable_test_missing_wire_008.png, around the corner of this page                                                           
zipper_test_good_017.png, of a parking lot with cars parked in it                                                       
tile_test_rough_013.png, is a picture of an outside area.
capsule_test_squeeze_007.png, on a sunny day                                                               
pill_test_good_010.png, the back end of a car on a
wood_test_color_006.png, on a sunny day                                                              
zipper_test_good_010.png, of a building with a clock on it                                                         
leather_test_good_022.png, of a parking lot with cars parked in it                                                        
zipper_test_good_004.png, of a parking lot with cars parked in it                                                       
pill_test_pill_type_008.png, the back end of a car with
hazelnut_test_print_010.png, in the middle of the afternoon                                                           
toothbrush_test_defective_001.png,itti on the side of a building                                                           
capsule_test_poke_011.png, on a sunny day                                                               
transistor_test_good_047.png, of a clock on the wall                                                            
transistor_test_good_009.png, the back of a person sitting on the
hazelnut_test_good_011.png, on a sunny day                                                               
carpet_test_good_027.png, of a parking lot with cars parked in it                                                       
