Image Name,Caption
grid_ground_truth_broken_009_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_000_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_print_013_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_print_012_mask.png, a clock on the wall of the building                                                         
carpet_ground_truth_hole_001_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_000_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_thread_017_mask.png, a clock on the wall of the building                                                           
transistor_ground_truth_cut_lead_006_mask.png, a clock on the wall of the building                                                           
metal_nut_ground_truth_color_011_mask.png, sitting on the ground next to a building                                                         
pill_ground_truth_color_006_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_inner_insulation_000_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_017_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_neck_006_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_005_mask.png, a clock on the side of a building                                                           
pill_ground_truth_faulty_imprint_014_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_009_mask.png, a clock on the side of a building                                                           
leather_ground_truth_poke_017_mask.png, a clock on the side of a building                                                           
tile_ground_truth_glue_strip_008_mask.png, at a bus stop                                                               
cable_ground_truth_missing_cable_000_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_scratch_015_mask.png, a clock on the side of a building                                                           
screw_ground_truth_manipulated_front_022_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_broken_teeth_001_mask.png, a clock on the side of a building                                                           
leather_ground_truth_poke_015_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_014_mask.png, a clock on the wall of a building                                                           
screw_ground_truth_manipulated_front_000_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_005_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_004_mask.png, a clock on the wall of a building                                                           
pill_ground_truth_color_007_mask.png, a clock on the side of a building                                                           
tile_ground_truth_oil_013_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_018_mask.png, a clock on the side of a building                                                           
wood_ground_truth_scratch_006_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_crack_019_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cable_swap_011_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_007_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_flip_011_mask.png, a clock on a pole                                                              
transistor_ground_truth_misplaced_008_mask.png, a clock on a pole                                                              
capsule_ground_truth_squeeze_003_mask.png, a clock on the wall of the building                                                         
leather_ground_truth_glue_001_mask.png, a clock on the side of a building                                                           
wood_ground_truth_liquid_009_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_005_mask.png, a clock on the side of a building                                                           
screw_ground_truth_thread_top_007_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_split_teeth_005_mask.png, a clock on the side of a building                                                           
cable_ground_truth_combined_001_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_hole_011_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_rough_009_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_poke_003_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_color_008_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_squeezed_teeth_007_mask.png, a clock on the side of a building                                                           
tile_ground_truth_gray_stroke_002_mask.png, sitting on the ground at the airport                                                            
grid_ground_truth_broken_002_mask.png, a clock on the side of a building                                                           
pill_ground_truth_combined_012_mask.png, a clock on the wall of the building                                                           
pill_ground_truth_crack_013_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_print_003_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_crack_001_mask.png, a clock on the side of a building                                                           
metal_nut_ground_truth_scratch_016_mask.png, a clock on the side of a building                                                           
grid_ground_truth_metal_contamination_003_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_border_015_mask.png, a clock on the side of a building                                                           
pill_ground_truth_color_008_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_cut_lead_009_mask.png, a clock on the side of a building                                                           
zipper_ground_truth_fabric_interior_013_mask.png, a clock on the side of a building                                                           
transistor_ground_truth_cut_lead_000_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_outer_insulation_008_mask.png, a clock on the side of a building                                                           
carpet_ground_truth_cut_001_mask.png, a clock on the side of a building                                                           
cable_ground_truth_cut_outer_insulation_006_mask.png, a clock on the side of a building                                                           
capsule_ground_truth_faulty_imprint_013_mask.png, a clock on the side of a building                                                           
screw_ground_truth_scratch_head_000_mask.png, a clock on the wall of a building                                                           
tile_ground_truth_crack_007_mask.png, a clock on a pole                                                              
wood_ground_truth_liquid_000_mask.png, a clock on the side of a building                                                           
hazelnut_ground_truth_print_004_mask.png, a clock on the wall of the building                                                           
transistor_ground_truth_misplaced_003_mask.png, a clock on the side of a building                                                           
