Image Name,Caption
bottle_test_broken_small_006.png, male in a white shirt and a black and white teddy bear in a grassy area
hazelnut_test_print_009.png,A man on a cell phone next to a man on a
grid_test_good_016.png, poster of a man on a cell phone                                                        
transistor_test_good_031.png, paper on a table                                                              
leather_test_glue_013.png, mirror reflecting a man in a blue shirt.
zipper_test_rough_013.png, a white and black clock and some people on a hill                                                       
zipper_test_rough_012.png, a white and black teddy bear and a red chair                                                        
cable_test_good_054.png, skis down a hill while another skis in the
zipper_test_broken_teeth_015.png, the front of a store showing the back of the store                                                        
tile_test_crack_013.png, in front of a building with people sitting on a bench and
leather_test_poke_014.png, in front of a large building with a large mirror.
pill_test_combined_015.png, in front of a large window.!
cable_test_bent_wire_000.png, frisbee golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club
wood_test_good_007.png, bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull bull
tile_test_good_010.png, bench with a person sitting on the bench                                                       
cable_test_good_044.png, in the middle of a road.
metal_nut_test_scratch_003.png, behind a man on a cell phone                                                       
carpet_test_color_001.png, poster of a young man smiling at the camera                                                          
grid_test_broken_009.png, poster poster poster poster poster poster poster poster poster of a giraffe                                                     
carpet_test_hole_015.png, male in a red shirt and a white hat is on a white board and a man in a white shirt is on the top of the board and a woman is on the bottom of the board       
zipper_test_good_025.png, workers standing in a factory working on a machine
zipper_test_good_007.png, shirtless man standing in front of a white microwave
bottle_test_contamination_002.png,structed view of a person sitting on a bench in front of a white building
leather_test_good_016.png, poster of a man on a horse                                                           
zipper_test_fabric_interior_005.png," workers in a factory working on a machine    
                                                     "
cable_test_good_018.png, gliding down a hill in the middle
pill_test_faulty_imprint_014.png, of a building with a snowboarder on it                                                       
carpet_test_thread_018.png, male in a white shirt a cellphone and a white chair                                                        
grid_test_bent_011.png, poster poster of a man on a horse                                                       
grid_test_thread_009.png, poster of a man on a cell phone                                                         
toothbrush_test_defective_017.png, on a telephone pole on a sunny day                                                         
leather_test_glue_010.png, at an airport with a man talking on a cell phone                                                     
metal_nut_test_flip_005.png," monitor sitting on a table in front of a laptop     
                                                "
wood_test_combined_005.png,"an image of a race that is going on 
there 

an image of a race that is going on

there 

an image of a man on a bike                            "
leather_test_color_013.png, of a school bus with a woman on the front of the bus.
bottle_test_broken_large_006.png, base ball player on the base ball field                                                       
tile_test_oil_008.png, in front of a large building                                                          
pill_test_contamination_009.png, of a factory with a man standing in the middle of the assembly line                                                
pill_test_scratch_006.png, in front of a large window.!
hazelnut_test_hole_011.png,A man sitting on top of a board on top of
pill_test_combined_002.png, in front of a building with a computer on
cable_test_good_040.png, with two people sitting on the
screw_test_thread_top_017.png," a couple of people that are standing next to each other 
 
 
                                         "
tile_test_good_007.png, bench with a person sitting on the bench                                                       
carpet_test_cut_005.png, male in a red shirt and a white and black hat and a white and black chair and trees in the background
bottle_test_contamination_000.png, male in a red shirt and white shorts and a white tank top and a white and grey building and trees and grass and a white and grey truck and a white and grey building and a white and grey building and a white and grey building and a white and grey building
grid_test_good_014.png, poster poster of a man on a horse                                                         
transistor_test_misplaced_007.png, on the side of the road with a sign on it                                                  
pill_test_combined_004.png, in the middle of a factory floor                                                        
carpet_test_thread_012.png, members of a sports team on a sunny day.
zipper_test_combined_004.png, worker standing in front of a mirror in a factory.
metal_nut_test_bent_021.png, image of a woman on a cell phone in front of a laptop
zipper_test_good_024.png, man standing in front of a store talking on a
transistor_test_good_049.png, papers on a table in front of a white building                                                    
bottle_test_contamination_010.png,picture of a person on a cell phone                                                      
screw_test_manipulated_front_010.png, shots of a group of people riding on the back of a
pill_test_color_016.png, in front of a white building                                                          
metal_nut_test_good_020.png, image of a person on a cell phone.
transistor_test_damaged_case_000.png, sitting on a table in front of a window                                                        
carpet_test_good_003.png, man sitting on top of a white surfboard.
capsule_test_crack_022.png, boards in front of a building on a sunny day                                                   
screw_test_manipulated_front_009.png, workers in a factory working on a machine                                                        
transistor_test_good_000.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
screw_test_thread_side_009.png, a couple of people that are standing in the grass with a frisbee                                                 
pill_test_crack_015.png, in front of a window with a snowboarder in the
transistor_test_damaged_case_002.png, monitor screen in front of a building                                                       
grid_test_glue_009.png, poster of a man in a white shirt on a
bottle_test_broken_small_016.png, in front of a building with a sky background                                                        
zipper_test_good_006.png, man standing in front of a store window talking on a cell
carpet_test_cut_016.png, male in a white shirt a cellphone and a red chair                                                        
transistor_test_good_038.png, sitting on a table in front of a building                                                         
leather_test_good_019.png, poster of a man in a white shirt riding a white
pill_test_scratch_009.png, in front of a window with a man standing in
hazelnut_test_crack_005.png, behind a man on a cellphone                                                           
cable_test_good_053.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
transistor_test_bent_lead_007.png, sitting on a bench in front of a building                                                         
pill_test_contamination_013.png, in front of a window with a man standing in front
metal_nut_test_flip_014.png, image of a person on a cell phone in front of a
cable_test_good_035.png, in front of a fire hydrant on the side
screw_test_thread_top_008.png, shots of a group of people on a sunny day
carpet_test_thread_006.png, man sitting on a bench while talking on a cell phone                                                    
transistor_test_cut_lead_000.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
toothbrush_test_defective_026.png, on a busy city street                                                              
metal_nut_test_good_002.png, behind a man on a cellphone in front of a building
leather_test_cut_001.png, at the base of a mountain                                                      
cable_test_bent_wire_009.png, frisbee golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club
bottle_test_broken_large_013.png, of a person with a dog on a field                                                     
cable_test_cable_swap_000.png, frisbee golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club
carpet_test_hole_014.png, star star star star star star star star star star star star star star star star star stars star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star
bottle_test_broken_small_000.png,picture of a person on a skateboard in the middle of the picture                                                    
metal_nut_test_bent_017.png, image of a woman on a cell phone                                                        
grid_test_good_012.png, poster poster of a woman in a pink top.!
pill_test_crack_016.png, a man is standing in front of a window                                                          
grid_test_good_008.png, in front of a big building                                                             
hazelnut_test_print_011.png, male in a red shirt a cellphone and a man in a white shirt                                                   
toothbrush_test_defective_004.png,A group of people standing next to each other on a
carpet_test_hole_006.png, male in a white shirt is on a white and black checkered shirt and a woman is in a white and black checkered shirt and a man is in a white and black checkered shirt and a man is in a red and white
zipper_test_good_003.png, the front of a store showing the back of the store                                                        
pill_test_good_025.png, in front of a building with a snowboarder in the foreground.
zipper_test_fabric_border_003.png, view of a clock and a person in a chair in front of a
screw_test_thread_top_015.png, people watching a group of people on a computer.!
tile_test_oil_012.png, in front of a tall building with a
carpet_test_color_007.png, star star star star star star star star star star star star star star star star stars star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star
transistor_test_bent_lead_006.png, bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned
wood_test_scratch_017.png, poster of a woman on a horse                                                            
zipper_test_rough_009.png, man sitting on top of a white teddy bear.
capsule_test_crack_010.png, boards on the top of a building                                                       
hazelnut_test_cut_002.png,A man on a cell phone standing next to a man
leather_test_poke_017.png, photo of a man on a cell phone.!
leather_test_color_010.png, of a school bus with a man in the front of the bus smiling at the camera                                              
wood_test_scratch_016.png, of a pole with a person sitting on it                                                          
zipper_test_split_teeth_009.png, worker standing in front of an oven in a factory
zipper_test_good_000.png, man standing in front of a white microwave.!!
pill_test_contamination_011.png, in the middle of a factory floor                                                         
cable_test_missing_cable_001.png, on the side of the road.
zipper_test_rough_010.png, a white and black truck and some people and buildings                                                         
tile_test_oil_010.png, in front of a large building                                                           
carpet_test_cut_001.png, male in a red shirt a cellphone and a red chair                                                       
leather_test_cut_017.png," in the middle of a field, a woman stands in front of a large white object, while a second woman stands behind her, in the middle of the field"
carpet_test_good_018.png, man sitting on top of a white chair in front of
capsule_test_scratch_007.png, of a building with a clock on the front of it                                                        
screw_test_scratch_neck_002.png, company logo on the side of a vehicle.
zipper_test_fabric_border_016.png, a man in a white shirt is talking on a phone                                                        
hazelnut_test_good_007.png, behind a man on a cell phone                                                            
capsule_test_scratch_000.png, of a building with a clock tower in the background                                                         
tile_test_rough_007.png, in front of a building with a sky background                                                      
zipper_test_squeezed_teeth_001.png, worker standing in front of a white microwave.
leather_test_poke_006.png, in the middle of a field with a large white object in the middle
screw_test_manipulated_front_008.png, a couple of people that are standing in the grass with a frisbee                                               
bottle_test_contamination_013.png, frisbee flying in front of a white building.!!
leather_test_good_008.png, poster of a man riding a white horse                                                         
leather_test_fold_011.png, in front of a blue sky and a white
wood_test_good_003.png, poster of a man on a bike talking on a cell phone                                                    
wood_test_color_005.png, of people sitting on a bench in the sun                                                          
cable_test_good_014.png, skis on a snowy slope.!!
capsule_test_crack_007.png, the top of a building and a person on the ground                                                   
screw_test_scratch_head_020.png, shot of a group of people riding on the back of a
carpet_test_color_017.png, male in a white shirt a cellphone and a white chair                                                        
transistor_test_bent_lead_009.png, sandwich on a plate on a table                                                            
leather_test_cut_000.png, at an office with a dog in the office                                                         
cable_test_missing_cable_007.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
screw_test_thread_top_002.png, shot of a group of people on a sunny day
grid_test_glue_007.png, poster of a man on a cell phone                                                        
carpet_test_metal_contamination_001.png, man sitting on top of a white surfboard in front
cable_test_cable_swap_007.png, paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle
zipper_test_rough_008.png, a white and black truck and some people and a clock                                                        
metal_nut_test_color_011.png, image of a woman on a cell phone in front of a
pill_test_crack_023.png, in the middle of a factory floor                                                        
pill_test_crack_003.png, in front of a building with a snowboarder in the background.
screw_test_scratch_head_011.png, a couple of people that are in a field with a computer.
zipper_test_rough_003.png, workers in a factory working on a machine                                                          
tile_test_rough_010.png, behind a fence with a person on the other side of the fence                                                   
zipper_test_rough_015.png, diner sitting at a table in front of a microwave                                                        
pill_test_contamination_008.png, in the middle of a factory floor                                                         
cable_test_poke_insulation_007.png, paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle
toothbrush_test_good_005.png, on the telephone on a sunny day                                                            
cable_test_cut_inner_insulation_008.png, paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle paddle
metal_nut_test_good_011.png, poster poster poster poster poster poster poster poster poster poster poster.!!!!
zipper_test_split_teeth_008.png, worker standing in front of a mirror in a factory
capsule_test_faulty_imprint_013.png, tee tee tee tee tee tee tee tee tee tee tee tee tee tee tee                                                    
cable_test_missing_wire_007.png, vehicle on a road with a person on the
tile_test_glue_strip_009.png, in front of a large mirror                                                         
transistor_test_good_021.png, poster on the side of a building                                                        
capsule_test_faulty_imprint_021.png, white building with a white clock on the front and side of it                                                
hazelnut_test_good_005.png,A man on a cellphone standing next to a man on a laptop.
cable_test_missing_cable_010.png, in the middle of a road
grid_test_glue_001.png, microwaves on top of a microwave on a
pill_test_contamination_019.png, in front of a building with a snowboarder on it                                               
leather_test_glue_004.png, poster of a man in a white uniform in front of a
pill_test_crack_009.png, of a building with a man standing in front of it                                                      
pill_test_contamination_010.png, in the middle of a factory floor                                                         
screw_test_thread_side_015.png, a couple of people that are in a field with a computer.
metal_nut_test_color_008.png, image of a woman on a cell phone in front
cable_test_combined_009.png, frisbee on the ground in front of a car                                                    
grid_test_metal_contamination_001.png, poster poster poster poster poster poster poster poster poster poster poster poster poster poster  poster poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster  poster
bottle_test_broken_large_019.png, base ball player on the base ball field                                                           
zipper_test_split_teeth_001.png, a close up of a microwave on a table                                                          
carpet_test_metal_contamination_010.png, man on a surfboard in the sun                                                          
toothbrush_test_defective_006.png, group of people sitting on a bench in front of a sign.
metal_nut_test_good_006.png, image of a woman on her cell phone                                                     
cable_test_cut_inner_insulation_010.png, on a sunny day                                                              
grid_test_metal_contamination_007.png, poster of a man on a cell phone                                                        
pill_test_crack_014.png, in front of a window with the sun shining
pill_test_color_006.png, in front of a building                                                         
leather_test_good_002.png, poster of a man on a cell phone                                                        
capsule_test_crack_020.png, a white and red fire hydrant and some people on a street                                                   
carpet_test_cut_009.png, man sitting on top of a white board.!
bottle_test_contamination_017.png, male in a white shirt is sitting on a white chair.!!
toothbrush_test_defective_009.png, people sitting at a table in front of a sign                                                         
leather_test_cut_006.png, in the middle of a field with a woman standing in front of
hazelnut_test_cut_007.png,A man on a cell phone standing next to a man on
wood_test_liquid_008.png, poster of a man in the cockpit of a plane                                                     
tile_test_oil_011.png, speakers at a conference on a sunny day                                                          
wood_test_combined_003.png, image of a white teddy bear sitting on the ground                                                   
capsule_test_good_016.png," boards on the top of a building    
                                                    "
leather_test_good_012.png, poster of a man riding a white horse                                                         
hazelnut_test_print_000.png, behind a man on a bike                                                             
screw_test_manipulated_front_002.png, thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread
leather_test_color_002.png, at a school gym with a man talking on the phone                                                      
cable_test_good_011.png, and a man on a skateboard in the middle of
tile_test_glue_strip_001.png, behind a fence at a baseball game                                                          
zipper_test_good_008.png, man sitting in a chair in front of a microwave
tile_test_gray_stroke_001.png, behind a fence at a park                                                            
bottle_test_broken_small_015.png, photo of a person on a cell phone                                                        
bottle_test_broken_large_005.png, of a person on a field with a cell phone
hazelnut_test_good_008.png,A man standing on top of a field next to a  lamp.
carpet_test_metal_contamination_005.png, man sitting on a surfboard in the sun                                                       
capsule_test_poke_003.png, boards in front of a store window
hazelnut_test_good_010.png, behind a man on a laptop                                                            
metal_nut_test_good_015.png, image of a woman on a cell phone in front of a white
cable_test_poke_insulation_008.png, in front of a red fire hydrant.
screw_test_scratch_neck_008.png, a group of people standing in front of a microwave                                                        
carpet_test_cut_011.png, star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star
pill_test_faulty_imprint_013.png, in front of a window with a snowboarder in the background                                               
bottle_test_contamination_020.png, view of a person sitting on a bench with
metal_nut_test_color_004.png, image of a woman on a cell phone in front
wood_test_scratch_014.png," BASEBALL GAME WITH MAN ON BASEBALL BOARD IN THE AIR  

THERE IS A MAN ON THE BASEBALL BOARD 

THERE IS A MAN ON THE BASEBALL BOARD 
THERE IS A MAN ON THE BASEBALL BOARD 
THERE IS"
capsule_test_scratch_010.png, boards in front of a white building
zipper_test_good_023.png, shirtless man standing in front of a white microwave.
pill_test_contamination_020.png, in the middle of a factory floor                                                         
carpet_test_metal_contamination_009.png, man sitting on top of a white surfboard in front
tile_test_crack_016.png, and a bench in front of a building                                                        
metal_nut_test_good_008.png, image of a woman on a cell phone in front of a building
capsule_test_good_020.png, parked in front of a building                                                           
capsule_test_good_018.png, boards in front of a store window
capsule_test_squeeze_016.png, parked on the side of a building                                                           
hazelnut_test_cut_009.png, behind a man on a laptop at a desk                                                      
leather_test_poke_002.png,a person standing in a field with a dog                                                          
capsule_test_faulty_imprint_012.png, boards on a sunny day in the city                                                      
cable_test_good_045.png, walkers walk on a paved walkway in front of a
tile_test_good_012.png, behind a bench in the sun                                                            
bottle_test_good_011.png, officer talking on cell phone while standing in front of a
metal_nut_test_bent_020.png, monitor on a table in front of a laptop                                                      
screw_test_scratch_neck_016.png, shots of a group of people in a room.
transistor_test_good_042.png, poster on the side of a building                                                          
pill_test_scratch_015.png, in front of a large window.!
wood_test_good_011.png, poster of a man on a bike talking on a cell phone                                                    
leather_test_fold_002.png, photo of a man in a blue shirt and a woman in a pink shirt
bottle_test_contamination_014.png, of a man on a bike in the middle of a field                                                    
tile_test_rough_011.png, in front of a crowd of people on a
leather_test_fold_006.png, picture of a woman in a pink dress and a man in a white shirt.
hazelnut_test_good_038.png, behind a person on a laptop.
screw_test_scratch_neck_001.png, employees working on computers at indoor facility.
metal_nut_test_scratch_011.png, image of a woman sitting on a bench with a cellphone to her ear
bottle_test_broken_small_014.png, officer talking to a woman on a cell phone
screw_test_manipulated_front_000.png," a couple of people that are on some bikes 
                                                     "
screw_test_good_006.png, group of people riding on the back of a steam powered vehicle
cable_test_poke_insulation_000.png, in the middle of a course with
wood_test_scratch_018.png, in front of a large window with a person on a cell phone
toothbrush_test_defective_022.png, people sitting on a bench in front of a store                                                        
pill_test_scratch_017.png, in front of a building with a snow
transistor_test_bent_lead_003.png, poster on the side of a building                                                        
leather_test_fold_015.png, picture of a woman in the middle of a photo.
bottle_test_contamination_018.png, person sitting in a chair with a laptop in front of them                                                      
wood_test_combined_009.png, base with two people on it and a mountain in
wood_test_scratch_002.png, with people and a dog on it                                                           
capsule_test_squeeze_002.png, teeing on a teeing pole on a sunny day                                                
transistor_test_good_048.png, papers on a table                                                               
leather_test_cut_003.png, in front of a blue sky.!
leather_test_cut_009.png, photo of a man on a cell phone                                                          
pill_test_combined_006.png, workers in a factory working on a machine                                                        
pill_test_good_015.png, in front of a building with a snowboarder in the
wood_test_hole_008.png, base ball players on the base ball field                                                       
bottle_test_broken_small_003.png, person sitting in a chair with a cell phone to their ear                                                
screw_test_manipulated_front_005.png, shots of a group of people in a field.
hazelnut_test_cut_015.png, behind a man on a cellphone                                                           
pill_test_good_002.png, of a factory with a man standing in front of a
cable_test_cut_outer_insulation_004.png, frisbee in the air with a person standing on the other side of the frisbee                                         
carpet_test_good_020.png, man sitting on a bench in front of a building.
metal_nut_test_scratch_019.png, image of a woman sitting on a bench with a cell phone in her hand                                              
tile_test_good_015.png, in front of a building with people sitting
capsule_test_crack_005.png, of a building with a clock on the front of it                                                  
screw_test_scratch_neck_014.png, thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread thread
pill_test_color_017.png, workers in a factory working on a machine                                                       
capsule_test_squeeze_006.png, cars parked in the parking lot                                                           
metal_nut_test_bent_024.png, view of a person sitting on a bench with a cell phone to their ear
toothbrush_test_defective_029.png, speakers on a cell phone on a busy street                                                          
tile_test_glue_strip_002.png, in front of a tall building.
transistor_test_misplaced_008.png, disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk disk
leather_test_cut_008.png, at an airport with an animal in the foreground.!
pill_test_crack_018.png, in front of a window with a snowboarder in the
carpet_test_good_012.png, man sitting on top of a white surfboard.
carpet_test_thread_005.png, male in a white shirt a cellphone and a chair and trees and trees and grass and grass and trees and grass and trees and trees and grass and trees and trees and trees and trees and trees and trees and trees and trees and trees and trees and trees and trees and trees and trees and trees and
screw_test_thread_side_012.png, shots of a group of people in a room.
wood_test_scratch_007.png, behind a wire fence with a white and grey animal in
bottle_test_broken_small_002.png,structed image of a woman on a cell phone                                                       
leather_test_poke_010.png, photo of a woman in a pink uniform riding a white horse.
pill_test_scratch_011.png, of a building with a person standing in front of a window.
wood_test_good_005.png, and a man on a bike in the middle of the day                                                 
wood_test_combined_007.png, a person sitting on a bench with a sky background                                                         
capsule_test_faulty_imprint_016.png, of a building with a clock tower in the background                                                        
tile_test_good_029.png, bench with a person sitting on the bench                                                      
bottle_test_broken_small_008.png, picture of a person in a field with a dog.
transistor_test_bent_lead_000.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
capsule_test_poke_009.png, of a building with a man on the phone                                                     
grid_test_metal_contamination_006.png, poster of a man on a cell phone                                                         
capsule_test_squeeze_017.png, boards in front of a building on a sunny
pill_test_combined_003.png, of a building with a man standing in front of it                                                       
grid_test_metal_contamination_009.png, poster of a person on a horse                                                            
cable_test_good_049.png, on a sunny day                                                            
leather_test_color_008.png, in front of a white wall with a man wearing a white
grid_test_good_017.png, poster of a man standing in front of a poster of a woman on
pill_test_crack_022.png, of a computer monitor and a keyboard and mouse on
leather_test_good_025.png, poster of a man in a white shirt riding a white horse                                                   
tile_test_oil_004.png, in front of a large building                                                         
zipper_test_fabric_interior_000.png, shirtless man standing in front of a white microwave
bottle_test_contamination_003.png,picture of a person on a cell phone                                                      
tile_test_crack_008.png, in front of a building with a mountain in the background.
transistor_test_good_013.png, bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned bullhorned
screw_test_good_037.png, microwave oven with two people inside of it                                                       
wood_test_scratch_004.png, in the middle of a grassy field.
transistor_test_good_044.png, wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat wheat
zipper_test_broken_teeth_009.png, milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about a milling about
screw_test_manipulated_front_001.png," a couple of people that are standing next to each other 
 
  
                                         "
leather_test_poke_000.png, man in white shirt standing in front of a mirror.
metal_nut_test_good_013.png, image of a person on a cell phone in front of
metal_nut_test_bent_013.png, image of a woman on a cell phone.!!!
carpet_test_thread_003.png, man sitting on a surfboard in the sun                                                       
metal_nut_test_good_003.png, in front of a tall building with a
pill_test_good_006.png, of a building with a computer on top of it                                                        
carpet_test_metal_contamination_012.png, man sitting on top of a white surfboard.!
metal_nut_test_good_001.png, image of a woman on a cell phone                                                       
grid_test_broken_011.png, cows in a field with trees in the background                                                          
transistor_test_misplaced_004.png, white paper sitting on a table                                                          
tile_test_glue_strip_010.png, in front of a tall building.!
transistor_test_misplaced_005.png, papers on a table in front of a building                                                        
hazelnut_test_crack_004.png, man on a laptop talking to a man on a cell phone                                                  
cable_test_poke_insulation_001.png, for people sitting on a bench                                                            
wood_test_good_015.png, poster of a man on a bike smiling for the camera                                                      
capsule_test_crack_002.png, of a building with a clock on it                                                           
leather_test_color_017.png, of a school bus with a man in the front
transistor_test_misplaced_003.png, T-shirt holder holding up a teddy bear in front of a computer monitor
zipper_test_good_001.png, shirtless man talking on a cell phone while standing in front of a mirror
screw_test_thread_top_000.png, image of an outside area that seems great.
wood_test_color_000.png, at an event with people on the ground                                                       
zipper_test_broken_teeth_000.png, worker standing in front of a white microwave.
grid_test_good_018.png, in front of a tree with a person standing in front of it                                              
transistor_test_misplaced_002.png, white teddy bear sitting on top of a white teddy
tile_test_oil_006.png, behind a fence with a person on a skateboard                                                         
capsule_test_poke_012.png, of a building with a clock on it                                                          
cable_test_bent_wire_007.png, on a tarmac at an airport                                                         
toothbrush_test_defective_005.png, people sitting at a table with laptops                                                            
leather_test_poke_004.png, photo of a woman in a blue dress and a white and grey long-sleeve shirt and a
hazelnut_test_good_033.png, electric wires and a clock on a pole
tile_test_good_000.png, with a person sitting on a bench                                                          
leather_test_poke_007.png, photo of a young boy in front of a mountain.
tile_test_rough_004.png, behind a fence at a park                                                            
capsule_test_poke_017.png, boards in front of a building on a
cable_test_combined_001.png, in a parking lot                                                           
pill_test_faulty_imprint_008.png, in a factory                                                              
zipper_test_good_011.png, a person in a white shirt a table and a cellphone                                                        
cable_test_good_004.png, skis down a hill while another skis
transistor_test_good_010.png, writing on the side of a building                                                         
tile_test_good_001.png, in front of a building with a mountain in the background                                              
transistor_test_misplaced_001.png, golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf
capsule_test_scratch_002.png, of a building with a clock on it                                                           
cable_test_missing_cable_008.png, frisbee golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club golf club
carpet_test_cut_007.png, man on a horse in front of a building
zipper_test_rough_005.png, diner in the diner's chair talking on the phone                                                      
hazelnut_test_hole_016.png, image of a man on a cell phone at a workstation                                                    
