Image Name,Caption
pill_test_contamination_019.png,an odd white button with small red spots
leather_test_glue_004.png,close up of the grain on a brown leather texture
pill_test_crack_009.png,there is blood on the side of a white pill
pill_test_contamination_010.png,a white plate with a logo on it
screw_test_thread_side_015.png,a screw has some long nails that can be worn on
metal_nut_test_color_008.png,there is no image here to provide a caption for
cable_test_combined_009.png,three small fruit items are in a white bowl
grid_test_metal_contamination_001.png,"some kind of geometric, woven design on a building surface"
bottle_test_broken_large_019.png,an image of a close up view of a bottle
zipper_test_split_teeth_001.png,zipper in a black material material on a white background
carpet_test_metal_contamination_010.png,a grey fabric with a tiny object on top
toothbrush_test_defective_006.png,the ceramic object is sitting on the stand
metal_nut_test_good_006.png,a picture with a black background of some glass
cable_test_cut_inner_insulation_010.png,a close up of three fruits in a bowl
grid_test_metal_contamination_007.png,the side of a building with black and white lines on it
pill_test_crack_014.png,the white substance has an odd shape and is shaped to look like a f
pill_test_color_006.png,a white circular shaped pill with a f on it
leather_test_good_002.png,brown leather texture for furniture
capsule_test_crack_020.png,a black and red pill with the word 500 written on it
carpet_test_cut_009.png,a large black and white checkered design cloth
bottle_test_contamination_017.png,a black vase has brown and white stripes
toothbrush_test_defective_009.png,a close up of a tooth brush with berries
leather_test_cut_006.png,an overhead view of the leather material with no visible patches
hazelnut_test_cut_007.png,a piece of an apple with a black background
wood_test_liquid_008.png,some brown wood with a very strange look on it
tile_test_oil_011.png,the orange substance is in the water on the wall
wood_test_combined_003.png,a cow standing on a wooden surface and two birds
capsule_test_good_016.png,an orange and black pill sitting on a white surface
leather_test_good_012.png,a brown leather texture background with very fine lines
hazelnut_test_print_000.png,a round piece of fruit sitting on top of a table
screw_test_manipulated_front_002.png,a stainless screw is placed against the white background
leather_test_color_002.png,a small white object laying on top of a brown surface
cable_test_good_011.png,three colorful pieces of fruit sit in a white bowl
tile_test_glue_strip_001.png,a piece of tin foil that looks black in a marble pattern
zipper_test_good_008.png,a close up shot of the zipper and the opening of a dark brown cloth
tile_test_gray_stroke_001.png,some very dark spots and a very small object
bottle_test_broken_small_015.png,"an object has brown, circular black, and white rims"
bottle_test_broken_large_005.png,"a black, brown and white color combination in a vase"
hazelnut_test_good_008.png,a single acorn against a dark background
carpet_test_metal_contamination_005.png,"fabric pattern, including pins on an ironing cloth"
capsule_test_poke_003.png,a black pill bottle sitting on top of a white table
hazelnut_test_good_010.png,a close up of an apple with a black background
metal_nut_test_good_015.png,"a circular, clear object with black background"
cable_test_poke_insulation_008.png,some sort of bowl with two fruits inside
screw_test_scratch_neck_008.png,an old screw head is on a white background
carpet_test_cut_011.png,a gray material has several different small scratches
pill_test_faulty_imprint_013.png,an white contraption with blood splatters on it
bottle_test_contamination_020.png,the top half of a brown colored vase
metal_nut_test_color_004.png,a close up of a round object with a black background
wood_test_scratch_014.png,a wooden surface with small white birds on it
capsule_test_scratch_010.png,a black and orange medicine pill sitting on top of white table
zipper_test_good_023.png,the zipper is closed and open on the inside of a black jacket
pill_test_contamination_020.png,a white button with black and red spots
carpet_test_metal_contamination_009.png,closeup of gray checkerboard fabric with tiny stitchs
tile_test_crack_016.png,a crack in the surface of concrete shows small holes
metal_nut_test_good_008.png,a round glass object is seen against a black background
capsule_test_good_020.png,a close up of a orange pill shaped container
capsule_test_good_018.png,a close up of a vitamin pill on a table
capsule_test_squeeze_016.png,an orange capsule with a black cap has the word cttavis printed on it
hazelnut_test_cut_009.png,a large ball is showing some kind of bug
leather_test_poke_002.png,this is a brown leather texture
capsule_test_faulty_imprint_012.png,this is an image of a 500mg pill
cable_test_good_045.png,four stone shaped objects with golden accents in a blue bowl
tile_test_good_012.png,an image of a cement texture that is dark
bottle_test_good_011.png,there is an image of an odd circular object in this photo
metal_nut_test_bent_020.png,there is a black ring made from glass
screw_test_scratch_neck_016.png,the front of a metal screw lying on its side
transistor_test_good_042.png,a small switch is mounted on a wall
pill_test_scratch_015.png,the white pill has blood all over it
wood_test_good_011.png,a wood grain that looks like it is cutting
leather_test_fold_002.png,a close up view of a leather texture
bottle_test_contamination_014.png,an overhead shot of a black vase in use
tile_test_rough_011.png,this photo depicts black and white bubbles in the water
leather_test_fold_006.png,an image of leather with brown color
hazelnut_test_good_038.png,a single brown onion is shown against a black background
screw_test_scratch_neck_001.png,an image of the screw that is in a nuts
metal_nut_test_scratch_011.png,a piece of pottery with a black background
bottle_test_broken_small_014.png,the bottom of an antique vase is seen from above
screw_test_manipulated_front_000.png,screw on a white background
screw_test_good_006.png,a screw has been made to be held inside the end of the wall
cable_test_poke_insulation_000.png,a white bowl filled with different fruits next to an orange
wood_test_scratch_018.png,a wood grain background with an old time logo on it
toothbrush_test_defective_022.png,a bunch of hair that is under the skin
pill_test_scratch_017.png,a pill with writing on it sitting in a sink
transistor_test_bent_lead_003.png,a small piece of electrical equipment mounted on a wall
leather_test_fold_015.png,an image of the inside of a leather seat
bottle_test_contamination_018.png,the bottom of a brown and black pot with a white tip
wood_test_combined_009.png,two birds on a tree in front of some planked wood
wood_test_scratch_002.png,a person riding a surf board on top of a wave
capsule_test_squeeze_002.png,this is an orange and black pill bottle with 500 written on it
transistor_test_good_048.png,a couple of black speakers are attached to a metal wire
leather_test_cut_003.png,the corner of an leather background with small holes
leather_test_cut_009.png,an image of the leather of a couch
pill_test_combined_006.png,a close up image of a tablet type device
pill_test_good_015.png,an old photo of white powder that is in front of a black background
wood_test_hole_008.png,wood with holes and a metal clasp sitting on a table
bottle_test_broken_small_003.png,the top of a vase with some reflection
screw_test_manipulated_front_005.png,a screw on white background with clipping
hazelnut_test_cut_015.png,an onion is in the middle of a black background
pill_test_good_002.png,a pill with the letter f on it
cable_test_cut_outer_insulation_004.png,three different kinds of apples in a bowl
carpet_test_good_020.png,dark gray and white woven material with small squares
metal_nut_test_scratch_019.png,the top half of a plastic object in clear
tile_test_good_015.png,the cement is black with brown spots
capsule_test_crack_005.png,a black and red pills pill with a 500 mark
screw_test_scratch_neck_014.png,this is a screw made from an iron tube
pill_test_color_017.png,a close up of a pill with blood on it
capsule_test_squeeze_006.png,a pill with a 500 in it on the table
metal_nut_test_bent_024.png,the circular object is visible through the glass
toothbrush_test_defective_029.png,an exotic looking comb is sitting in a sink
tile_test_glue_strip_002.png,this is a photo of some stuff in the back
transistor_test_misplaced_008.png,a brown circuit that is plugged into some type of wire
leather_test_cut_008.png,the texture of leather has been cut open to reveal a stitch
pill_test_crack_018.png,a white and red pill with a black background
carpet_test_good_012.png,a textured surface with dark gray stripes and dots
carpet_test_thread_005.png,a fabric piece with a white line going through it
screw_test_thread_side_012.png,a steel screw with three pieces of silver on the side
wood_test_scratch_007.png,an area with a wooden surface that has been painted white
bottle_test_broken_small_002.png,a dark brown and black ceramic vase is displayed
leather_test_poke_010.png,an airplane has just taken off of the air
pill_test_scratch_011.png,a pill is shown with red writing
wood_test_good_005.png,a wood grained background is shown with various stains
wood_test_combined_007.png,the wood paneled surface has red marks
capsule_test_faulty_imprint_016.png,an orange pill that says 500 on it
tile_test_good_029.png,small dark spots all over a surface in the middle of the photo
bottle_test_broken_small_008.png,a round dark object that is missing the outer of it
transistor_test_bent_lead_000.png,a close up view of a electrical device attached to a piece of metal
capsule_test_poke_009.png,a close up of an orange pill that has 500mg
grid_test_metal_contamination_006.png,a close - up photo of a textured wire net
capsule_test_squeeze_017.png,the pill is half empty on the table
pill_test_combined_003.png,the medical drug f is placed next to a white button
grid_test_metal_contamination_009.png,a mesh pattern that is made of squares
cable_test_good_049.png,three different kinds of snacks in a bowl
leather_test_color_008.png,the image is a closeup of an old leather background
grid_test_good_017.png,a close up shot of the back of a gray tile
pill_test_crack_022.png,a black surface with red paint splattered onto the side of it
leather_test_good_025.png,close up of the leather surface texture that is burnt red
tile_test_oil_004.png,the surface is covered with speckles and black spots
zipper_test_fabric_interior_000.png,a black fabric zipper closed with a grey stitch
bottle_test_contamination_003.png,a round glass bottle with an orange black design
tile_test_crack_008.png,an image of a very dark looking animal under water
transistor_test_good_013.png,the circuit box cover shows the hole in the wire
screw_test_good_037.png,a large screw head with an extended end
wood_test_scratch_004.png,this wood has a lot of uneven lines
transistor_test_good_044.png,this is a picture of an electronic device
zipper_test_broken_teeth_009.png,a black zipper with the holes and black zippers
screw_test_manipulated_front_001.png,screw on white background for use in construction projects
leather_test_poke_000.png,an up close shot of a brown leather texture
metal_nut_test_good_013.png,an abstract picture of an object on the wall
metal_nut_test_bent_013.png,a clear glass object that looks like it could be glass
carpet_test_thread_003.png,a close up shot of a tweed material
metal_nut_test_good_003.png,a close - up shot of the center part of a vase
pill_test_good_006.png,a birth pills container has blood in it
carpet_test_metal_contamination_012.png,an image of gray background with lines
metal_nut_test_good_001.png,an old - fashioned glass object with a black background
grid_test_broken_011.png,a metal grid with some holes cut out
transistor_test_misplaced_004.png,two metal forks plugged in to an electrical outlet
tile_test_glue_strip_010.png,a cell phone laying on top of a dirty surface
transistor_test_misplaced_005.png,the power cord and black connector are connected to a small circuit board
hazelnut_test_crack_004.png,an upside down onion being picked from the top
cable_test_poke_insulation_001.png,three different types of fruit are in a bowl
wood_test_good_015.png,a red kite is in front of a wood grained surface
capsule_test_crack_002.png,the battery of an orange and black cigarette
leather_test_color_017.png,a close up shot of an ultra thin skin material
transistor_test_misplaced_003.png,the background of a metal piece that has holes in it
zipper_test_good_001.png,the zipper has a circular opening and is closed
screw_test_thread_top_000.png,the screw is missing and that seems to be an old screw
wood_test_color_000.png,"a large, brown object on a surface with writing"
zipper_test_broken_teeth_000.png,a closed zipper with black metal handle on white background
grid_test_good_018.png,a pattern made up of a black and white photo
transistor_test_misplaced_002.png,metal studs on a brown iron structure
tile_test_oil_006.png,a picture of an object on the ground
capsule_test_poke_012.png,a small battery is shown against a white background
cable_test_bent_wire_007.png,some rocks and an apple in a bowl
toothbrush_test_defective_005.png,a large toothbrush with a blue design on it
leather_test_poke_004.png,two tiny dots of light brown leather that appear to be floating
hazelnut_test_good_033.png,close up of a nut shell with a dark background
tile_test_good_000.png,a grudgey surface with lots of black dots
leather_test_poke_007.png,a brown surface with small square object
tile_test_rough_004.png,the pattern in the photo is made from a mixture of dirt
capsule_test_poke_017.png,a pill that is black and orange and 500 in length
cable_test_combined_001.png,a bowl filled with assorted fruit and spices
pill_test_faulty_imprint_008.png,a white circular shaped object that says f on it
zipper_test_good_011.png,an image of black zipper open
cable_test_good_004.png,a white bowl with three fruits and nuts in it
transistor_test_good_010.png,a black switch that is on top of a wall
tile_test_good_001.png,a black and white photo of a pattern that is looking like something out of a book
transistor_test_misplaced_001.png,there is a black and silver electrical device on the side of a wall
capsule_test_scratch_002.png,an orange pill shaped like a pill with 500 written on it
cable_test_missing_cable_008.png,some sort of an avocado inside a white container
carpet_test_cut_007.png,the fabric has been woven with a lot of grey squares
zipper_test_rough_005.png,a black zipper with two loops on each side
hazelnut_test_hole_016.png,an orange is shown against a black background
capsule_test_faulty_imprint_015.png,an orange medical pill with the words actovis printed on it
pill_test_good_013.png,a white pill with blood running off it
pill_test_good_005.png,a close up of a pill with the word f
toothbrush_test_defective_018.png,an oval white brush with red and white designs on it
transistor_test_bent_lead_002.png,a black electronic device mounted to a metal surface
hazelnut_test_crack_002.png,a whole onion on a black background
capsule_test_scratch_019.png,a close up of an orange pills pill with the 500 written on it
wood_test_hole_003.png,a brown object with little holes and holes in it
cable_test_cut_outer_insulation_006.png,four different kinds of fruits in a bowl
leather_test_color_005.png,"a light brown, cracked surface with small bumps"
capsule_test_faulty_imprint_000.png,the black and orange pill is on a white surface
tile_test_crack_015.png,a white and black area with some small black spots
cable_test_missing_wire_008.png,a plate with three pieces of fruit on it
zipper_test_good_017.png,black nylon zipper with metal pins and nozzles
tile_test_rough_013.png,the black and white pattern is on the surface of concrete
capsule_test_squeeze_007.png,a pill pill labeled 500 on a white background
pill_test_good_010.png,this is a small pill containing fel
wood_test_color_006.png,a brown piece of wood with red stain on it
zipper_test_good_010.png,an black cloth with an zipper in the middle
leather_test_good_022.png,the texture of the brown leather background
zipper_test_good_004.png,the zipper has been closed to reveal a zipper
pill_test_pill_type_008.png,a round pill shaped pill pill with yellow dots
hazelnut_test_print_010.png,an onion with white paint on it
toothbrush_test_defective_001.png,this is an image of a toothbrush with snow all over it
capsule_test_poke_011.png,an orange and black pills are sitting on the counter
transistor_test_good_047.png,a close up of a metal structure with a wall
transistor_test_good_009.png,a black switch mounted on a wall with multiple holes
hazelnut_test_good_011.png,an apple that is brown with a patch of something on top of it
carpet_test_good_027.png,brown and grey fabric with some white squares
pill_test_faulty_imprint_017.png,a small white pills containing the letter f
leather_test_glue_017.png,a small piece of luggage next to a laptop
zipper_test_squeezed_teeth_015.png,a close up shot of the zipper on the back of the sweater
wood_test_good_017.png,a close up of wood with ridges and lines
zipper_test_combined_009.png,a zipper with black fabric and a white thread
screw_test_thread_top_009.png,a screw with multiple screws inside it
metal_nut_test_color_021.png,a close up of an industrial piece of art
pill_test_good_000.png,a pill is shown against a black background
metal_nut_test_color_002.png,the back view of a green glass object
cable_test_good_028.png,there are 3 different fruits in a white bowl
metal_nut_test_flip_016.png,an unusual vase on display in the dark
transistor_test_good_046.png,the back end of a tiny electronic device on a wall
toothbrush_test_defective_007.png,an image of a hair brush with different textures
toothbrush_test_defective_008.png,this is an image of a toothbrush with many things in it
screw_test_scratch_neck_000.png,a single metal screw on white table
hazelnut_test_good_034.png,an onion sits on the table ready for consumption
capsule_test_poke_005.png,"an orange, black pill shaped object against a white background"
cable_test_good_037.png,a white bowl on gray concrete filled with fruits
hazelnut_test_print_008.png,an onion shell with the words komi in white type on it
leather_test_fold_016.png,leather texture texture with an irregular stitch pattern
screw_test_scratch_head_017.png,a metal screw has been pointed in two directions
bottle_test_broken_large_012.png,the inside of an open black vase on white
hazelnut_test_good_029.png,an old onion with a black background
cable_test_cut_outer_insulation_000.png,three colorful fruit is sitting in a bowl
capsule_test_scratch_005.png,"a single medicine pill or pill, showing the amount of one side"
zipper_test_fabric_interior_007.png,a black zipper that is open
bottle_test_broken_small_017.png,a closeup of a black vase that has brown rings
wood_test_good_002.png,the close up of wood grain in the finish
carpet_test_good_006.png,an abstract cloth texture that is very interesting
tile_test_rough_014.png,a close up shot of the gray and black paint
