Image Name,Caption
cable_test_missing_cable_010.png,a close up of two chocolate donuts inside of a cup
grid_test_glue_001.png,a metal grill or grill grate texture
pill_test_contamination_019.png,a close up of a spoon with a red spot in the center
leather_test_glue_004.png,a piece of brown leather with a red square
pill_test_crack_009.png,a pill with a cross written on it in it
pill_test_contamination_010.png,a close up view of a pill with blood on it
screw_test_thread_side_015.png,the large metal screw has been made of wood
metal_nut_test_color_008.png,a green vase with black stuff on it
cable_test_combined_009.png,blue donuts and sprinkles on a white bowl
grid_test_metal_contamination_001.png,black and white image of an insect on a ground
bottle_test_broken_large_019.png,a close up view of the inside of a glass bottle
zipper_test_split_teeth_001.png,black zipper with an opening for a small bag
carpet_test_metal_contamination_010.png,a tiny bug that is sitting in a bag
toothbrush_test_defective_006.png,a blue and white toothbrush has a blue dot on the back
metal_nut_test_good_006.png,a green object on top of a black surface
cable_test_cut_inner_insulation_010.png,a bowl with three different candys on it
grid_test_metal_contamination_007.png,the black and white photograph shows the pattern in the image
pill_test_crack_014.png,a white plastic soap dish with the letter f in it
pill_test_color_006.png,a pill pill with red spots sitting on top of it
leather_test_good_002.png,a background image of a brown leather
capsule_test_crack_020.png,a pills pill with 500 on it is laying on a white surface
carpet_test_cut_009.png,a very dark and light striped butterfly sitting in a chair
bottle_test_contamination_017.png,an overhead view of a drink sitting in a glass bottle
toothbrush_test_defective_009.png,a toothbrush in a glass body sitting on top of a table
leather_test_cut_006.png,"the surface of an untrepped leather couch, with a small hole in it"
hazelnut_test_cut_007.png,an apple on a black surface with a brown substance
wood_test_liquid_008.png,a worm is in the center of a wood background
tile_test_oil_011.png,a dirty floor with a small sponge attached to it
wood_test_combined_003.png,two airplanes that are sitting in the sand
capsule_test_good_016.png,a pill pill with the number 500 written on it
leather_test_good_012.png,an up - close view of the brown leather
hazelnut_test_print_000.png,a whole nut that has some writing on it
screw_test_manipulated_front_002.png,screw and washer on the side of a white wall
leather_test_color_002.png,an up close view of the back side of a brown leather piece
cable_test_good_011.png,a plate with four pieces of doughnuts on it
tile_test_glue_strip_001.png,the paper is covered in lots of stuff
zipper_test_good_008.png,an open zipper showing a closed black zipper
tile_test_gray_stroke_001.png,a brown and black pattern on a white surface
bottle_test_broken_small_015.png,a close up view of an empty black glass
bottle_test_broken_large_005.png,the bottom of a glass with an object inside
hazelnut_test_good_008.png,there is a nut in the middle of the dark ground
carpet_test_metal_contamination_005.png,closeup image of grey woven fabric texture with pins
capsule_test_poke_003.png,the pill on a table has an inscription that says 5 00
hazelnut_test_good_010.png,an acorn in front of a black backdrop
metal_nut_test_good_015.png,the green metal thing is made out of glass
cable_test_poke_insulation_008.png,four colorful pastries are placed in a bowl
screw_test_scratch_neck_008.png,a silver metal screw with some bolts in it
carpet_test_cut_011.png,an abstract texture of the fabric with weave
pill_test_faulty_imprint_013.png,a pill shaped like an f with blood around it
bottle_test_contamination_020.png,top view of a bottle with a glass inside
metal_nut_test_color_004.png,a metal piece on a black surface
wood_test_scratch_014.png,a brown bear footprints are all over a wood surface
capsule_test_scratch_010.png,a pill filled with capsules of pills sitting on a white surface
zipper_test_good_023.png,an old fashioned zipper is seen closed and showing the inside
pill_test_contamination_020.png,a white soap pad with blood all over it
carpet_test_metal_contamination_009.png,some gray squares are arranged on the fabric
tile_test_crack_016.png,an image of a broken umbrella next to a building
metal_nut_test_good_008.png,a green and silver object sitting on top of a black surface
capsule_test_good_020.png,an orange and black pill on top of a white surface
capsule_test_good_018.png,an orange pill with the word 350 on it
capsule_test_squeeze_016.png,a pill with 50 on it sitting on a table
hazelnut_test_cut_009.png,a piece of bread that is on a black surface
leather_test_poke_002.png,a close up image of the inside of a brown leather chair
capsule_test_faulty_imprint_012.png,a pill that has the word 5 50 written on it
cable_test_good_045.png,a white bowl with four different colored cakes on it
tile_test_good_012.png,a close - up of a bathroom with white countertops
bottle_test_good_011.png,the top of a glass jar with a black top
metal_nut_test_bent_020.png,a green metal circular device with black background
screw_test_scratch_neck_016.png,the screw is sitting on the white surface
transistor_test_good_042.png,a brown wood surface with holes and screws
pill_test_scratch_015.png,a spoon with a pill imprint on it
wood_test_good_011.png,a person riding skis on a snow covered slope
leather_test_fold_002.png,a close up of the top surface of a brown leather chair
bottle_test_contamination_014.png,an empty vase with a knot on the rim
tile_test_rough_011.png,the dog has a black head and silver tail
leather_test_fold_006.png,"a large, plain brown leather surface is shown"
hazelnut_test_good_038.png,an object that appears to be a nut
screw_test_scratch_neck_001.png,an old screw sitting on a table near the back door
metal_nut_test_scratch_011.png,this is an old antique metal pipe and its metal handle
bottle_test_broken_small_014.png,an overhead view of a dark colored bottle
screw_test_manipulated_front_000.png,a close up of a screw on the ground
screw_test_good_006.png,there is a tiny screw on the white surface
cable_test_poke_insulation_000.png,"three donuts, avocado and chocolate in a bowl"
wood_test_scratch_018.png,a bird sitting in a large wood bowl
toothbrush_test_defective_022.png,a toothbrush that has some kind of structure
pill_test_scratch_017.png,a small white object with blood splatches on the top
transistor_test_bent_lead_003.png,metal hook used to hold the cable and wires of the circuit
leather_test_fold_015.png,the dark brown color is being used in this photograph
bottle_test_contamination_018.png,a bottle that is upside down and empty
wood_test_combined_009.png,a pair of scissors is laying on the table
wood_test_scratch_002.png,a picture of the wood that has been damaged and is very old
capsule_test_squeeze_002.png,an orange and black pill containing 5000 is on a table
transistor_test_good_048.png,an electrical component attached to a brick wall
leather_test_cut_003.png,a bug is walking across the center of a leather bag
leather_test_cut_009.png,brown leather texture with a brown stain of some sort
pill_test_combined_006.png,a white pill with blood on it
pill_test_good_015.png,the pill is on a black counter top
wood_test_hole_008.png,a wood grain background with holes in it
bottle_test_broken_small_003.png,a close up of an empty black glass bottle
screw_test_manipulated_front_005.png,a screw sits on the ground with one end missing
hazelnut_test_cut_015.png,an image of a nut that has been peeled off
pill_test_good_002.png,a white oval pill with the letters f is shown
cable_test_cut_outer_insulation_004.png,a plate full of three cookies and confections
carpet_test_good_020.png,"the texture of a dark brown cloth, closeup"
metal_nut_test_scratch_019.png,a plastic bottle with an x - shaped hole on it
tile_test_good_015.png,a small airplane flying over a black and white speckled surface
capsule_test_crack_005.png,a pill with the word 500 is shown on a white surface
screw_test_scratch_neck_014.png,a screw that has a small hole inside
pill_test_color_017.png,white pill with blood on it sitting on a table
capsule_test_squeeze_006.png,a capsule that says 500 on it laying on the surface
metal_nut_test_bent_024.png,this is an image of a close up of a ring
toothbrush_test_defective_029.png,a close up shot of an object of a brush
tile_test_glue_strip_002.png,a dog laying on its back on top of a counter
transistor_test_misplaced_008.png,a close up of a very pretty old type electrical device
leather_test_cut_008.png,a brown leather texture with lines that make up the grain of it
pill_test_crack_018.png,a white pill with red spots on it
carpet_test_good_012.png,this is a photo of woven fabric with lines
carpet_test_thread_005.png,the side of a piece of gray cloth
screw_test_thread_side_012.png,the screw on the white surface is metal
wood_test_scratch_007.png,wood is covered with some white powder and there are grains
bottle_test_broken_small_002.png,an image from the top of a bottle of beer
leather_test_poke_010.png,a piece of leather with a hole cut through it
pill_test_scratch_011.png,closeup of the words jeff on the oval white tablet
wood_test_good_005.png,a close up photo of wood textured wall
wood_test_combined_007.png,the wood is covered with red spots for marks
capsule_test_faulty_imprint_016.png,orange and black pill on white background
tile_test_good_029.png,there is no image here to provide a caption
bottle_test_broken_small_008.png,a dark bottle on a white table with an open lid
transistor_test_bent_lead_000.png,a close up of the back side of a metal object
capsule_test_poke_009.png,an orange pill with the word 500 written on it
grid_test_metal_contamination_006.png,a black and white photo of the inside of an iron mesh fence
capsule_test_squeeze_017.png,an orange pill is sitting on a table
pill_test_combined_003.png,an infectable pill with the letters f and d
grid_test_metal_contamination_009.png,a steel floor with rounded shapes in black and white
cable_test_good_049.png,three chocolate donuts and a beaded candy ball on a white plate
leather_test_color_008.png,the tan leather is very clean and ready to use
grid_test_good_017.png,a metal grid pattern in black and white
pill_test_crack_022.png,this plate has red blood on it in the middle
leather_test_good_025.png,a brown leather background with dark stains
tile_test_oil_004.png,a toad head sitting on top of a cement sidewalk
zipper_test_fabric_interior_000.png,an up close view of zipper with black thread
bottle_test_contamination_003.png,view of a wine glass from the top with a white background
tile_test_crack_008.png,a black and white photograph of an old surface
transistor_test_good_013.png,a circuit that has three wires in it
screw_test_good_037.png,a screw attached to an iron metal object
wood_test_scratch_004.png,wood texture showing closeup and cracks from scratches
transistor_test_good_044.png,the back of a brown and black telephone
zipper_test_broken_teeth_009.png,a black zip with metal coils attached
screw_test_manipulated_front_001.png,a screw is on the top of the sink in the bathroom
leather_test_poke_000.png,a close up view of the texture of a leather
metal_nut_test_good_013.png,a green light object with a small hole
metal_nut_test_bent_013.png,a gray and black vase with holes in it
carpet_test_thread_003.png,an old photograph of a basketweave pattern
metal_nut_test_good_003.png,the piece is missing of its fitting
pill_test_good_006.png,an oval white and red pill with the letter f on it
carpet_test_metal_contamination_012.png,the texture of a cloth is black and white
metal_nut_test_good_001.png,a black background with a grey and green object on top
grid_test_broken_011.png,a metal fence with many curved lines
transistor_test_misplaced_004.png,a metal padlock with two handles attached to it
tile_test_glue_strip_010.png,"the image shows a white piece of paper and small circles of dots on a black, speckled surface"
transistor_test_misplaced_005.png,a close up of a metal object on a wood background
hazelnut_test_crack_004.png,there is a nut on the floor
cable_test_poke_insulation_001.png,three different colored balls in a bowl
wood_test_good_015.png,a close up image of wood showing a graining surface
capsule_test_crack_002.png,a pill filled with orange pills sitting on top of a table
leather_test_color_017.png,brown leather background showing the pattern of dark circles
transistor_test_misplaced_003.png,a bunch of metal bars that are close together
zipper_test_good_001.png,an open zip with a metal chain on it
screw_test_thread_top_000.png,a metal screw with small holes on it
wood_test_color_000.png,a person walks on top of a wooden surface
zipper_test_broken_teeth_000.png,the zipper that has been pulled into place
grid_test_good_018.png,a black and white photo of circles on a gray background
transistor_test_misplaced_002.png,a large amount of dots on brown corrugated material
tile_test_oil_006.png,a person with black pants and a banana on the ground
capsule_test_poke_012.png,a pill has black and orange color on it
cable_test_bent_wire_007.png,three donuts are sitting on a stone slab
toothbrush_test_defective_005.png,a toothbrush with white bristles with blue and green flowers on it
leather_test_poke_004.png,brown leather textured fabric with a tiny white object
hazelnut_test_good_033.png,an object with brown spots sitting on a black surface
tile_test_good_000.png,a wall with a bunch of small spots
leather_test_poke_007.png,a piece of leather that has some bumps on it
tile_test_rough_004.png,the animal is walking on water in the lake
capsule_test_poke_017.png,the pill is half filled with blood
cable_test_combined_001.png,a plate with a variety of different fruit on it
pill_test_faulty_imprint_008.png,a picture of two toothpickes with blood spots on them
zipper_test_good_011.png,an image of the zipper and side of a black sweater
cable_test_good_004.png,a plate topped with donuts and other treats
transistor_test_good_010.png,a close up of a metal electrical circuit
tile_test_good_001.png,an old wall with a number 1 on it
transistor_test_misplaced_001.png,the power module has been repaired and plugged into the wall
capsule_test_scratch_002.png,the pill is resting on a white surface
cable_test_missing_cable_008.png,an image of fruits in a plate on a counter top
carpet_test_cut_007.png,a bunch of woven material in dark brown
zipper_test_rough_005.png,black zipper with two rows of metal clips
hazelnut_test_hole_016.png,a large shelled nut sitting on a black surface
capsule_test_faulty_imprint_015.png,there is a pill that looks like it's about half orange and half black
pill_test_good_013.png,a white pill with blood splatter that says f
pill_test_good_005.png,a pill with blood splotters around it
toothbrush_test_defective_018.png,a tooth brush with lots of redberries on it
transistor_test_bent_lead_002.png,a black power recepter is mounted to metal panel
hazelnut_test_crack_002.png,a rotten hazel nut that is sitting on a table
capsule_test_scratch_019.png,"a pill on a table, with a note about 350"
wood_test_hole_003.png,some very dark wood and a small piece of blue
cable_test_cut_outer_insulation_006.png,three chocolates in a bowl with a spoon in it
leather_test_color_005.png,a brown leather textured background with small red stitchs
capsule_test_faulty_imprint_000.png,"orange pill with white letters on it, and black pill cap"
tile_test_crack_015.png,a broken wall and street sign that is missing a cord
cable_test_missing_wire_008.png,four different donuts in a white bowl
zipper_test_good_017.png,black zipper with black thread attached to it
tile_test_rough_013.png,an orange and black bird is walking across the snow
capsule_test_squeeze_007.png,a close up of an orange pill on a table
pill_test_good_010.png,an oval shaped white dish sitting on a black surface
wood_test_color_006.png,red blood stains on wood surface on white
zipper_test_good_010.png,zipper with a metal chain on top
leather_test_good_022.png,a close up photo of a brown leather surface
zipper_test_good_004.png,a black zipper with a zipper pull
pill_test_pill_type_008.png,a close up view of a pill on a table
hazelnut_test_print_010.png,an open nut with a crack in it
toothbrush_test_defective_001.png,a toothbrush with white and blue flowers on the bristles
capsule_test_poke_011.png,an orange pill on white surface with one green pill in it
transistor_test_good_047.png,an electrical device mounted to a wall with holes around it
transistor_test_good_009.png,an iron padlock with the number seven in it
hazelnut_test_good_011.png,the orange fruit has the seeds on it
carpet_test_good_027.png,a bunch of gray square patterned woven upholstered material
pill_test_faulty_imprint_017.png,an oval pill with blood on the side
leather_test_glue_017.png,an image of a slug on a leather surface
zipper_test_squeezed_teeth_015.png,a zipper that is closed next to some wires
wood_test_good_017.png,a zebra walking along a field in front of a fence
zipper_test_combined_009.png,a zipper with an attached pull that has two small black cords
screw_test_thread_top_009.png,a screw with an old metal head and some nails
metal_nut_test_color_021.png,a knife that is in the middle of some kind
pill_test_good_000.png,an oval shaped object with letters carved on it
metal_nut_test_color_002.png,a close up image of a water bottle
cable_test_good_028.png,four donuts sit in a white bowl on a table
metal_nut_test_flip_016.png,an odd looking object on the black surface
transistor_test_good_046.png,the metal door handle is hanging off
toothbrush_test_defective_007.png,a close up of a toothbrush with blue flowers in it
toothbrush_test_defective_008.png,a white toothbrush with blue and white patterns
screw_test_scratch_neck_000.png,a screw that is placed on a table
hazelnut_test_good_034.png,hazel nut with no seeds in it on a black surface
capsule_test_poke_005.png,an orange pill with the word actav on it
cable_test_good_037.png,chocolate cookies on a white dish with seed and flakes
hazelnut_test_print_008.png,a nuts with white writing on it
leather_test_fold_016.png,a closeup photo of a brown leather texture
screw_test_scratch_head_017.png,a metal screw is in the ground next to the white background
bottle_test_broken_large_012.png,a close up view of an object in a bottle
hazelnut_test_good_029.png,an overhead view of an acorn on black cloth
cable_test_cut_outer_insulation_000.png,three cookies are sitting on a plate in front of a black background
capsule_test_scratch_005.png,a pill is laying on top of the table
zipper_test_fabric_interior_007.png,black zipper that has a large zip
bottle_test_broken_small_017.png,a close up view of the bottom of a black vase
wood_test_good_002.png,a closeup image of wood graining
carpet_test_good_006.png,the dark grey background has a woven pattern
tile_test_rough_014.png,"a metal surface with scratches, dirt and a window frame"
