Image Name,Caption
tile_test_oil_006.png,A person in a blue shirt is looking at a map.
tile_test_oil_007.png,A dog with a blue collar is looking at a camera.
tile_test_oil_008.png,A person in a black jacket is looking at a dolphin.
tile_test_oil_009.png,A black and white dog swims in a pool.
tile_test_oil_010.png,A dog is standing in a pool with a life vest on.
tile_test_oil_011.png,A dolphin swims in a pool.
tile_test_oil_012.png,A person in a blue shirt is looking at a large object.
tile_test_oil_013.png,A dog is looking through a microscope.
tile_test_oil_014.png,A dolphin swims in the water.
tile_test_oil_015.png,A dog with a blue collar is looking through a glass door.
tile_test_oil_016.png,A dog with a blue collar is standing in front of a pool.
tile_test_oil_017.png,A black and white dog is standing in front of a pool of water.
tile_test_rough_000.png,A person is standing in a large body of water.
tile_test_rough_001.png,Person in a blue shirt is standing in front of a large sign.
tile_test_rough_002.png,Person in a blue shirt is looking through a microscope.
tile_test_rough_003.png,A person with a blue mask on their face.
tile_test_rough_004.png,A person in a blue jacket is standing in front of a large sign.
tile_test_rough_005.png,A person with a blue nose and a red shirt is looking through a microscope.
tile_test_rough_006.png,Person in a blue jacket is looking at a large object.
tile_test_rough_007.png,A person with a blue coat is looking through a hole in a wall.
tile_test_rough_008.png,A person with a blue nose and a red shirt is standing in front of a large glass window.
tile_test_rough_009.png,Person with a blue hat and blue shirt standing in front of a large sign.
tile_test_rough_010.png,A person with a blue coat is standing in front of a large glass wall with a large sign on it.
tile_test_rough_011.png,A person with a blue hat is standing in front of a large body of water.
tile_test_rough_012.png,Person in a yellow jacket is standing in front of a large glass door.
tile_test_rough_013.png,A person in a blue shirt is walking through a river.
tile_test_rough_014.png,Person in a blue shirt is looking at a large sign.
toothbrush_test_defective_000.png,A black dog with a white collar is looking at something.
toothbrush_test_defective_001.png,A black dog with a white nose is looking at a piece of paper.
toothbrush_test_defective_002.png,A dog with a blue collar is looking at a computer screen.
toothbrush_test_defective_003.png,A black dog with a white collar is looking through a microscope.
toothbrush_test_defective_004.png,A brown dog with a white collar is looking at a piece of paper.
toothbrush_test_defective_005.png,A brown dog with a white collar is looking at the camera.
toothbrush_test_defective_006.png,A black dog with a white collar is looking at a woman's hand.
toothbrush_test_defective_007.png,A black dog with a white collar is looking at the camera.
toothbrush_test_defective_008.png,A black dog with a white collar is running through the water.
toothbrush_test_defective_009.png,A brown dog with a black collar is looking through a microscope.
toothbrush_test_defective_010.png,A dog with a red collar is running.
toothbrush_test_defective_011.png,A dog with a red nose is looking at a newspaper.
toothbrush_test_defective_012.png,A black and white dog with a red collar is standing in front of a white fence with a large white ball.
toothbrush_test_defective_013.png,A dog with a red nose is looking at a piece of paper.
toothbrush_test_defective_014.png,A black and white dog with a red collar is standing in front of a large machine.
toothbrush_test_defective_015.png,A brown dog is wearing a red collar.
toothbrush_test_defective_016.png,A black and white dog with a red collar is standing in front of a white car.
toothbrush_test_defective_017.png,A dog with a black hat is standing in front of a table with a large red and white tablecloth.
toothbrush_test_defective_018.png,A black and white dog is biting a red and white dog toy.
toothbrush_test_defective_019.png,A black and white dog is standing in front of a red and white dog.
toothbrush_test_defective_020.png,A white dog with a white collar is standing in front of a large machine.
toothbrush_test_defective_021.png,A dog is being washed by a man in a white shirt.
toothbrush_test_defective_022.png,A black and white dog with a white collar is standing on a bed with a white dog toy.
toothbrush_test_defective_023.png,A group of men with black suits are standing in a line.
toothbrush_test_defective_024.png,A group of dogs are wearing a black and white striped shirt.
toothbrush_test_defective_025.png,A black and white dog with a white collar is standing on a bed with a white dog on it.
toothbrush_test_defective_026.png,A white dog with a white collar is standing on a white carpet.
toothbrush_test_defective_027.png,A group of men with white hats on are standing in front of a large sign.
toothbrush_test_defective_028.png,A group of dogs are standing around a table with a white ball on it.
toothbrush_test_defective_029.png,A black and white dog with a white collar is standing on a beach.
toothbrush_test_good_000.png,A black and white dog with a white collar is looking at a reflection in a mirror.
toothbrush_test_good_001.png,A black dog with a white collar is looking at a woman with a white shirt.
toothbrush_test_good_002.png,A dog with a beard is looking at a newspaper.
toothbrush_test_good_003.png,A black dog with a blue collar is looking at something.
toothbrush_test_good_004.png,A black and white dog with a red collar is licking a red nail polish bottle.
toothbrush_test_good_005.png,A dog is licking a man's face.
toothbrush_test_good_006.png,A brown and white dog is wearing a red collar.
toothbrush_test_good_007.png,A dog with a red nose is standing in front of a large sign.
toothbrush_test_good_008.png,A white dog with a black and white striped vest is standing in front of a large display of watches.
toothbrush_test_good_009.png,"A dog is standing in front of a counter with a large sign that says ""Dogs are Welcome. """
toothbrush_test_good_010.png,A group of men in suits are standing in front of a table with a large display of watches.
toothbrush_test_good_011.png,A black and white dog is looking at a white and red suitcase.
transistor_test_bent_lead_000.png,A man in a yellow vest is standing in front of a large machine.
transistor_test_bent_lead_001.png,A man in a white lab coat is working on a machine.
transistor_test_bent_lead_002.png,A man in a black suit is working on a machine.
transistor_test_bent_lead_003.png,A man in a black uniform is working on a machine.
transistor_test_bent_lead_004.png,A man in a black hat is standing in front of a large machine.
transistor_test_bent_lead_005.png,A man in a black shirt is working at a construction site.
transistor_test_bent_lead_006.png,A man with a black hat is working on a machine.
transistor_test_bent_lead_007.png,A man in a black suit is working on a computer.
transistor_test_bent_lead_008.png,A man in a black shirt is working at a machine.
transistor_test_bent_lead_009.png,A man in a black uniform is standing in front of a computer.
transistor_test_cut_lead_000.png,A man in a black shirt is working at a machine.
transistor_test_cut_lead_001.png,A man in a blue shirt is standing in front of a large machine.
transistor_test_cut_lead_002.png,A man with a beard is working on a machine.
transistor_test_cut_lead_003.png,A man in a blue shirt is looking at a computer screen.
transistor_test_cut_lead_004.png,A man with glasses is standing in a sink.
transistor_test_cut_lead_005.png,A dog with a blue collar is standing in front of a large sign.
transistor_test_cut_lead_006.png,Man in a blue shirt is looking at a computer screen.
transistor_test_cut_lead_007.png,A man in a blue uniform is standing in front of a large machine.
transistor_test_cut_lead_008.png,A man with a mustache and glasses is working at a machine.
transistor_test_cut_lead_009.png,A man in a black uniform is standing in front of a computer.
transistor_test_damaged_case_000.png,A man in a black shirt is standing in front of a large machine.
transistor_test_damaged_case_001.png,Is looking at a computer screen.
transistor_test_damaged_case_002.png,A dog with a tattoo on its back is standing in front of a computer.
transistor_test_damaged_case_003.png,A man in a black shirt is standing in front of a computer.
transistor_test_damaged_case_004.png,A man in a blue uniform is talking to a man in a white uniform.
transistor_test_damaged_case_005.png,A man in a black shirt is working at a construction site.
transistor_test_damaged_case_006.png,A man in a black hat is working on a machine.
transistor_test_damaged_case_007.png,A man in a black hat is working on a machine.
transistor_test_damaged_case_008.png,A man with a black hat is standing in front of a computer.
transistor_test_damaged_case_009.png,A man in a black hat is standing in front of a large machine.
transistor_test_good_000.png,A man in a black hat is standing in front of a large machine.
transistor_test_good_001.png,A man with a black hat and a white shirt is standing in front of a large machine.
transistor_test_good_002.png,A man with a black hat is working on a machine.
transistor_test_good_003.png,A man in a blue shirt is working at a machine.
transistor_test_good_004.png,Man in a black shirt is working at a construction site.
transistor_test_good_005.png,A man in a black shirt is working at a machine.
transistor_test_good_006.png,A man in a black hat is standing in front of a computer.
transistor_test_good_007.png,A man with a black hat and a white shirt is standing in front of a large machine.
transistor_test_good_008.png,A man in a black suit is working on a machine.
transistor_test_good_009.png,A man in a black uniform is standing in front of a large machine.
transistor_test_good_010.png,A man in a black hat is standing in front of a large sign.
transistor_test_good_011.png,A man with a black hat and a blue shirt is standing in front of a large sign.
transistor_test_good_012.png,A man in a black shirt is standing in front of a large machine.
transistor_test_good_013.png,A dog with a white collar is standing in front of a large machine.
transistor_test_good_014.png,A man with a beard is working at a machine.
transistor_test_good_015.png,A man in a blue shirt is standing in front of a large machine.
transistor_test_good_016.png,A man in a blue shirt is standing in front of a large machine.
transistor_test_good_017.png,A man with a beard is standing in front of a computer.
transistor_test_good_018.png,A man with a black hat and a white shirt is standing in front of a computer.
transistor_test_good_019.png,A man in a blue shirt is standing in front of a large machine.
transistor_test_good_020.png,A man in a blue shirt is standing in front of a large machine.
transistor_test_good_021.png,A man in a black shirt is standing in front of a large machine.
transistor_test_good_022.png,A man in a black shirt is working at a machine.
transistor_test_good_023.png,Man in a black shirt is working at a construction site.
transistor_test_good_024.png,A man with a beard is standing in front of a large sign.
transistor_test_good_025.png,A man in a blue shirt is looking at a computer screen.
transistor_test_good_026.png,A man in a white shirt is working at a machine.
transistor_test_good_027.png,A man in a black shirt is standing in front of a large machine.
transistor_test_good_028.png,A man in a blue shirt is working at a construction site.
transistor_test_good_029.png,A man in a black hat is standing in front of a computer.
transistor_test_good_030.png,A man in a black hat is standing in front of a large machine.
transistor_test_good_031.png,A man in a black shirt is standing in front of a large machine.
transistor_test_good_032.png,A man in a blue shirt is standing in front of a large machine.
transistor_test_good_033.png,A black dog with a white collar is standing in front of a computer.
transistor_test_good_034.png,A man in a black hat is standing in front of a large machine.
transistor_test_good_035.png,A man in a blue shirt is standing in front of a large machine.
transistor_test_good_036.png,A man in a blue shirt is standing in front of a large machine.
transistor_test_good_037.png,A man in a black shirt is standing in front of a computer.
transistor_test_good_038.png,Man in a blue shirt is standing in front of a computer.
transistor_test_good_039.png,A man in a black shirt is standing in front of a large machine.
transistor_test_good_040.png,A man in a blue shirt is looking at a computer screen.
transistor_test_good_041.png,Man in a blue shirt is standing in front of a large machine.
transistor_test_good_042.png,A man in a blue shirt is standing in front of a large machine.
transistor_test_good_043.png,A man in a black suit is standing in front of a large machine.
transistor_test_good_044.png,A man in a black uniform is standing in front of a computer.
transistor_test_good_045.png,A man in a black hat is working on a machine.
transistor_test_good_046.png,A man with a beard is standing in front of a large machine.
transistor_test_good_047.png,A man in a black shirt is working at a construction site.
transistor_test_good_048.png,A man with a black hat and a white shirt is working on a machine.
transistor_test_good_049.png,A man in a black hat is standing in front of a large sign.
transistor_test_good_050.png,A man in a black hat is standing in front of a large machine.
transistor_test_good_051.png,A man in a blue shirt is standing in front of a large machine.
transistor_test_good_052.png,A black dog is standing in front of a large machine.
transistor_test_good_053.png,A man with a beard is working at a computer.
transistor_test_good_054.png,A man in a black shirt is working at a construction site.
transistor_test_good_055.png,A man in a black shirt is standing in front of a large sign.
transistor_test_good_056.png,A man in a white shirt is standing in front of a large machine.
transistor_test_good_057.png,A man in a blue shirt is standing in front of a large sign.
transistor_test_good_058.png,A man with a beard is standing in front of a computer.
transistor_test_good_059.png,A man in a blue shirt is standing in front of a large machine.
transistor_test_misplaced_000.png,A man in a blue shirt is standing in front of a large machine.
transistor_test_misplaced_001.png,A dog with a tattoo on its back is working on a piece of machinery.
transistor_test_misplaced_002.png,Is looking at a computer screen.
transistor_test_misplaced_003.png,A dog with a blue collar is standing in front of a computer.
transistor_test_misplaced_004.png,A man with a beard is working at a construction site.
transistor_test_misplaced_005.png,A dog with a blue collar is underwater.
transistor_test_misplaced_006.png,A man in a blue uniform is standing in front of a large machine.
transistor_test_misplaced_007.png,Football player in a white uniform is talking to a man in a blue uniform.
transistor_test_misplaced_008.png,A dog with a white collar is standing in front of a large machine.
transistor_test_misplaced_009.png,A man in a yellow vest is standing in front of a large machine.
wood_test_color_000.png,Dog with red collar is looking at something.
wood_test_color_001.png,Person with a black hat and glasses is sitting in front of a table with a piece of paper on it.
wood_test_color_002.png,Person with a blue shirt and glasses is looking at a piece of paper.
wood_test_color_003.png,A dog with a blue collar is standing in front of a fence.
wood_test_color_004.png,Looking at a red wall with a large red flower on it.
wood_test_color_005.png,Looking at a blue wall with a blue wall in the background.
wood_test_color_006.png,Person with a red jacket and a red scarf is standing in front of a wall with a red and white wall art.
wood_test_color_007.png,Person in red jacket with a red scarf on their head.
wood_test_combined_000.png,Man in a black shirt and jeans is working on a sculpture.
wood_test_combined_001.png,Man in a blue shirt is standing in front of a large sign.
wood_test_combined_002.png,Man with a beard and glasses is wearing a hat and a blue shirt.
wood_test_combined_003.png,Man in a red shirt is playing with a ball.
wood_test_combined_004.png,A person with a beard is working on a piece of wood.
wood_test_combined_005.png,"Child with red shirt and black pants, with a red and white striped scarf, sitting on a chair."
wood_test_combined_006.png,Man in a blue jacket and glasses is working on a sculpture.
wood_test_combined_007.png,Artist drawing a mural on a wall.
wood_test_combined_008.png,A person with a hat is standing in front of a large stone wall.
wood_test_combined_009.png,Man in a blue shirt is holding a hammer.
wood_test_combined_010.png,Person with a red shirt and glasses is sitting on a stool.
wood_test_good_000.png,Man in a blue shirt with a red tie is standing in a room with a Christmas tree.
wood_test_good_001.png,Young man in a blue shirt holding a blue bag.
wood_test_good_002.png,Man in a blue shirt with a blue stripe on it is looking at a piece of paper.
wood_test_good_003.png,Person in a blue shirt is holding a book.
wood_test_good_004.png,Man in a blue shirt with a red tie is standing in front of a window.
wood_test_good_005.png,Child in a blue shirt is looking at a computer screen.
wood_test_good_006.png,Child in a blue shirt is looking through a fence.
wood_test_good_007.png,Man in a blue shirt with a red tie is standing in front of a table with a large cake on it.
wood_test_good_008.png,Man in a blue shirt with a red tie is standing in front of a chair.
wood_test_good_009.png,Man in a black hat and glasses is sitting in a chair.
wood_test_good_010.png,"Man in a blue shirt with a red tie is standing in front of a wall with a large sign that says "" We are all in this together ""."
wood_test_good_011.png,Man in a blue shirt with a red tie is standing in front of a chair.
wood_test_good_012.png,Man in a blue shirt with a red tie is standing in front of a table with a chair on it.
wood_test_good_013.png,Person in a blue shirt with a red tie is standing in a room with a chair in the middle.
wood_test_good_014.png,Person with a blue shirt on.
wood_test_good_015.png,Man in a blue shirt holding a piece of paper.
wood_test_good_016.png,Person with a white shirt and glasses is standing in a room with a table and chairs.
wood_test_good_017.png,Person with a blue shirt and white hat is looking at something.
wood_test_good_018.png,Person in a blue shirt walking through a field.
wood_test_hole_000.png,Man in a blue shirt is working on a building.
wood_test_hole_001.png,A person with a blue shirt is standing in a room with a view of a large window.
wood_test_hole_002.png,Man in a blue shirt is working on a piece of wood.
wood_test_hole_003.png,Person in a blue shirt is holding a sign.
wood_test_hole_004.png,Man with a beard and glasses is standing in front of a door.
wood_test_hole_005.png,Person in a blue shirt is standing in a room with a table and chairs.
wood_test_hole_006.png,Person with a hat on.
wood_test_hole_007.png,A man in a blue shirt is looking at a map.
wood_test_hole_008.png,Man in a blue shirt is standing in a room with a tree in the background.
wood_test_hole_009.png,Man in a blue shirt is standing in a room with a view of a building.
wood_test_liquid_000.png,Dog with white paws on a piece of wood.
wood_test_liquid_001.png,Dog with red collar is running through a grassy area.
wood_test_liquid_002.png,"A dog is standing in front of a large, white, and red wall."
wood_test_liquid_003.png,Man with a beard and glasses is working on a project.
wood_test_liquid_004.png,Dog with a red collar is holding a piece of paper in its mouth.
wood_test_liquid_005.png,Dog with a black collar is working on a piece of wood.
wood_test_liquid_006.png,Dog with a red collar is looking at a piece of paper.
wood_test_liquid_007.png,Looking at a piece of paper.
wood_test_liquid_008.png,A white dog with a tattoo on its arm is standing in a pool.
wood_test_liquid_009.png,A person with a blue shirt is looking at something.
wood_test_scratch_000.png,"Person in a white shirt is standing in front of a large, white, and red sculpture."
wood_test_scratch_001.png,Person in a room with a door open.
wood_test_scratch_002.png,Person in a blue shirt and a hat is standing in front of a door.
wood_test_scratch_003.png,"Person in a white shirt is standing in front of a table with a sign that says "" We are all in this together ""."
wood_test_scratch_004.png,Man in a blue shirt is sitting in a chair with a hammer and chisel in his hand.
wood_test_scratch_005.png,Man with a white hat on his head.
wood_test_scratch_006.png,Man with a beard and glasses is standing in front of a fence.
wood_test_scratch_007.png,Man in a white shirt and blue jeans walking.
wood_test_scratch_008.png,Person in a hat is sitting in a chair.
wood_test_scratch_009.png,Person with a white shirt and glasses is looking at something.
wood_test_scratch_010.png,Man with a beard and glasses is looking at a map.
wood_test_scratch_011.png,Man with a beard and glasses is standing in front of a wall with a sign on it.
wood_test_scratch_012.png,Person with a hat and a blue shirt is standing in front of a fence.
wood_test_scratch_013.png,Man with a beard and a hat is standing in front of a house.
wood_test_scratch_014.png,A skull with a white circle on it.
wood_test_scratch_015.png,A person in a field with a shovel.
wood_test_scratch_016.png,Person in a blue shirt is standing in front of a fence.
wood_test_scratch_017.png,Person with a cane is standing in front of a wall with a large sign.
wood_test_scratch_018.png,Man in a blue shirt is standing next to a table with a sign on it.
wood_test_scratch_019.png,Person with a hat and a white shirt is standing in front of a table with a white tablecloth.
wood_test_scratch_020.png,Person with a hat on is standing in front of a large stone wall.
zipper_test_broken_teeth_000.png,Dog with a black collar is lying on a bed with its head on a pillow.
zipper_test_broken_teeth_001.png,Dog with a black collar is holding a bag.
zipper_test_broken_teeth_002.png,Dog with a black collar is looking at the camera.
zipper_test_broken_teeth_003.png,Dog with a black collar is looking at the camera.
zipper_test_broken_teeth_004.png,Dog with a black collar is holding a bag.
zipper_test_broken_teeth_005.png,Dog with a black collar is holding a bag.
zipper_test_broken_teeth_006.png,Dog with a black collar is standing in front of a sign.
zipper_test_broken_teeth_007.png,Young woman with a black shirt and a black hat is holding a bottle of water.
zipper_test_broken_teeth_008.png,Young woman with a black shirt and a black hat is holding a bag.
zipper_test_broken_teeth_009.png,Woman with a black shirt and a black hat is holding a bag.
zipper_test_broken_teeth_010.png,Young woman with a black shirt and a black hat is holding a bottle of water.
zipper_test_broken_teeth_011.png,Is wearing a black jacket and a black hat.
zipper_test_broken_teeth_012.png,Young woman with a black shirt and a black hat is holding a bag.
zipper_test_broken_teeth_013.png,Dog with a black collar is standing in front of a table with a white wall.
zipper_test_broken_teeth_014.png,Dog with a black collar is holding a bag.
zipper_test_broken_teeth_015.png,Dog with a black collar is holding a bag.
zipper_test_broken_teeth_016.png,Dog with a black collar is holding a bag.
zipper_test_broken_teeth_017.png,Dog with a black collar is holding a bag.
zipper_test_broken_teeth_018.png,Dog with a black collar is standing in front of a sign.
zipper_test_combined_000.png,Is wearing a black shirt and a black hat.
zipper_test_combined_001.png,Is wearing a black shirt and a black hat.
zipper_test_combined_002.png,Dog with a black collar is lying on a bed.
zipper_test_combined_003.png,Dog with a black collar is looking at something.
zipper_test_combined_004.png,Young woman with a black shirt and a black hat is standing in front of a mirror.
zipper_test_combined_005.png,Dog with a black collar is chewing on a piece of wood.
zipper_test_combined_006.png,Is looking at a dog with a black collar.
zipper_test_combined_007.png,Dog with a black collar is looking at the camera.
zipper_test_combined_008.png,Dog with a black collar is sitting on a chair.
zipper_test_combined_009.png,Dog with a black collar is standing in front of a sign.
zipper_test_combined_010.png,Dog with a black collar is lying on a table with its paws on a table.
zipper_test_combined_011.png,Dog with a black collar is standing in front of a table with a white wall.
zipper_test_combined_012.png,Dog with a black collar is looking at a computer screen.
zipper_test_combined_013.png,Dog with a black collar is standing in front of a fence.
zipper_test_combined_014.png,Is wearing a black shirt and a black hat.
zipper_test_combined_015.png,Black dog with a tattoo on its arm.
zipper_test_fabric_border_000.png,Dog with a black collar is standing next to a sign.
zipper_test_fabric_border_001.png,Is looking at the camera.
zipper_test_fabric_border_002.png,Is looking at a book.
zipper_test_fabric_border_003.png,Dog with a black collar is holding a bag.
zipper_test_fabric_border_004.png,Dog with a black collar is chewing on a piece of paper.
zipper_test_fabric_border_005.png,Dog with a black collar is looking at the camera.
zipper_test_fabric_border_006.png,Looks at a black dog with a black collar.
zipper_test_fabric_border_007.png,"Dog with a black collar is standing in front of a table with a sign on it that says ""Veterans Administration. """
zipper_test_fabric_border_008.png,Dog with a black collar is standing in front of a table with a bag on it.
zipper_test_fabric_border_009.png,Dog with a black collar is standing in front of a table with a white tablecloth.
zipper_test_fabric_border_010.png,Dog with a tattoo on its arm.
zipper_test_fabric_border_011.png,Dog with a black collar is standing in front of a table with a tablecloth.
zipper_test_fabric_border_012.png,Dog with a black collar is standing in front of a table with a black and white wall.
zipper_test_fabric_border_013.png,Dog with a black collar is standing next to a table with a tablecloth.
zipper_test_fabric_border_014.png,Dog with a black collar is standing in front of a sign.
zipper_test_fabric_border_015.png,Dog with a black collar is standing in front of a table with a white wall.
zipper_test_fabric_border_016.png,Dog with a black collar is standing in front of a table with a tablecloth.
zipper_test_fabric_interior_000.png,Dog with a black collar is standing in front of a table with a tablecloth.
zipper_test_fabric_interior_001.png,Dog with a black collar is standing in front of a sign.
zipper_test_fabric_interior_002.png,Young woman with a black shirt and a black hat is looking at something.
zipper_test_fabric_interior_003.png,Dog with a black collar is standing in front of a table with a sign on it.
zipper_test_fabric_interior_004.png,Dog with a black collar is looking at the camera.
zipper_test_fabric_interior_005.png,Dog with a black collar is holding a bag.
zipper_test_fabric_interior_006.png,Dog with a black collar is standing in front of a table with a tablecloth.
zipper_test_fabric_interior_007.png,Dog with a black collar is standing up.
zipper_test_fabric_interior_008.png,Dog with a black collar is looking at something.
zipper_test_fabric_interior_009.png,Dog with a black collar is holding a bag.
zipper_test_fabric_interior_010.png,Dog with a black collar is standing on a sidewalk.
zipper_test_fabric_interior_011.png,Is wearing a black shirt and a black hat.
zipper_test_fabric_interior_012.png,Dog with a black collar is standing on a sidewalk.
zipper_test_fabric_interior_013.png,Dog with a black collar is holding a bag.
zipper_test_fabric_interior_014.png,Dog with a black collar is holding a bag.
zipper_test_fabric_interior_015.png,Dog with a black collar is looking at the camera.
zipper_test_good_000.png,Is wearing a black jacket and a black hat.
zipper_test_good_001.png,Girl with a black shirt and a black hat is holding a black bag.
zipper_test_good_002.png,Dog with a black collar is standing on a sidewalk.
zipper_test_good_003.png,Dog with a black collar is standing in front of a mirror.
zipper_test_good_004.png,Dog with a black collar is holding a bag.
zipper_test_good_005.png,Dog with a black collar is standing in front of a sign.
zipper_test_good_006.png,Dog with a black collar is holding a bag.
zipper_test_good_007.png,Dog with a black collar is holding a bag.
zipper_test_good_008.png,Is wearing a black shirt and a black hat.
zipper_test_good_009.png,Woman with a black shirt and a black hat is standing in front of a wall with a sign on it.
zipper_test_good_010.png,Woman with a black jacket and a black hat is standing in front of a wall with a sign on it.
zipper_test_good_011.png,Dog with a black collar is standing in front of a wall with a sign on it.
zipper_test_good_012.png,Dog with a black collar is holding a piece of wood.
zipper_test_good_013.png,Dog with a black collar is holding a bag.
zipper_test_good_014.png,Dog with a black collar is wearing a blue shirt.
zipper_test_good_015.png,Dog with a black collar is standing in front of a table with a white wall.
zipper_test_good_016.png,Dog with a black collar is standing next to a sign.
zipper_test_good_017.png,Is wearing a black jacket and a black hat.
zipper_test_good_018.png,Looks at the camera while she is holding a bag.
zipper_test_good_019.png,Is wearing a black jacket and a black hat.
zipper_test_good_020.png,Dog with a black collar is holding a bag.
zipper_test_good_021.png,Is wearing a black shirt and a black hat.
zipper_test_good_022.png,Dog with a black collar is holding a bag.
zipper_test_good_023.png,Dog with a black collar is standing in front of a sign.
zipper_test_good_024.png,Dog with a black collar is standing in front of a table with a blue wall.
zipper_test_good_025.png,Dog with a black collar is standing next to a sign.
zipper_test_good_026.png,Dog with a black collar is holding a bag.
zipper_test_good_027.png,"Dog with a black collar is standing in front of a table with a sign on it that says "" We are here to help ""."
zipper_test_good_028.png,Dog with a black collar is standing in front of a sign.
zipper_test_good_029.png,Woman with a black shirt and a black hat is standing in front of a sign.
zipper_test_good_030.png,Is wearing a black jacket and a black hat.
zipper_test_good_031.png,Woman with a black shirt and a black hat is holding a black bag.
zipper_test_rough_000.png,Dog with a black collar is looking at the camera.
zipper_test_rough_001.png,Dog with a black collar is looking at the camera.
zipper_test_rough_002.png,Dog with a black collar is standing next to a table with a bag.
zipper_test_rough_003.png,Dog with a black collar is looking at the camera.
zipper_test_rough_004.png,Is looking at the camera while she is holding a black purse.
zipper_test_rough_005.png,Dog with a black collar is standing on a sidewalk.
zipper_test_rough_006.png,Dog with a black collar is looking at the camera.
zipper_test_rough_007.png,Is wearing a black shirt and a black hat.
zipper_test_rough_008.png,Is wearing a black shirt and a black hat.
zipper_test_rough_009.png,Dog with a black collar is standing in front of a fence.
zipper_test_rough_010.png,Is looking at the camera.
zipper_test_rough_011.png,Dog with a tattoo on its arm.
zipper_test_rough_012.png,Dog with a black collar is sitting on a chair.
zipper_test_rough_013.png,Dog with a black collar is looking at the camera.
zipper_test_rough_014.png,Is wearing a black jacket and a black hat.
zipper_test_rough_015.png,Dog with a black collar is looking at something.
zipper_test_rough_016.png,Black dog with a black collar is standing in front of a store window.
zipper_test_split_teeth_000.png,Dog with a black collar is holding a bag.
zipper_test_split_teeth_001.png,Dog with a tattoo on its arm.
zipper_test_split_teeth_002.png,Dog with a black collar is lying on a rug.
zipper_test_split_teeth_003.png,Dog with a black collar is lying on a bed with a towel on it.
zipper_test_split_teeth_004.png,Is wearing a black shirt and a black mask.
zipper_test_split_teeth_005.png,Young woman with a black shirt and a black hat is holding a bag.
zipper_test_split_teeth_006.png,Dog with a black collar is holding a bag.
zipper_test_split_teeth_007.png,Dog with a black collar is looking at a book.
zipper_test_split_teeth_008.png,Is wearing a black shirt and a black hat.
zipper_test_split_teeth_009.png,Is wearing a black shirt and a black hat.
zipper_test_split_teeth_010.png,Dog with a black collar is lying on a bed.
zipper_test_split_teeth_011.png,Dog with a black collar is standing on a leash.
zipper_test_split_teeth_012.png,A woman with a black nose and a black shirt is holding a bottle of water.
zipper_test_split_teeth_013.png,Is wearing a black shirt and a black hat.
zipper_test_split_teeth_014.png,Dog with a black collar is holding a bag.
zipper_test_split_teeth_015.png,Dog with a black collar is looking at the camera.
zipper_test_split_teeth_016.png,Dog with a black collar is looking at the camera.
zipper_test_split_teeth_017.png,Is wearing a black shirt and a black hat.
zipper_test_squeezed_teeth_000.png,Dog with a black collar is standing in front of a table with a bag on it.
zipper_test_squeezed_teeth_001.png,Black dog with a tattoo on its arm.
zipper_test_squeezed_teeth_002.png,Girl with a black shirt and black hair is standing in front of a mirror.
zipper_test_squeezed_teeth_003.png,Young woman with a black shirt and a black hat is holding a bottle of water.
zipper_test_squeezed_teeth_004.png,Dog with a black collar is holding a bag.
zipper_test_squeezed_teeth_005.png,Girl with a black shirt and a black hat is standing in front of a table with a book on it.
zipper_test_squeezed_teeth_006.png,Girl with a black shirt and a black hat is looking at the camera.
zipper_test_squeezed_teeth_007.png,Black dog with a black collar is lying on a bed with a towel on it.
zipper_test_squeezed_teeth_008.png,Young woman with a black shirt and a black hat is standing in front of a table with a book on it.
zipper_test_squeezed_teeth_009.png,Dog with a black collar is lying on a bed with a bag on its back.
zipper_test_squeezed_teeth_010.png,Black dog with a black collar is holding a piece of wood.
zipper_test_squeezed_teeth_011.png,Dog with a black collar is looking at the camera.
zipper_test_squeezed_teeth_012.png,Young woman with a black shirt and a black hat is looking at the camera.
zipper_test_squeezed_teeth_013.png,"Dog with a black collar is standing in front of a table with a sign on it that says "" We are all dogs. """
zipper_test_squeezed_teeth_014.png,Dog with a black collar is standing in front of a table with a tablecloth.
zipper_test_squeezed_teeth_015.png,Black dog with a tattoo on its arm.
