Image Name,Caption
metal_nut_test_bent_020.png, tricks for kids to play in a
screw_test_scratch_neck_016.png, items on a table at a restaurant                                                            
transistor_test_good_042.png,a close up of an object near a body of water                                                       
pill_test_scratch_015.png, in a parking lot                                                          
wood_test_good_011.png, on the floor in front of
leather_test_fold_002.png, in front of a building with a clock
bottle_test_contamination_014.png,a group of people sitting on a bench                                                           
tile_test_rough_011.png,s on display at a museum                                                            
leather_test_fold_006.png, in front of a building with a
hazelnut_test_good_038.png, sitting on a table in front of a
screw_test_scratch_neck_001.png, food items on a table                                                             
metal_nut_test_scratch_011.png, in a city street                                                              
bottle_test_broken_small_014.png, and a woman with an umbrella on
screw_test_manipulated_front_000.png, food items on a table                                                           
screw_test_good_006.png, food on a city street                                                           
cable_test_poke_insulation_000.png, in the reflection of a mirror                                                       
wood_test_scratch_018.png, in a parking lot                                                         
toothbrush_test_defective_022.png, sign on the side of a building                                                     
pill_test_scratch_017.png, on a boat in the water                                                          
transistor_test_bent_lead_003.png, piece of equipment sitting on the ground                                                       
leather_test_fold_015.png, by a fire hydrant on the side of the road
bottle_test_contamination_018.png, at the end of a bike ride                                                          
wood_test_combined_009.png, on a carpeted floor.
wood_test_scratch_002.png, Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud Bud
capsule_test_squeeze_002.png, on a hot day in the
transistor_test_good_048.png, toys on the ground in front of a window.
leather_test_cut_003.png,OTIC SKIING ON THE SIDE OF A BUILDING                                                
leather_test_cut_009.png, in a hotel room                                                               
pill_test_combined_006.png, in the shape of a ship.
pill_test_good_015.png, in the foreground and a plane in the background in the background
wood_test_hole_008.png, on the floor of a building                                                          
bottle_test_broken_small_003.png, and a bird on a city street
screw_test_manipulated_front_005.png, items on a city street                                                         
hazelnut_test_cut_015.png, at a school gymnasium                                                            
pill_test_good_002.png, in a train yard                                                            
cable_test_cut_outer_insulation_004.png, in a zoo exhibit                                                               
carpet_test_good_020.png, on the ground in front of a car.
metal_nut_test_scratch_019.png, for pedestrians to cross the street
tile_test_good_015.png, dispensing water to children in a park.
capsule_test_crack_005.png, and a hot dog on a bun.
screw_test_scratch_neck_014.png, are laid out on a table.
pill_test_color_017.png, on a rainy day                                                              
capsule_test_squeeze_006.png, on the side of the road
metal_nut_test_bent_024.png, in a city street                                                               
toothbrush_test_defective_029.png, sign on the side of a building                                                        
tile_test_glue_strip_002.png, playing with a bird in the grass                                                         
transistor_test_misplaced_008.png, in the middle of a city.
leather_test_cut_008.png, in front of a large building                                                           
pill_test_crack_018.png, and a ship in the background
carpet_test_good_012.png, on the ground in front of a blue sky.
carpet_test_thread_005.png, on a table in front of a blue sky                                                    
screw_test_thread_side_012.png, food items on a table                                                            
wood_test_scratch_007.png, rear view mirror on the side of a building.
bottle_test_broken_small_002.png, and a woman sitting on a rock.
leather_test_poke_010.png, in a hotel room                                                              
pill_test_scratch_011.png, in front of a train.
wood_test_good_005.png, on the floor in front of a
wood_test_combined_007.png, system                                                                  
capsule_test_faulty_imprint_016.png, cans on a table in a
tile_test_good_029.png, playing a game of frisbee                                                       
bottle_test_broken_small_008.png, and a woman with an umbrella on
transistor_test_bent_lead_000.png, with a dog in the middle of the floor                                                         
capsule_test_poke_009.png, with a hot dog bun in the middle
grid_test_metal_contamination_006.png, in the middle of a city.
capsule_test_squeeze_017.png, sitting on a towel in the sun                                                           
pill_test_combined_003.png, in a parking lot                                                             
grid_test_metal_contamination_009.png, at a petting zoo                                                              
cable_test_good_049.png, in the shape of a locomotive                                                      
leather_test_color_008.png, in front of a large clock on
grid_test_good_017.png, at a pet store                                                             
pill_test_crack_022.png, set up for a movie.
leather_test_good_025.png," on the floor of a building     
                                                      "
tile_test_oil_004.png, playing a game of basketball                                                            
zipper_test_fabric_interior_000.png, at an outdoor event with a large bird on the ground                                                
bottle_test_contamination_003.png, bell peppers pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper pepper
tile_test_crack_008.png, playing a game of basketball                                                           
transistor_test_good_013.png, sign at the end of a long hallway
screw_test_good_037.png, on a city street                                                            
wood_test_scratch_004.png, tables and chairs at a restaurant                                                            
transistor_test_good_044.png, board game in the middle of the day.
zipper_test_broken_teeth_009.png, on a sunny day at the beach.
screw_test_manipulated_front_001.png, food on a city street                                                           
leather_test_poke_000.png, with a clock on the wall behind it                                                       
metal_nut_test_good_013.png, on a city street                                                            
metal_nut_test_bent_013.png, in a city street                                                             
carpet_test_thread_003.png, at a social function                                                            
metal_nut_test_good_003.png, for pedestrians to cross the street.
pill_test_good_006.png, in the middle of a game of tennis                                                         
carpet_test_metal_contamination_012.png, on the ground in front of a building                                                        
metal_nut_test_good_001.png, on a city street                                                            
grid_test_broken_011.png, at an outdoor event                                                         
transistor_test_misplaced_004.png,us fogges and fogges on a foggy day                                                       
tile_test_glue_strip_010.png, playing a game of frisbee.
transistor_test_misplaced_005.png,s are on the ground near a fire hydrant.
hazelnut_test_crack_004.png, of a person in a tuxedo
cable_test_poke_insulation_001.png, in a zoo exhibit                                                              
wood_test_good_015.png, at a pet store                                                             
capsule_test_crack_002.png, for a game of tennis                                                         
leather_test_color_017.png, and a chair in a room.
transistor_test_misplaced_003.png, at the beach                                                                
zipper_test_good_001.png, on a sunny day at a petting zoo.
screw_test_thread_top_000.png, items on a city street.
wood_test_color_000.png, pose for a picture in front of the camera.
zipper_test_broken_teeth_000.png, at an outdoor event with a
grid_test_good_018.png, of a bird sitting on the ground                                                            
transistor_test_misplaced_002.png, on a table at a restaurant                                                             
tile_test_oil_006.png, playing a game of tennis                                                          
capsule_test_poke_012.png, for a rainy day                                                           
cable_test_bent_wire_007.png, in the middle of a sidewalk.
toothbrush_test_defective_005.png, on a sunny day                                                              
leather_test_poke_004.png, for a hotel room                                                               
hazelnut_test_good_033.png, sitting on top of a table.
tile_test_good_000.png, playing on the tennis court                                                             
leather_test_poke_007.png, in front of a window                                                            
tile_test_rough_004.png, at the end of a quiet road
capsule_test_poke_017.png, with a hot dog bun in the middle
cable_test_combined_001.png, in the back of a truck.
pill_test_faulty_imprint_008.png, for a video game.                                                          
zipper_test_good_011.png, at sunset in front of a large white
cable_test_good_004.png, sitting in the middle of the floor.
transistor_test_good_010.png,ed items on the ground in front of a fence.
tile_test_good_001.png, in the middle of a grassy
transistor_test_misplaced_001.png, board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board game board
capsule_test_scratch_002.png, on the street                                                          
cable_test_missing_cable_008.png, ball in the middle of the park
carpet_test_cut_007.png, on the ground in front of a building                                                     
zipper_test_rough_005.png, at the beginning of the day.
hazelnut_test_hole_016.png, sitting on the ground in front of a window.
capsule_test_faulty_imprint_015.png, playing a game of basketball                                                           
pill_test_good_013.png, in a parking lot                                                            
pill_test_good_005.png, with a horse in the background                                                       
toothbrush_test_defective_018.png, on a sunny day                                                       
transistor_test_bent_lead_002.png,s are on the ground in front of a flock of birds
hazelnut_test_crack_002.png, of a person in a dress shirt and tie
capsule_test_scratch_019.png, on a sunny day                                                            
wood_test_hole_003.png,us                                                                  
cable_test_cut_outer_insulation_006.png, in the shape of a locomotive                                                     
leather_test_color_005.png, and a bed in the middle of
capsule_test_faulty_imprint_000.png, sitting on the side of the road.
tile_test_crack_015.png, sitting on the ground in front of some birds.
cable_test_missing_wire_008.png, in an exhibit at a museum                                                             
zipper_test_good_017.png, in front of a large bird on
tile_test_rough_013.png, player in the middle of a game                                                         
capsule_test_squeeze_007.png, on a sunny day                                                               
pill_test_good_010.png, on a boat in the water                                                           
wood_test_color_006.png,s on the floor of a building                                                           
zipper_test_good_010.png, in front of a large white bird.
leather_test_good_022.png, on a tiled floor next to a fire hydrant.
zipper_test_good_004.png, on a sunny day with a large bird
pill_test_pill_type_008.png, a fire hydrant and some buildings                                                            
hazelnut_test_print_010.png, writing on a piece of paper                                                     
toothbrush_test_defective_001.png, boards on a sunny day                                                              
capsule_test_poke_011.png, on a hot day                                                           
transistor_test_good_047.png,s are on the ground near a body of water.
transistor_test_good_009.png,s are on the ground in front of a herd of
hazelnut_test_good_011.png, sitting on a table in front of a window.
carpet_test_good_027.png, on the ground in front of a car.
pill_test_faulty_imprint_017.png, poster poster poster poster poster poster poster poster board.!!
leather_test_glue_017.png, on the side of the road                                                     
zipper_test_squeezed_teeth_015.png, food items on a table at a
wood_test_good_017.png, for a video game                                                          
zipper_test_combined_009.png, in front of a large white bird.
screw_test_thread_top_009.png, of food and drink on a table                                                         
metal_nut_test_color_021.png, for hot dogs on a hot dog bun                                                        
pill_test_good_000.png, in the shape of a ship.
metal_nut_test_color_002.png, in a city street                                                              
cable_test_good_028.png, room with a painting on the wall                                                          
metal_nut_test_flip_016.png, at a bus stop.
transistor_test_good_046.png, piece of equipment in the middle of a field
toothbrush_test_defective_007.png, discs on the ground at a disc golf course
toothbrush_test_defective_008.png, sign for the Giraffe at the zoo                                                        
screw_test_scratch_neck_000.png, food items on a table                                                           
hazelnut_test_good_034.png, sitting on a table in front of a window.
capsule_test_poke_005.png, on a hot day                                                           
cable_test_good_037.png, in a body of water                                                          
hazelnut_test_print_008.png, in front of a fire hydrant                                                      
leather_test_fold_016.png, with a sink and a clock on the wall                                                      
screw_test_scratch_head_017.png, items on a table at a restaurant                                                        
bottle_test_broken_large_012.png, of people sitting on a bench.
hazelnut_test_good_029.png, sitting on a table in front of a window                                                    
cable_test_cut_outer_insulation_000.png, in the middle of a grassy area
capsule_test_scratch_005.png, on a sunny day                                                            
zipper_test_fabric_interior_007.png, on a sunny day at the beach.
bottle_test_broken_small_017.png, and a woman on a bike
wood_test_good_002.png, on the floor in front of a bed
carpet_test_good_006.png, on a tiled floor                                                            
tile_test_rough_014.png, playing a game of basketball                                                           
