Image Name,Caption
leather_train_good_101.png, at the end of a long road                                                         
zipper_train_good_215.png, at the end of a long road                                                        
hazelnut_train_good_313.png, along the side of the road.
grid_train_good_004.png, on the sidewalk of a city street                                                            
hazelnut_train_good_317.png, along the side of the road                                                   
screw_train_good_198.png, at the end of a long road                                                          
cable_train_good_002.png, with a clock at the top of it                                                         
zipper_train_good_046.png, at the end of a long road                                                        
bottle_train_good_089.png, at the end of a long road                                                         
pill_train_good_063.png, along the side of the road                                                    
hazelnut_train_good_004.png, along the side of the road.
carpet_train_good_198.png, at the end of a long road                                                         
hazelnut_train_good_321.png, along the side of the road.
metal_nut_train_good_015.png, at the end of a long road                                                        
transistor_train_good_151.png, at the end of a long road                                                          
leather_train_good_223.png, at the end of a long road.
pill_train_good_050.png, on a city street                                                            
hazelnut_train_good_258.png, along the side of the road.
pill_train_good_255.png, on a city street                                                             
hazelnut_train_good_220.png, a street sign on the corner of a street                                                          
tile_train_good_083.png, down the road at the end of the day                                                         
cable_train_good_098.png, on the side of the road                                                          
transistor_train_good_201.png, at the end of a long road                                                         
hazelnut_train_good_071.png, a street sign on the side of the road                                                         
wood_train_good_199.png, a clock on the side of a building                                                           
zipper_train_good_122.png, at the end of a long road                                                        
bottle_train_good_154.png, at the end of a long road                                                         
leather_train_good_131.png, at the end of a long road                                                         
screw_train_good_049.png, on the sidewalk of a city street                                                          
zipper_train_good_190.png, at the end of a long road                                                        
pill_train_good_260.png, on a city street                                                            
screw_train_good_191.png, at the end of a long road                                                          
cable_train_good_047.png, with a clock at the top of the
pill_train_good_118.png, along the side of a road.
metal_nut_train_good_088.png, at the end of a long road                                                        
screw_train_good_247.png, on the side of the road.
grid_train_good_250.png, on the sidewalk of a city street                                                           
transistor_train_good_011.png, at the end of a long road                                                         
bottle_train_good_177.png, the end of a street sign                                                           
transistor_train_good_165.png, at the end of a long road                                                         
pill_train_good_033.png, along the side of the road                                                    
toothbrush_train_good_037.png, a sign for a road closed sign                                                            
tile_train_good_207.png, down the road at the airport                                                            
metal_nut_train_good_143.png, at the end of a long road                                                        
screw_train_good_039.png, on the side of the road.
pill_train_good_134.png, on a city street                                                            
pill_train_good_042.png, along the side of the road                                                    
zipper_train_good_096.png, at the end of a long road                                                         
tile_train_good_013.png, on the sidewalk of a city street                                                            
capsule_train_good_003.png, on a city street                                                               
wood_train_good_176.png, a clock on a pole on the street                                                           
tile_train_good_096.png, on the sidewalk of a city street                                                           
metal_nut_train_good_118.png, at the end of a long road                                                        
hazelnut_train_good_241.png, a street sign on the corner of a street                                                         
zipper_train_good_078.png, at the end of a long road                                                          
grid_train_good_029.png, on the sidewalk of a city street                                                            
leather_train_good_152.png, a clock on a pole on the street                                                           
capsule_train_good_192.png, on a pole on a city street                                                            
leather_train_good_020.png, a clock on a pole on a city street                                                         
metal_nut_train_good_132.png, at the end of a long road                                                        
transistor_train_good_206.png, at the end of a long road                                                          
leather_train_good_089.png, at the end of a long road                                                         
carpet_train_good_278.png, at the end of a long road                                                         
wood_train_good_146.png, a clock on a pole on a city street                                                          
bottle_train_good_113.png, at the end of a long road                                                         
wood_train_good_166.png, a clock on a pole on a city street                                                          
screw_train_good_108.png, at the end of a long road                                                          
wood_train_good_242.png, a clock on a pole on a city street                                                          
cable_train_good_096.png, at the end of a long road                                                          
metal_nut_train_good_020.png, at the end of a long road                                                         
pill_train_good_110.png, along the side of the road                                                    
capsule_train_good_117.png, on a city street                                                               
zipper_train_good_134.png, at the end of a long road                                                        
cable_train_good_196.png, with a clock at the top of it
pill_train_good_036.png, along the side of the road                                                     
transistor_train_good_195.png, at the end of a long road                                                         
toothbrush_train_good_022.png, along the side of the road                                                  
metal_nut_train_good_149.png, at the end of a long road                                                        
transistor_train_good_127.png, at the end of a long road                                                         
transistor_train_good_130.png, at the end of the road                                                          
transistor_train_good_110.png, at the end of a long road                                                         
bottle_train_good_029.png, at the end of a long road                                                         
tile_train_good_199.png, on the sidewalk of a city street                                                            
wood_train_good_077.png, a clock on a pole on the street                                                           
wood_train_good_149.png, a clock on a pole on a street                                                           
carpet_train_good_247.png, at the end of a long road.
tile_train_good_097.png, on the sidewalk of a city street                                                            
pill_train_good_149.png, on a city street                                                            
pill_train_good_121.png, along the side of the road                                                    
wood_train_good_080.png," a clock on a pole on the street    
                                                      "
screw_train_good_021.png, at the end of a long road                                                          
hazelnut_train_good_359.png, along the side of the road.
grid_train_good_171.png, on the sidewalk of a city street                                                          
pill_train_good_068.png, along the side of the road                                                    
zipper_train_good_003.png, at the end of a long road                                                         
leather_train_good_158.png, at the end of a long road                                                         
bottle_train_good_031.png, the end of a street sign                                                          
grid_train_good_162.png, on the sidewalk of a city street                                                          
leather_train_good_120.png, at the end of a long road                                                         
carpet_train_good_095.png, at the end of a long road                                                        
screw_train_good_093.png, at the end of a long road                                                          
hazelnut_train_good_039.png, along the side of the road                                                    
leather_train_good_208.png, a clock on a pole on the street                                                         
pill_train_good_199.png, along the side of the road                                                     
grid_train_good_192.png, on the sidewalk of a city street                                                            
leather_train_good_235.png, at the end of a long road.
screw_train_good_121.png, at the end of a long road                                                          
carpet_train_good_180.png, at the end of a long road                                                        
metal_nut_train_good_172.png, at the end of a long road                                                        
capsule_train_good_074.png, on a street corner                                                               
transistor_train_good_051.png, at the end of a long road                                                         
metal_nut_train_good_107.png, at the end of a long road                                                        
metal_nut_train_good_154.png, at the end of a long road                                                        
grid_train_good_048.png, on the sidewalk of a city street                                                            
pill_train_good_194.png, along the side of the road                                                     
pill_train_good_250.png, along the side of the road                                                    
capsule_train_good_062.png, a street sign on a pole                                                             
toothbrush_train_good_039.png, along the side of the road                                                    
carpet_train_good_195.png, at the end of a long road                                                        
wood_train_good_170.png, a clock on a pole on the street                                                          
transistor_train_good_019.png, at the end of a long road                                                         
tile_train_good_188.png, on the sidewalk of a city street                                                            
zipper_train_good_072.png, at the end of a long road                                                        
capsule_train_good_042.png, on a city street                                                               
hazelnut_train_good_050.png, a street sign on the corner of a street                                                          
leather_train_good_074.png, at the end of a long road                                                         
zipper_train_good_224.png, at the end of a long road                                                         
zipper_train_good_146.png, at the end of a long road                                                         
carpet_train_good_034.png, at the end of a long road                                                         
screw_train_good_306.png, at the end of the road                                                         
capsule_train_good_194.png, on a city street                                                             
screw_train_good_257.png, on a city street                                                              
hazelnut_train_good_364.png, a street sign on the corner of a street                                                          
carpet_train_good_090.png, at the end of a long road                                                        
carpet_train_good_003.png, at the end of a long road                                                         
zipper_train_good_091.png, at the end of a long road                                                        
carpet_train_good_158.png, at the end of a long road
zipper_train_good_121.png, at the end of a long road                                                       
metal_nut_train_good_063.png, at the end of a long road                                                        
metal_nut_train_good_018.png, at the end of a long road                                                        
capsule_train_good_017.png, on a city street                                                               
tile_train_good_153.png, on the sidewalk of a city street                                                            
screw_train_good_041.png, at the end of a long road                                                          
transistor_train_good_112.png, at the end of a long road                                                         
metal_nut_train_good_123.png, at the end of a long road                                                        
metal_nut_train_good_189.png, at the end of a long road                                                        
cable_train_good_113.png, with a clock at the top of it                                                        
cable_train_good_131.png, with a clock at the top of the
transistor_train_good_057.png, at the end of a long road                                                         
metal_nut_train_good_204.png, at the end of a long road                                                        
carpet_train_good_109.png, at the end of a long road                                                        
grid_train_good_090.png, on the sidewalk of a city street                                                            
carpet_train_good_224.png, on the sidewalk of a city street                                                          
hazelnut_train_good_191.png, along the side of the road.
tile_train_good_038.png, on the sidewalk of a city street                                                            
zipper_train_good_061.png, at the end of a long road                                                        
wood_train_good_203.png, a clock on a pole on the street                                                           
leather_train_good_117.png, a clock on a pole on a city street                                                         
screw_train_good_125.png, at the end of a long road                                                         
carpet_train_good_242.png, at the end of a long road                                                        
bottle_train_good_196.png, the end of the street sign                                                             
toothbrush_train_good_044.png, on the side of the road                                                        
capsule_train_good_048.png, on a city street                                                               
bottle_train_good_099.png, at the end of a long road                                                         
pill_train_good_018.png, on a city street                                                            
transistor_train_good_052.png, at the end of a long road                                                         
carpet_train_good_017.png, at the end of a long road                                                        
hazelnut_train_good_172.png, along the side of the road.
zipper_train_good_145.png, at the end of a long road                                                        
carpet_train_good_179.png, at the end of a long road                                                        
screw_train_good_171.png, at the end of a long road                                                         
screw_train_good_132.png, at the end of a long road                                                          
transistor_train_good_061.png, at the end of a long road                                                          
screw_train_good_258.png, at the end of a long road                                                          
screw_train_good_024.png, at the end of a long road                                                         
pill_train_good_071.png, along the side of the road                                                    
hazelnut_train_good_062.png, along the side of the road.
wood_train_good_154.png, a clock on a pole on the street                                                           
pill_train_good_014.png, along the side of the road                                                    
bottle_train_good_118.png, at the end of a long road                                                         
pill_train_good_235.png, on a city street                                                            
bottle_train_good_136.png, at the end of a long road                                                         
zipper_train_good_100.png, at the end of a long road                                                        
zipper_train_good_139.png, at the end of a long road                                                         
carpet_train_good_083.png, at the end of a long road                                                        
wood_train_good_139.png, a clock on a pole on the street                                                           
grid_train_good_218.png, on the sidewalk of a city street                                                            
pill_train_good_006.png, on a city street                                                            
pill_train_good_102.png, along the side of the road                                                   
transistor_train_good_059.png, at the end of a long road                                                          
hazelnut_train_good_214.png, a street sign and some buildings                                                             
zipper_train_good_012.png, at the end of a long road                                                         
metal_nut_train_good_179.png, at the end of a long road                                                        
cable_train_good_094.png, a clock on a pole on the side of the road                                                 
bottle_train_good_032.png, the end of a street sign                                                          
transistor_train_good_125.png, at the end of a long road                                                         
pill_train_good_230.png, on a city street                                                            
leather_train_good_122.png, a clock on a pole on a city street                                                          
pill_train_good_070.png, along the side of the road                                                    
cable_train_good_152.png, at the end of a long road                                                          
tile_train_good_074.png, on the sidewalk of a city street                                                            
leather_train_good_134.png, at the end of a long road                                                         
carpet_train_good_121.png, at the end of a long road                                                        
wood_train_good_232.png, a clock on a pole on the street                                                          
hazelnut_train_good_315.png, along the side of the road.
zipper_train_good_092.png, at the end of a long road                                                        
carpet_train_good_099.png, at the end of a long road                                                        
cable_train_good_110.png, a clock on a pole                                                           
tile_train_good_223.png, on the sidewalk of a city street                                                            
hazelnut_train_good_136.png, at the end of a long road                                                         
grid_train_good_145.png, on the sidewalk of a city street                                                            
pill_train_good_177.png, along the side of the road                                                    
transistor_train_good_000.png, at the end of a long road                                                          
bottle_train_good_120.png, at the end of a long road                                                         
tile_train_good_023.png, on the sidewalk of a city street                                                            
grid_train_good_139.png, on the sidewalk of a city street                                                            
cable_train_good_122.png, at the end of a long road                                                          
cable_train_good_040.png, on the side of the road                                                          
capsule_train_good_070.png, on a city street                                                              
toothbrush_train_good_019.png, at the end of a long road
zipper_train_good_093.png, at the end of a long road                                                       
leather_train_good_108.png, at the end of a long road                                                         
pill_train_good_002.png, along the side of the road                                                     
leather_train_good_069.png, a clock on a pole on the street                                                         
screw_train_good_152.png, at the end of a long road                                                          
carpet_train_good_044.png, at the end of a long road                                                        
wood_train_good_002.png, a clock on a pole on a city street                                                          
tile_train_good_193.png, on the sidewalk of a city street                                                           
zipper_train_good_158.png, at the end of a long road                                                        
bottle_train_good_020.png, at the end of a long road                                                         
zipper_train_good_032.png, at the end of a long road                                                        
leather_train_good_011.png, a clock on a pole on a city street                                                          
capsule_train_good_104.png, a street sign on a pole                                                             
metal_nut_train_good_089.png, at the end of a long road                                                        
wood_train_good_089.png, a clock on the side of a building                                                           
cable_train_good_223.png, at the end of a long road                                                            
tile_train_good_027.png, down the road at the airport                                                            
zipper_train_good_142.png, at the end of a long road                                                       
transistor_train_good_116.png, at the end of the road                                                           
transistor_train_good_037.png, at the end of a long road                                                         
carpet_train_good_243.png, at the end of a long road                                                        
grid_train_good_207.png, on the sidewalk of a city street                                                            
toothbrush_train_good_011.png, on the road with a sign on it                                                           
grid_train_good_038.png, on the sidewalk of a city street                                                            
grid_train_good_249.png, on the sidewalk of a city street                                                            
zipper_train_good_116.png, at the end of a long road                                                        
screw_train_good_231.png, on the side of the road                                                      
screw_train_good_279.png, at the end of a long road                                                          
toothbrush_train_good_015.png, at the end of a long road                                                       
bottle_train_good_175.png, at the end of a long road                                                         
capsule_train_good_177.png, on a city street                                                               
grid_train_good_216.png, on the sidewalk of a city street                                                            
carpet_train_good_059.png, at the end of a long road                                                         
screw_train_good_196.png, at the end of a long road                                                        
wood_train_good_123.png, a clock on the side of a building                                                           
capsule_train_good_187.png, on a city street                                                               
bottle_train_good_205.png, on a city street                                                            
hazelnut_train_good_206.png, a street sign and some buildings                                                             
tile_train_good_065.png, on the sidewalk of a city street                                                            
grid_train_good_028.png, on the sidewalk of a city street                                                            
wood_train_good_157.png, a clock on a pole on the street                                                           
screw_train_good_289.png, on the side of the road                                                        
pill_train_good_152.png, along the side of the road                                                    
grid_train_good_082.png, on the sidewalk of a small town                                                            
tile_train_good_141.png, on the sidewalk of a city street                                                            
leather_train_good_087.png, a clock on a pole on a city street                                                          
capsule_train_good_181.png, on a city street                                                               
zipper_train_good_237.png, the corner of a street with a sign on it                                                      
hazelnut_train_good_265.png, on a pole on the side of
hazelnut_train_good_051.png, along the side of the road.
bottle_train_good_045.png, the end of a street sign                                                           
carpet_train_good_265.png, at the end of a long road                                                        
leather_train_good_138.png, at the end of a long road                                                         
capsule_train_good_100.png, a sign for a road closed sign                                                            
carpet_train_good_102.png, at the end of a long road                                                         
hazelnut_train_good_057.png, along the side of the road.
wood_train_good_030.png, a clock on a pole on a city street                                                          
carpet_train_good_182.png, at the end of a long road                                                        
capsule_train_good_175.png, on the ground at the airport                                                             
leather_train_good_057.png, a clock on a pole on the street                                                          
transistor_train_good_140.png, at the end of a long road                                                         
screw_train_good_034.png, at the end of a long road                                                          
transistor_train_good_095.png, at the end of a long road                                                         
hazelnut_train_good_358.png, a street sign on the corner of a street                                                          
leather_train_good_116.png, at the end of a long road                                                         
tile_train_good_148.png, on the sidewalk of a city street                                                            
cable_train_good_216.png, on the side of the road                                                        
tile_train_good_100.png, down the road at the airport                                                            
screw_train_good_255.png, at the end of a long road                                                          
hazelnut_train_good_113.png, a street sign on the corner of a street                                                      
tile_train_good_047.png, on the sidewalk of a city street                                                            
carpet_train_good_005.png, a street sign on the corner of a street                                                        
grid_train_good_234.png, on the sidewalk of a city street                                                            
hazelnut_train_good_273.png, along the side of the road.
cable_train_good_215.png, at a bus stop                                                              
pill_train_good_239.png, on a city street                                                            
zipper_train_good_102.png, at the end of a long road                                                          
hazelnut_train_good_221.png, along the side of the road.
cable_train_good_176.png, at a bus stop                                                              
toothbrush_train_good_026.png, a sign for a road closed sign                                                            
hazelnut_train_good_223.png, a street sign on the corner of a street                                                          
wood_train_good_046.png, a clock on a pole on the street                                                           
leather_train_good_072.png, a clock on a pole on a city street                                                         
toothbrush_train_good_035.png, a street sign on the corner of a street                                                        
leather_train_good_222.png, at the end of a long road                                                         
carpet_train_good_191.png, at the end of a long road                                                        
hazelnut_train_good_066.png, along the side of the road.
screw_train_good_173.png, on a city street                                                              
carpet_train_good_036.png, at the end of a long road                                                        
leather_train_good_240.png, at the end of a long road.
carpet_train_good_045.png, at the end of a long road                                                        
screw_train_good_179.png, on the side of the road                                                       
hazelnut_train_good_085.png, at the end of a long road                                                       
metal_nut_train_good_180.png, at the end of a long road                                                        
bottle_train_good_021.png, the end of a street sign                                                           
zipper_train_good_197.png, at the end of a long road                                                        
bottle_train_good_054.png, the end of a street sign                                                          
tile_train_good_180.png, on the sidewalk of a city street                                                           
transistor_train_good_129.png, at the end of a long road                                                         
bottle_train_good_033.png, on a city street                                                             
hazelnut_train_good_132.png, a street sign on the corner of a street                                                      
bottle_train_good_084.png, the end of a street sign                                                          
toothbrush_train_good_020.png, on the ground at the airport                                                            
grid_train_good_242.png, on the sidewalk of a city street                                                            
screw_train_good_280.png, on the side of the road                                                       
wood_train_good_008.png, a clock on a pole on the street                                                           
grid_train_good_073.png, on the sidewalk of a city street                                                            
zipper_train_good_065.png, at the end of a long road                                                        
toothbrush_train_good_021.png, on the side of a road                                                           
pill_train_good_137.png, along the side of the road                                                     
carpet_train_good_084.png, at the end of a long road                                                        
grid_train_good_159.png, on the sidewalk of a city street                                                           
toothbrush_train_good_036.png, a street sign on the corner of a street                                                        
hazelnut_train_good_198.png, along the side of the road.
wood_train_good_027.png, a clock on a pole on the street                                                           
bottle_train_good_121.png, the end of a street sign                                                           
transistor_train_good_046.png, at the end of a long road                                                         
wood_train_good_029.png, a clock on a pole on the street                                                           
pill_train_good_104.png, along the side of the road                                                    
screw_train_good_153.png, at the end of a long road                                                          
pill_train_good_108.png, along the side of the road                                                    
pill_train_good_148.png, on a city street                                                            
capsule_train_good_191.png, on a city street                                                               
capsule_train_good_034.png, on a city street                                                               
grid_train_good_168.png, on the sidewalk of a city street                                                          
carpet_train_good_107.png, at the end of a long road                                                        
pill_train_good_240.png, along the side of the road                                                    
cable_train_good_149.png, with a clock at the top of it.
metal_nut_train_good_216.png, at the end of a long road                                                        
bottle_train_good_007.png, at the end of a long road                                                         
leather_train_good_213.png, at the end of a long road.
pill_train_good_126.png, along the side of the road                                                     
grid_train_good_068.png, on the sidewalk of a city street                                                            
pill_train_good_207.png, on a city street                                                            
cable_train_good_062.png, on the sidewalk of a city street                                                          
zipper_train_good_123.png, at the end of a long road                                                        
grid_train_good_172.png, on the sidewalk of a city street                                                          
screw_train_good_149.png, on a street corner                                                               
tile_train_good_203.png, on the sidewalk of a city street                                                            
cable_train_good_080.png, with a clock at the top of the
wood_train_good_118.png, a clock on the side of a building                                                           
cable_train_good_084.png, at the end of a long road                                                            
hazelnut_train_good_266.png, a street sign on the corner of a street                                                        
wood_train_good_079.png, a clock on a pole on the street                                                          
leather_train_good_198.png, a clock on a pole on a city street                                                         
pill_train_good_259.png, on a city street                                                           
carpet_train_good_272.png, at the end of a long road                                                         
grid_train_good_120.png, on the sidewalk of a city street                                                            
leather_train_good_178.png, a clock on a pole on the street                                                          
zipper_train_good_135.png, the corner of a street with a clock on it                                                      
hazelnut_train_good_202.png, along the side of the road.
hazelnut_train_good_378.png, a street sign on the corner of a street                                                          
screw_train_good_120.png, sign on a pole on a city street                                                        
transistor_train_good_111.png, at the end of a long road                                                          
hazelnut_train_good_182.png, at the end of a long road                                                       
zipper_train_good_157.png, the corner of a street with a clock tower in the
metal_nut_train_good_146.png, at the end of a long road                                                        
carpet_train_good_214.png, at the end of a long road                                                        
wood_train_good_153.png, a clock on the side of a building                                                           
metal_nut_train_good_092.png, at the end of a long road                                                        
bottle_train_good_077.png, at the end of a long road                                                         
cable_train_good_164.png, on the sidewalk of a city street                                                           
bottle_train_good_003.png, at the end of a long road                                                         
hazelnut_train_good_232.png, along the side of the road.
leather_train_good_179.png, a clock on a pole on a city street                                                         
leather_train_good_218.png, at the end of a long road.
leather_train_good_055.png, a clock on a pole on a city street                                                         
transistor_train_good_144.png, at the end of a long road                                                          
screw_train_good_285.png, at the end of a long road                                                          
carpet_train_good_151.png, at the end of a long road                                                        
tile_train_good_204.png, on the sidewalk of a city street                                                           
tile_train_good_114.png, on the sidewalk of a city street                                                            
capsule_train_good_106.png, on a city street                                                               
metal_nut_train_good_175.png, at the end of a long road                                                        
wood_train_good_093.png, a clock on the side of a building                                                           
leather_train_good_124.png, a clock on a pole on the street                                                          
screw_train_good_218.png, on the side of the road                                                       
cable_train_good_008.png, at the end of a long road                                                          
zipper_train_good_053.png, at the end of a long road                                                          
tile_train_good_129.png, on the sidewalk of a city street                                                            
pill_train_good_022.png, along the side of the road                                                     
grid_train_good_124.png, on the sidewalk of a city street                                                           
grid_train_good_100.png, a street sign on the corner of a street                                                          
grid_train_good_121.png, on a city street                                                               
transistor_train_good_058.png, at the end of a long road                                                          
bottle_train_good_068.png, at the end of a long road                                                         
cable_train_good_156.png, at the end of a long road                                                          
transistor_train_good_176.png, at the end of a long road                                                         
pill_train_good_241.png, along the side of the road                                                     
hazelnut_train_good_127.png, along the side of the road.
leather_train_good_164.png, a clock on a pole on the street                                                         
capsule_train_good_179.png, on a city street                                                               
transistor_train_good_078.png, at the end of the street                                                           
hazelnut_train_good_390.png, along the side of the road                                                    
capsule_train_good_134.png, on a city street                                                               
leather_train_good_132.png, a clock on a pole on the street                                                         
cable_train_good_004.png, with a clock at the top of it                                                          
wood_train_good_015.png, a clock on a pole on the street                                                           
carpet_train_good_245.png, at the end of a long road                                                         
