Image Name,Caption
pill_test_contamination_012.png, along the side of the road                                                    
wood_test_liquid_002.png, a clock on a pole on the street                                                          
pill_test_crack_002.png, on a city street                                                            
hazelnut_test_cut_013.png, along the side of the road                                                  
leather_test_glue_009.png, at the end of a long road                                                         
hazelnut_test_crack_010.png, a sign for a road closed sign                                                            
bottle_test_broken_small_006.png, at the end of a long road                                                         
hazelnut_test_print_009.png, along the side of the road                                                   
grid_test_good_016.png, on the sidewalk of a city street                                                            
transistor_test_good_031.png, at the end of a long road                                                         
leather_test_glue_013.png, at the end of a long road                                                         
zipper_test_rough_013.png, at the end of a long road                                                        
zipper_test_rough_012.png, at the end of a long road                                                          
cable_test_good_054.png, at a bus stop                                                              
zipper_test_broken_teeth_015.png, at the end of a long road                                                         
tile_test_crack_013.png, on a street corner                                                               
leather_test_poke_014.png, at the end of a long road                                                          
pill_test_combined_015.png, along the side of the road                                                    
cable_test_bent_wire_000.png, at a bus stop                                                               
wood_test_good_007.png, a clock on a pole on a city street                                                          
tile_test_good_010.png, on the sidewalk of a city street                                                            
cable_test_good_044.png, a clock on a pole                                                            
metal_nut_test_scratch_003.png, at the end of a long road                                                        
carpet_test_color_001.png, on the sidewalk of a city street                                                           
grid_test_broken_009.png, on the sidewalk of a city street                                                            
carpet_test_hole_015.png, at the end of a long road                                                         
zipper_test_good_025.png, at the end of a long road                                                        
zipper_test_good_007.png, at the end of a long road                                                        
bottle_test_contamination_002.png, the end of a street sign                                                           
leather_test_good_016.png, at the end of a long road.
zipper_test_fabric_interior_005.png, at the end of a long road                                                        
cable_test_good_018.png, at the end of a long road                                                            
pill_test_faulty_imprint_014.png, on a city street                                                            
carpet_test_thread_018.png, at the end of a long road                                                         
grid_test_bent_011.png, on the sidewalk of a city street                                                            
grid_test_thread_009.png, on the sidewalk of a city street                                                            
toothbrush_test_defective_017.png, on a city street                                                              
leather_test_glue_010.png, at the end of a long road                                                         
metal_nut_test_flip_005.png, on the ground at the airport                                                            
wood_test_combined_005.png, on the sidewalk of a city street                                                            
leather_test_color_013.png, at the end of a long road                                                          
bottle_test_broken_large_006.png, on the road with a clock on it                                                           
tile_test_oil_008.png, on the sidewalk of a city street                                                            
pill_test_contamination_009.png, along the side of the road                                                    
pill_test_scratch_006.png, along the side of the road                                                     
hazelnut_test_hole_011.png, along the side of the road                                                   
pill_test_combined_002.png, along the side of the road                                                    
cable_test_good_040.png, with a clock at the top of it                                                        
screw_test_thread_top_017.png, on the side of the road                                                      
tile_test_good_007.png, on the sidewalk of a city street                                                            
carpet_test_cut_005.png, at the end of a long road                                                         
bottle_test_contamination_000.png, at the end of a long road                                                         
grid_test_good_014.png, on the sidewalk of a city street                                                            
transistor_test_misplaced_007.png, at the end of a long road                                                         
pill_test_combined_004.png, along the side of the road                                                     
carpet_test_thread_012.png, on the sidewalk of a city street                                                           
zipper_test_combined_004.png, at the end of a long road                                                        
metal_nut_test_bent_021.png, at the end of a long road                                                         
zipper_test_good_024.png, at the end of a long road                                                        
transistor_test_good_049.png, at the end of a long road                                                          
bottle_test_contamination_010.png, at the end of a long road                                                        
screw_test_manipulated_front_010.png, on the side of the road.
pill_test_color_016.png, along the side of the road                                                    
metal_nut_test_good_020.png, at the end of a long road                                                        
transistor_test_damaged_case_000.png, at the end of the road                                                           
carpet_test_good_003.png, on the sidewalk of a city street                                                           
capsule_test_crack_022.png, on a city street                                                               
screw_test_manipulated_front_009.png, at the end of a long road                                                          
transistor_test_good_000.png, at the end of a long road                                                         
screw_test_thread_side_009.png, on the side of the road.
pill_test_crack_015.png, along the side of the road                                                    
transistor_test_damaged_case_002.png, at the end of a long road                                                          
grid_test_glue_009.png, down the road at the airport                                                            
bottle_test_broken_small_016.png, at the end of a long road                                                         
zipper_test_good_006.png, at the end of a long road                                                         
carpet_test_cut_016.png, at the end of a long road                                                        
transistor_test_good_038.png, at the end of a long road                                                          
leather_test_good_019.png, at the end of a long road                                                         
pill_test_scratch_009.png, on a city street                                                             
hazelnut_test_crack_005.png, a street sign on the side of the road                                                      
cable_test_good_053.png, at a bus stop                                                               
transistor_test_bent_lead_007.png, at the end of a long road                                                          
pill_test_contamination_013.png, along the side of the road                                                    
metal_nut_test_flip_014.png, on a city street                                                             
cable_test_good_035.png, on a sunny day                                                               
screw_test_thread_top_008.png, on the sidewalk of a city street                                                           
carpet_test_thread_006.png, a clock on a pole on the street                                                           
transistor_test_cut_lead_000.png, at the end of a long road                                                         
toothbrush_test_defective_026.png, at the end of a long road                                                         
metal_nut_test_good_002.png, at the end of a long road                                                        
leather_test_cut_001.png, at the end of a long road                                                          
cable_test_bent_wire_009.png, at the end of a long road                                                            
bottle_test_broken_large_013.png, on a street corner                                                               
cable_test_cable_swap_000.png, with a clock at the top of the
carpet_test_hole_014.png, on the sidewalk of a city street                                                           
bottle_test_broken_small_000.png, at the end of a long road                                                         
metal_nut_test_bent_017.png, at the end of a long road                                                         
grid_test_good_012.png, on the side of the road                                                          
pill_test_crack_016.png, on a city street                                                            
grid_test_good_008.png, a street sign on the corner of a street                                                          
hazelnut_test_print_011.png, along the side of the road.
toothbrush_test_defective_004.png, at the end of the road                                                          
carpet_test_hole_006.png, on the sidewalk of a city street                                                         
zipper_test_good_003.png, the starting point for the start of the new year
pill_test_good_025.png, along the side of the road                                                    
zipper_test_fabric_border_003.png, at the end of a long road                                                         
screw_test_thread_top_015.png, on the side of the road.
tile_test_oil_012.png, down the road at the airport                                                             
carpet_test_color_007.png, on the sidewalk of a city street                                                           
transistor_test_bent_lead_006.png, at the end of a long road                                                         
wood_test_scratch_017.png, a clock on a pole on the street                                                          
zipper_test_rough_009.png, at the end of a long road                                                         
capsule_test_crack_010.png, on the sidewalk of a city street                                                            
hazelnut_test_cut_002.png, along the side of the road.
leather_test_poke_017.png, a clock on a pole on the street                                                           
leather_test_color_010.png, on a pole on a city street                                                          
wood_test_scratch_016.png, a clock on the side of a building                                                           
zipper_test_split_teeth_009.png, at the end of a long road                                                         
zipper_test_good_000.png, at the end of a long road                                                         
pill_test_contamination_011.png, along the side of the road                                                    
cable_test_missing_cable_001.png, with a clock at the top of it                                                         
zipper_test_rough_010.png, at the end of a long road                                                        
tile_test_oil_010.png, on the sidewalk of a city street                                                            
carpet_test_cut_001.png, on the sidewalk of a city street                                                           
leather_test_cut_017.png, a clock on a pole on the street                                                           
carpet_test_good_018.png, at the end of a long road                                                        
capsule_test_scratch_007.png, on a street corner                                                               
screw_test_scratch_neck_002.png, at the end of a long road                                                         
zipper_test_fabric_border_016.png, at the end of a long road                                                         
hazelnut_test_good_007.png, a clock on the wall of the building                                                          
capsule_test_scratch_000.png, a street sign on a pole                                                             
tile_test_rough_007.png, down the road at the airport                                                            
zipper_test_squeezed_teeth_001.png, buildings and a clock on a pole                                                         
leather_test_poke_006.png, at the end of a long road                                                          
screw_test_manipulated_front_008.png, on the side of the road                                                      
bottle_test_contamination_013.png, the end of the street sign                                                          
leather_test_good_008.png, at the end of a long road                                                         
leather_test_fold_011.png, a clock on a pole on the street                                                          
wood_test_good_003.png, a clock on a pole on the street                                                           
wood_test_color_005.png, a clock on the side of a building                                                           
cable_test_good_014.png, at a bus stop                                                               
capsule_test_crack_007.png, on the sidewalk of a city street                                                            
screw_test_scratch_head_020.png, at the end of a long road                                                         
carpet_test_color_017.png, on the sidewalk of a city street                                                          
transistor_test_bent_lead_009.png, at the end of a long road                                                         
leather_test_cut_000.png, a clock on a pole on the street                                                           
cable_test_missing_cable_007.png, with a clock at the top of it                                                          
screw_test_thread_top_002.png, at the end of a long road                                                         
grid_test_glue_007.png, on the sidewalk of a city street                                                            
carpet_test_metal_contamination_001.png, at the end of a long road                                                        
cable_test_cable_swap_007.png, with a clock at the top of it                                                         
zipper_test_rough_008.png, at the end of a long road                                                        
metal_nut_test_color_011.png, at the end of a long road                                                         
pill_test_crack_023.png, on a city street                                                             
pill_test_crack_003.png, along the side of the road                                                    
screw_test_scratch_head_011.png, down the road at the airport                                                           
zipper_test_rough_003.png, at the end of a long road                                                         
tile_test_rough_010.png, on the sidewalk of a city street                                                           
zipper_test_rough_015.png, the corner of a street with a clock tower in the background.
pill_test_contamination_008.png, along the side of the road.
cable_test_poke_insulation_007.png, at a bus stop                                                               
toothbrush_test_good_005.png, a sign for a road closed sign                                                            
cable_test_cut_inner_insulation_008.png, a clock on a pole                                                            
metal_nut_test_good_011.png, at the end of a long road                                                        
zipper_test_split_teeth_008.png, at the end of a long road                                                         
capsule_test_faulty_imprint_013.png, on a city street                                                               
cable_test_missing_wire_007.png, with a clock at the top of the
tile_test_glue_strip_009.png, on the sidewalk of a city street                                                            
transistor_test_good_021.png, at the end of a long road                                                          
capsule_test_faulty_imprint_021.png, on the sidewalk of a city street                                                         
hazelnut_test_good_005.png, on the pavement of a city street                                                        
cable_test_missing_cable_010.png, at a bus stop                                                              
grid_test_glue_001.png, on the sidewalk of a city street                                                          
pill_test_contamination_019.png, along the side of a road.
leather_test_glue_004.png, at the end of a long road                                                          
pill_test_crack_009.png, along the side of the road                                                    
pill_test_contamination_010.png, on a city street                                                            
screw_test_thread_side_015.png, on the side of the road                                                     
metal_nut_test_color_008.png, at the end of a long road                                                         
cable_test_combined_009.png, with a clock at the top of it                                                        
grid_test_metal_contamination_001.png, on the sidewalk of a city street                                                          
bottle_test_broken_large_019.png, the end of the street sign                                                             
zipper_test_split_teeth_001.png, at the end of a long road                                                         
carpet_test_metal_contamination_010.png, on a pole on a city street                                                          
toothbrush_test_defective_006.png, at the end of a long road                                                         
metal_nut_test_good_006.png, at the end of a long road                                                        
cable_test_cut_inner_insulation_010.png, with a clock at the top of it                                                        
grid_test_metal_contamination_007.png, on the sidewalk of a city street                                                            
pill_test_crack_014.png, along the side of the road                                                   
pill_test_color_006.png, along the side of the road                                                   
leather_test_good_002.png, at the end of a long road                                                         
capsule_test_crack_020.png, on a pole on a city street                                                            
carpet_test_cut_009.png, on the sidewalk of a city street                                                           
bottle_test_contamination_017.png, the end of the street sign                                                            
toothbrush_test_defective_009.png, at the end of a long road                                                         
leather_test_cut_006.png, at the end of a long road                                                          
hazelnut_test_cut_007.png, along the side of the road.
wood_test_liquid_008.png, on the ground at the airport                                                            
tile_test_oil_011.png, on the pavement of a city street                                                            
wood_test_combined_003.png, on the sidewalk of a city street                                                            
capsule_test_good_016.png, a sign for a road closed sign                                                            
leather_test_good_012.png, at the end of a long road.
hazelnut_test_print_000.png, a street sign on the corner of a street                                                          
screw_test_manipulated_front_002.png, at the end of a long road                                                         
leather_test_color_002.png, on the sidewalk of a city street                                                           
cable_test_good_011.png, at the end of a long road                                                          
tile_test_glue_strip_001.png, on a city street                                                              
zipper_test_good_008.png, at the end of a long road                                                        
tile_test_gray_stroke_001.png, on the sidewalk of a city street                                                            
bottle_test_broken_small_015.png, the end of the street sign                                                             
bottle_test_broken_large_005.png, the end of the street sign                                                             
hazelnut_test_good_008.png, a street sign on the corner of a street                                                        
carpet_test_metal_contamination_005.png, on the side of the road                                                    
capsule_test_poke_003.png, on a city street                                                               
hazelnut_test_good_010.png, along the side of the road                                                    
metal_nut_test_good_015.png, at the end of a long road                                                        
cable_test_poke_insulation_008.png, at the end of a long road                                                         
screw_test_scratch_neck_008.png, on the side of the road                                                     
carpet_test_cut_011.png, on the sidewalk of a city street                                                           
pill_test_faulty_imprint_013.png, along the side of the road                                                    
bottle_test_contamination_020.png, the end of the street sign                                                           
metal_nut_test_color_004.png, at the end of a long road                                                        
wood_test_scratch_014.png, a clock on the side of a building                                                           
capsule_test_scratch_010.png, a sign for a road closed sign                                                            
zipper_test_good_023.png, at the end of a long road                                                         
pill_test_contamination_020.png, along the side of the road                                                    
carpet_test_metal_contamination_009.png, at the end of a long road                                                         
tile_test_crack_016.png, on the sidewalk of a city street                                                            
metal_nut_test_good_008.png, at the end of a long road                                                         
capsule_test_good_020.png, on a city street                                                               
capsule_test_good_018.png, on the sidewalk of a city street                                                            
capsule_test_squeeze_016.png, on the ground at the airport                                                             
hazelnut_test_cut_009.png, on the pavement of a city street                                                         
leather_test_poke_002.png, a clock on a pole on the street                                                           
capsule_test_faulty_imprint_012.png, a sign for a road closed sign                                                            
cable_test_good_045.png, at a bus stop                                                               
tile_test_good_012.png, at the end of a long road.
bottle_test_good_011.png, the end of a street sign                                                           
metal_nut_test_bent_020.png, at the end of a long road                                                         
screw_test_scratch_neck_016.png, on the side of the road.
transistor_test_good_042.png, at the end of a long road                                                         
pill_test_scratch_015.png, on a city street                                                             
wood_test_good_011.png, a clock on the side of a building                                                           
leather_test_fold_002.png, at the end of a long road                                                         
bottle_test_contamination_014.png, on a sunny day                                                             
tile_test_rough_011.png, at the end of a long road                                                         
leather_test_fold_006.png, at the end of a long road                                                          
hazelnut_test_good_038.png, along the side of the road.
screw_test_scratch_neck_001.png, on a city street                                                             
metal_nut_test_scratch_011.png, at the end of a long road                                                        
bottle_test_broken_small_014.png, the end of a street sign                                                          
screw_test_manipulated_front_000.png, at the end of a long road                                                         
screw_test_good_006.png, at the end of the road                                                        
cable_test_poke_insulation_000.png, with a clock at the top of the
wood_test_scratch_018.png, a street sign and some buildings                                                             
toothbrush_test_defective_022.png," along the side of the road is a sign that says ""Parking"".                                       "
pill_test_scratch_017.png, along the side of the road                                                     
transistor_test_bent_lead_003.png, at the end of a long road                                                         
leather_test_fold_015.png, a clock on a pole on the street                                                          
bottle_test_contamination_018.png, the end of a street sign                                                          
wood_test_combined_009.png, a clock on a pole on the street                                                         
wood_test_scratch_002.png, a clock on a pole on the street                                                         
capsule_test_squeeze_002.png, a sign for a road closed sign                                                            
transistor_test_good_048.png, at the end of a long road                                                         
leather_test_cut_003.png, at the end of a long road                                                           
leather_test_cut_009.png, a clock on a pole on the street                                                           
pill_test_combined_006.png, along the side of the road                                                    
pill_test_good_015.png, along the side of the road                                                    
wood_test_hole_008.png, a clock on a pole on the street                                                          
bottle_test_broken_small_003.png, the end of the street sign                                                             
screw_test_manipulated_front_005.png, at the end of a long road                                                          
hazelnut_test_cut_015.png, along the side of the road.
pill_test_good_002.png, along the side of the road                                                    
cable_test_cut_outer_insulation_004.png, with a clock at the top of the
carpet_test_good_020.png, on the sidewalk of a city street                                                          
metal_nut_test_scratch_019.png, at the end of a long road                                                        
tile_test_good_015.png, down the road at the end of the day                                                        
capsule_test_crack_005.png, on a city street                                                               
screw_test_scratch_neck_014.png, on the side of the road.
pill_test_color_017.png, along the side of the road                                                    
capsule_test_squeeze_006.png, on a city street                                                             
metal_nut_test_bent_024.png, at the end of a long road                                                        
toothbrush_test_defective_029.png, along the side of the road.
tile_test_glue_strip_002.png, on the sidewalk of a city street                                                            
transistor_test_misplaced_008.png, at the end of a long road                                                          
leather_test_cut_008.png, a clock on a pole on the street                                                           
pill_test_crack_018.png, on a city street                                                            
carpet_test_good_012.png, on the sidewalk of a city street                                                          
carpet_test_thread_005.png, on the sidewalk of a city street                                                          
screw_test_thread_side_012.png, at the end of a long road                                                          
wood_test_scratch_007.png, a clock on a pole on the street                                                          
bottle_test_broken_small_002.png, the end of the street sign                                                             
leather_test_poke_010.png, a clock on a pole on the street                                                           
pill_test_scratch_011.png, along the side of the road                                                    
wood_test_good_005.png, a clock on the side of a building                                                           
wood_test_combined_007.png, on the sidewalk of a city street                                                            
capsule_test_faulty_imprint_016.png, on a city street                                                               
tile_test_good_029.png, on a city street                                                               
bottle_test_broken_small_008.png, the end of the street sign                                                           
transistor_test_bent_lead_000.png, at the end of a long road                                                          
capsule_test_poke_009.png, on a city street                                                               
grid_test_metal_contamination_006.png, on the sidewalk of a city street                                                            
capsule_test_squeeze_017.png, on a city street                                                               
pill_test_combined_003.png, along the side of the road                                                   
grid_test_metal_contamination_009.png, on the sidewalk of a city street                                                            
cable_test_good_049.png, on a sunny day                                                              
leather_test_color_008.png, at the end of a long road                                                          
grid_test_good_017.png, on the sidewalk of a city street                                                          
pill_test_crack_022.png, of a street sign on a pole on a city street                                                
leather_test_good_025.png, a clock on a pole on a city street                                                          
tile_test_oil_004.png, on the sidewalk of a city street                                                            
zipper_test_fabric_interior_000.png, at the end of a long road                                                         
bottle_test_contamination_003.png, the end of the street sign                                                             
tile_test_crack_008.png, on a street corner                                                               
transistor_test_good_013.png, at the end of a long road                                                         
screw_test_good_037.png, at the end of a long road                                                         
wood_test_scratch_004.png, a clock on a pole on the street                                                           
transistor_test_good_044.png, at the end of a long road                                                         
zipper_test_broken_teeth_009.png, at the end of a long road                                                        
screw_test_manipulated_front_001.png, at the end of a long road                                                          
leather_test_poke_000.png, a clock on a pole on a city street                                                          
metal_nut_test_good_013.png, at the end of a long road                                                        
metal_nut_test_bent_013.png, at the end of a long road                                                        
carpet_test_thread_003.png, on the sidewalk of a city street                                                           
metal_nut_test_good_003.png, at the end of a long road                                                        
pill_test_good_006.png, along the side of the road                                                    
carpet_test_metal_contamination_012.png, on the sidewalk of a city street                                                         
metal_nut_test_good_001.png, at the end of a long road                                                        
grid_test_broken_011.png, on the sidewalk of a city street                                                            
transistor_test_misplaced_004.png, at the end of a long road                                                         
tile_test_glue_strip_010.png, on the sidewalk of a city street                                                            
transistor_test_misplaced_005.png, at the end of a long road                                                         
hazelnut_test_crack_004.png," along the side of the road with a sign that says ""Parking"".                                     "
cable_test_poke_insulation_001.png, on the side of the road                                                       
wood_test_good_015.png, a clock on a pole on the street                                                           
capsule_test_crack_002.png, on the ground at the airport                                                             
leather_test_color_017.png, at the end of a long road                                                          
transistor_test_misplaced_003.png, on the sidewalk of a city street                                                           
zipper_test_good_001.png, at the end of a long road                                                         
screw_test_thread_top_000.png, on the side of the road                                                     
wood_test_color_000.png, on the sidewalk of a city street                                                           
zipper_test_broken_teeth_000.png, at the end of a long road                                                        
grid_test_good_018.png, on the sidewalk of a city street                                                            
transistor_test_misplaced_002.png, on the sidewalk of a city street                                                           
tile_test_oil_006.png, on the sidewalk of a city street                                                            
capsule_test_poke_012.png, on the ground at the airport                                                             
cable_test_bent_wire_007.png, at a bus stop                                                               
toothbrush_test_defective_005.png, at the end of a long road                                                      
leather_test_poke_004.png, a clock on a pole on the street                                                           
hazelnut_test_good_033.png, at the end of a long road                                                         
tile_test_good_000.png, on the sidewalk of a city street                                                            
leather_test_poke_007.png, a clock on a pole on the street                                                           
tile_test_rough_004.png, at the end of a long road                                                         
capsule_test_poke_017.png, on a city street                                                               
cable_test_combined_001.png, of a clock on a pole on a
pill_test_faulty_imprint_008.png, along the side of the road                                                     
zipper_test_good_011.png, at the end of a long road                                                         
cable_test_good_004.png, with a clock at the top of it                                                         
transistor_test_good_010.png, at the end of a long road                                                          
tile_test_good_001.png, down the road at the airport                                                            
transistor_test_misplaced_001.png, at the end of a long road                                                         
capsule_test_scratch_002.png, on the ground at the airport                                                            
cable_test_missing_cable_008.png, at the end of a long road                                                          
carpet_test_cut_007.png, on the sidewalk of a city street                                                          
zipper_test_rough_005.png, the corner of a street with a sign on it                                                  
hazelnut_test_hole_016.png, along the side of the road                                                  
capsule_test_faulty_imprint_015.png, on the ground at the airport                                                             
pill_test_good_013.png, on a city street                                                             
pill_test_good_005.png, along the side of the road                                                    
toothbrush_test_defective_018.png, on a city street                                                               
transistor_test_bent_lead_002.png, at the end of a long road                                                         
hazelnut_test_crack_002.png, along the side of the road.
capsule_test_scratch_019.png, on a city street                                                              
wood_test_hole_003.png, on the sidewalk of a city street                                                            
cable_test_cut_outer_insulation_006.png, with a clock at the top of it                                                        
leather_test_color_005.png, on the sidewalk of a city street                                                           
capsule_test_faulty_imprint_000.png, on a city street                                                               
tile_test_crack_015.png, on the sidewalk of a city street                                                            
cable_test_missing_wire_008.png, with a clock at the top of it                                                          
zipper_test_good_017.png, at the end of a long road                                                        
tile_test_rough_013.png, on the sidewalk of a city street                                                          
capsule_test_squeeze_007.png, a sign for a road closed sign                                                           
pill_test_good_010.png, along the side of the road                                                    
wood_test_color_006.png, clock on a pole on a city street
zipper_test_good_010.png, at the end of a long road                                                         
leather_test_good_022.png, at the end of a long road.
zipper_test_good_004.png, at the end of a long road                                                        
pill_test_pill_type_008.png, on a city street                                                           
hazelnut_test_print_010.png, a clock on a pole on the street                                                           
toothbrush_test_defective_001.png, at the end of a long road                                                         
capsule_test_poke_011.png, on a city street                                                               
transistor_test_good_047.png, at the end of a long road                                                         
transistor_test_good_009.png, at the end of the street                                                           
hazelnut_test_good_011.png, a street sign on the corner of a street                                                         
carpet_test_good_027.png, at the end of a long road                                                        
pill_test_faulty_imprint_017.png, along the side of the road                                                     
leather_test_glue_017.png, the corner of a city street                                                            
zipper_test_squeezed_teeth_015.png, street signs and a clock on a pole                                                        
wood_test_good_017.png, a clock on a pole on a city street                                                          
zipper_test_combined_009.png, at the end of a long road                                                          
screw_test_thread_top_009.png, on the side of the road                                                      
metal_nut_test_color_021.png, at the end of the road                                                          
pill_test_good_000.png, along the side of the road                                                     
metal_nut_test_color_002.png, at the end of a long road                                                        
cable_test_good_028.png, with a clock at the top of it                                                         
metal_nut_test_flip_016.png, on the ground at the airport                                                            
